       Value     Percentile TotalCount 1/(1-Percentile)

     253.000 0.000000000000          1           1.00
     306.000 0.100000000000     104183           1.11
     315.000 0.200000000000     203762           1.25
     322.000 0.300000000000     307714           1.43
     328.000 0.400000000000     410480           1.67
     334.000 0.500000000000     500266           2.00
     338.000 0.550000000000     563311           2.22
     341.000 0.600000000000     606780           2.50
     345.000 0.650000000000     659338           2.86
     349.000 0.700000000000     708340           3.33
     353.000 0.750000000000     750913           4.00
     356.000 0.775000000000     780941           4.44
     359.000 0.800000000000     803519           5.00
     362.000 0.825000000000     830946           5.71
     365.000 0.850000000000     851522           6.67
     370.000 0.875000000000     877424           8.00
     372.000 0.887500000000     887548           8.89
     375.000 0.900000000000     900049          10.00
     379.000 0.912500000000     912700          11.43
     384.000 0.925000000000     925794          13.33
     391.000 0.937500000000     938683          16.00
     395.000 0.943750000000     944188          17.78
     402.000 0.950000000000     950670          20.00
     410.000 0.956250000000     956405          22.86
     428.000 0.962500000000     962726          26.67
     513.000 0.968750000000     968756          32.00
     633.000 0.971875000000     971892          35.56
     671.000 0.975000000000     975012          40.00
     696.000 0.978125000000     978351          45.71
     718.000 0.981250000000     981289          53.33
     743.000 0.984375000000     984415          64.00
     759.000 0.985937500000     986074          71.11
     773.000 0.987500000000     987550          80.00
     792.000 0.989062500000     989107          91.43
     814.000 0.990625000000     990658         106.67
     844.000 0.992187500000     992190         128.00
     865.000 0.992968750000     992971         142.22
     895.000 0.993750000000     993751         160.00
     944.000 0.994531250000     994537         182.86
    1043.000 0.995312500000     995314         213.33
    1447.000 0.996093750000     996094         256.00
    1830.000 0.996484375000     996485         284.44
    1897.000 0.996875000000     996882         320.00
    1946.000 0.997265625000     997272         365.71
    1991.000 0.997656250000     997662         426.67
    2042.000 0.998046875000     998053         512.00
    2077.000 0.998242187500     998257         568.89
    2125.000 0.998437500000     998443         640.00
    2185.000 0.998632812500     998634         731.43
    2269.000 0.998828125000     998832         853.33
    2393.000 0.999023437500     999026        1024.00
    2493.000 0.999121093750     999123        1137.78
    2603.000 0.999218750000     999221        1280.00
    2701.000 0.999316406250     999318        1462.86
    2849.000 0.999414062500     999415        1706.67
    3141.000 0.999511718750     999512        2048.00
    3357.000 0.999560546875     999561        2275.56
    3841.000 0.999609375000     999610        2560.00
    4927.000 0.999658203125     999659        2925.71
    8887.000 0.999707031250     999708        3413.33
   13623.000 0.999755859375     999756        4096.00
   14175.000 0.999780273438     999781        4551.11
   14735.000 0.999804687500     999806        5120.00
   16799.000 0.999829101563     999831        5851.43
   17631.000 0.999853515625     999854        6826.67
   19327.000 0.999877929688     999879        8192.00
   19423.000 0.999890136719     999892        9102.22
   19503.000 0.999902343750     999908       10240.00
   19663.000 0.999914550781     999915       11702.86
   20271.000 0.999926757813     999927       13653.33
   23343.000 0.999938964844     999939       16384.00
   27055.000 0.999945068359     999947       18204.44
   27647.000 0.999951171875     999952       20480.00
   29823.000 0.999957275391     999958       23405.71
   35039.000 0.999963378906     999964       27306.67
   46911.000 0.999969482422     999970       32768.00
  120575.000 0.999972534180     999973       36408.89
  481023.000 0.999975585938     999976       40960.00
  488447.000 0.999978637695     999979       46811.43
  528895.000 0.999981689453     999982       54613.33
  545279.000 0.999984741211     999985       65536.00
  550399.000 0.999986267090     999987       72817.78
  551423.000 0.999987792969     999988       81920.00
  575999.000 0.999989318848     999990       93622.86
  577535.000 0.999990844727     999991      109226.67
  606207.000 0.999992370605     999993      131072.00
  612863.000 0.999993133545     999994      145635.56
  612863.000 0.999993896484     999994      163840.00
  613887.000 0.999994659424     999995      187245.71
  624127.000 0.999995422363     999996      218453.33
  626175.000 0.999996185303     999997      262144.00
  626175.000 0.999996566772     999997      291271.11
  626175.000 0.999996948242     999997      327680.00
  668159.000 0.999997329712     999998      374491.43
  668159.000 0.999997711182     999998      436906.67
  692735.000 0.999998092651     999999      524288.00
  692735.000 0.999998283386     999999      582542.22
  692735.000 0.999998474121     999999      655360.00
  692735.000 0.999998664856     999999      748982.86
  692735.000 0.999998855591     999999      873813.33
  903167.000 0.999999046326    1000000     1048576.00
  903167.000 1.000000000000    1000000
#[Mean    =      374.436, StdDeviation   =     3008.526]
#[Max     =   902963.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
