       Value     Percentile TotalCount 1/(1-Percentile)

     193.000 0.000000000000         10           1.00
     215.000 0.100000000000     106365           1.11
     219.000 0.200000000000     256054           1.25
     221.000 0.300000000000     337315           1.43
     223.000 0.400000000000     461886           1.67
     225.000 0.500000000000     538720           2.00
     226.000 0.550000000000     595386           2.22
     227.000 0.600000000000     613381           2.50
     230.000 0.650000000000     673224           2.86
     233.000 0.700000000000     700215           3.33
     239.000 0.750000000000     753445           4.00
     242.000 0.775000000000     787280           4.44
     244.000 0.800000000000     811358           5.00
     246.000 0.825000000000     838074           5.71
     247.000 0.850000000000     852401           6.67
     250.000 0.875000000000     885041           8.00
     251.000 0.887500000000     893153           8.89
     252.000 0.900000000000     902056          10.00
     254.000 0.912500000000     917636          11.43
     256.000 0.925000000000     928174          13.33
     259.000 0.937500000000     938799          16.00
     262.000 0.943750000000     944522          17.78
     266.000 0.950000000000     950292          20.00
     270.000 0.956250000000     956679          22.86
     277.000 0.962500000000     962680          26.67
     292.000 0.968750000000     968830          32.00
     303.000 0.971875000000     972060          35.56
     319.000 0.975000000000     975058          40.00
     346.000 0.978125000000     978199          45.71
     483.000 0.981250000000     981251          53.33
     571.000 0.984375000000     984477          64.00
     590.000 0.985937500000     985984          71.11
     611.000 0.987500000000     987546          80.00
     631.000 0.989062500000     989064          91.43
     655.000 0.990625000000     990664         106.67
     683.000 0.992187500000     992217         128.00
     701.000 0.992968750000     992986         142.22
     724.000 0.993750000000     993755         160.00
     757.000 0.994531250000     994533         182.86
     822.000 0.995312500000     995313         213.33
     993.000 0.996093750000     996095         256.00
    1405.000 0.996484375000     996485         284.44
    1772.000 0.996875000000     996880         320.00
    1826.000 0.997265625000     997269         365.71
    1870.000 0.997656250000     997666         426.67
    1920.000 0.998046875000     998053         512.00
    1948.000 0.998242187500     998249         568.89
    1984.000 0.998437500000     998443         640.00
    2025.000 0.998632812500     998633         731.43
    2081.000 0.998828125000     998830         853.33
    2167.000 0.999023437500     999026        1024.00
    2237.000 0.999121093750     999122        1137.78
    2315.000 0.999218750000     999221        1280.00
    2425.000 0.999316406250     999317        1462.86
    2587.000 0.999414062500     999418        1706.67
    2745.000 0.999511718750     999512        2048.00
    2903.000 0.999560546875     999561        2275.56
    3087.000 0.999609375000     999610        2560.00
    3335.000 0.999658203125     999659        2925.71
    3865.000 0.999707031250     999708        3413.33
    5191.000 0.999755859375     999756        4096.00
    6551.000 0.999780273438     999781        4551.11
   12127.000 0.999804687500     999805        5120.00
   13655.000 0.999829101563     999831        5851.43
   14295.000 0.999853515625     999854        6826.67
   15215.000 0.999877929688     999878        8192.00
   16511.000 0.999890136719     999891        9102.22
   17055.000 0.999902343750     999903       10240.00
   18735.000 0.999914550781     999915       11702.86
   19183.000 0.999926757813     999927       13653.33
   19359.000 0.999938964844     999939       16384.00
   19455.000 0.999945068359     999946       18204.44
   19839.000 0.999951171875     999952       20480.00
   21279.000 0.999957275391     999958       23405.71
   22351.000 0.999963378906     999964       27306.67
   25743.000 0.999969482422     999970       32768.00
   26799.000 0.999972534180     999973       36408.89
   27055.000 0.999975585938     999977       40960.00
   27183.000 0.999978637695     999979       46811.43
   27871.000 0.999981689453     999982       54613.33
   29855.000 0.999984741211     999985       65536.00
   30527.000 0.999986267090     999987       72817.78
   39135.000 0.999987792969     999988       81920.00
   43263.000 0.999989318848     999990       93622.86
   44255.000 0.999990844727     999991      109226.67
   65663.000 0.999992370605     999993      131072.00
   70719.000 0.999993133545     999994      145635.56
   70719.000 0.999993896484     999994      163840.00
   88127.000 0.999994659424     999995      187245.71
  423935.000 0.999995422363     999996      218453.33
  500479.000 0.999996185303     999997      262144.00
  500479.000 0.999996566772     999997      291271.11
  500479.000 0.999996948242     999997      327680.00
  504575.000 0.999997329712     999998      374491.43
  504575.000 0.999997711182     999998      436906.67
  518143.000 0.999998092651     999999      524288.00
  518143.000 0.999998283386     999999      582542.22
  518143.000 0.999998474121     999999      655360.00
  518143.000 0.999998664856     999999      748982.86
  518143.000 0.999998855591     999999      873813.33
  764927.000 0.999999046326    1000000     1048576.00
  764927.000 1.000000000000    1000000
#[Mean    =      249.092, StdDeviation   =     1279.979]
#[Max     =   764590.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
