       Value     Percentile TotalCount 1/(1-Percentile)

     356.000 0.000000000000          1           1.00
     416.000 0.100000000000     106162           1.11
     426.000 0.200000000000     219104           1.25
     433.000 0.300000000000     303899           1.43
     441.000 0.400000000000     406155           1.67
     449.000 0.500000000000     500838           2.00
     453.000 0.550000000000     552722           2.22
     459.000 0.600000000000     606353           2.50
     465.000 0.650000000000     658161           2.86
     471.000 0.700000000000     701512           3.33
     479.000 0.750000000000     755974           4.00
     483.000 0.775000000000     779008           4.44
     488.000 0.800000000000     803859           5.00
     493.000 0.825000000000     826923           5.71
     499.000 0.850000000000     850381           6.67
     508.000 0.875000000000     875707           8.00
     514.000 0.887500000000     888218           8.89
     521.000 0.900000000000     900496          10.00
     531.000 0.912500000000     913345          11.43
     543.000 0.925000000000     925210          13.33
     564.000 0.937500000000     937563          16.00
     582.000 0.943750000000     943760          17.78
     622.000 0.950000000000     950108          20.00
     745.000 0.956250000000     956300          22.86
     805.000 0.962500000000     962599          26.67
     841.000 0.968750000000     968826          32.00
     859.000 0.971875000000     972002          35.56
     877.000 0.975000000000     975068          40.00
     897.000 0.978125000000     978152          45.71
     919.000 0.981250000000     981319          53.33
     947.000 0.984375000000     984418          64.00
     964.000 0.985937500000     985943          71.11
     985.000 0.987500000000     987520          80.00
    1011.000 0.989062500000     989083          91.43
    1051.000 0.990625000000     990652         106.67
    1119.000 0.992187500000     992211         128.00
    1173.000 0.992968750000     992984         142.22
    1263.000 0.993750000000     993751         160.00
    1440.000 0.994531250000     994535         182.86
    1925.000 0.995312500000     995319         213.33
    2038.000 0.996093750000     996101         256.00
    2077.000 0.996484375000     996486         284.44
    2125.000 0.996875000000     996878         320.00
    2191.000 0.997265625000     997267         365.71
    2307.000 0.997656250000     997657         426.67
    2507.000 0.998046875000     998048         512.00
    2621.000 0.998242187500     998245         568.89
    2731.000 0.998437500000     998440         640.00
    2849.000 0.998632812500     998638         731.43
    2971.000 0.998828125000     998833         853.33
    3203.000 0.999023437500     999024        1024.00
    3355.000 0.999121093750     999122        1137.78
    3625.000 0.999218750000     999219        1280.00
    4025.000 0.999316406250     999317        1462.86
    4771.000 0.999414062500     999415        1706.67
    6299.000 0.999511718750     999512        2048.00
    8847.000 0.999560546875     999563        2275.56
   13543.000 0.999609375000     999610        2560.00
   13871.000 0.999658203125     999659        2925.71
   14687.000 0.999707031250     999709        3413.33
   15447.000 0.999755859375     999756        4096.00
   17007.000 0.999780273438     999781        4551.11
   17327.000 0.999804687500     999805        5120.00
   19167.000 0.999829101563     999830        5851.43
   19455.000 0.999853515625     999856        6826.67
   19695.000 0.999877929688     999879        8192.00
   19903.000 0.999890136719     999891        9102.22
   20783.000 0.999902343750     999903       10240.00
   21807.000 0.999914550781     999915       11702.86
   24031.000 0.999926757813     999927       13653.33
   26959.000 0.999938964844     999939       16384.00
   27471.000 0.999945068359     999946       18204.44
   27775.000 0.999951171875     999953       20480.00
   29359.000 0.999957275391     999958       23405.71
   34111.000 0.999963378906     999964       27306.67
   38879.000 0.999969482422     999970       32768.00
   44095.000 0.999972534180     999973       36408.89
   49215.000 0.999975585938     999976       40960.00
   64767.000 0.999978637695     999979       46811.43
   70527.000 0.999981689453     999982       54613.33
  475647.000 0.999984741211     999985       65536.00
  491263.000 0.999986267090     999987       72817.78
  514815.000 0.999987792969     999988       81920.00
  526847.000 0.999989318848     999990       93622.86
  535551.000 0.999990844727     999991      109226.67
  545791.000 0.999992370605     999993      131072.00
  570367.000 0.999993133545     999994      145635.56
  570367.000 0.999993896484     999994      163840.00
  583167.000 0.999994659424     999995      187245.71
  592383.000 0.999995422363     999996      218453.33
  600575.000 0.999996185303     999997      262144.00
  600575.000 0.999996566772     999997      291271.11
  600575.000 0.999996948242     999997      327680.00
  603135.000 0.999997329712     999998      374491.43
  603135.000 0.999997711182     999998      436906.67
  689151.000 0.999998092651     999999      524288.00
  689151.000 0.999998283386     999999      582542.22
  689151.000 0.999998474121     999999      655360.00
  689151.000 0.999998664856     999999      748982.86
  689151.000 0.999998855591     999999      873813.33
 1196031.000 0.999999046326    1000000     1048576.00
 1196031.000 1.000000000000    1000000
#[Mean    =      499.687, StdDeviation   =     2499.131]
#[Max     =  1195961.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
