       Value     Percentile TotalCount 1/(1-Percentile)

     187.000 0.000000000000         12           1.00
     209.000 0.100000000000     113592           1.11
     212.000 0.200000000000     228301           1.25
     215.000 0.300000000000     372216           1.43
     216.000 0.400000000000     406569           1.67
     219.000 0.500000000000     531205           2.00
     221.000 0.550000000000     568260           2.22
     223.000 0.600000000000     604294           2.50
     227.000 0.650000000000     651956           2.86
     231.000 0.700000000000     705487           3.33
     235.000 0.750000000000     758918           4.00
     237.000 0.775000000000     786775           4.44
     238.000 0.800000000000     808310           5.00
     239.000 0.825000000000     825131           5.71
     241.000 0.850000000000     854296           6.67
     243.000 0.875000000000     880795           8.00
     244.000 0.887500000000     889691           8.89
     246.000 0.900000000000     910177          10.00
     247.000 0.912500000000     921961          11.43
     248.000 0.925000000000     929057          13.33
     250.000 0.937500000000     941102          16.00
     251.000 0.943750000000     944279          17.78
     254.000 0.950000000000     951821          20.00
     258.000 0.956250000000     957009          22.86
     265.000 0.962500000000     963164          26.67
     275.000 0.968750000000     968845          32.00
     285.000 0.971875000000     972055          35.56
     298.000 0.975000000000     975016          40.00
     323.000 0.978125000000     978175          45.71
     378.000 0.981250000000     981260          53.33
     537.000 0.984375000000     984416          64.00
     558.000 0.985937500000     985963          71.11
     579.000 0.987500000000     987594          80.00
     602.000 0.989062500000     989135          91.43
     627.000 0.990625000000     990634         106.67
     657.000 0.992187500000     992244         128.00
     676.000 0.992968750000     992992         142.22
     700.000 0.993750000000     993788         160.00
     732.000 0.994531250000     994537         182.86
     806.000 0.995312500000     995315         213.33
    1016.000 0.996093750000     996094         256.00
    1592.000 0.996484375000     996485         284.44
    1743.000 0.996875000000     996875         320.00
    1796.000 0.997265625000     997268         365.71
    1841.000 0.997656250000     997659         426.67
    1887.000 0.998046875000     998055         512.00
    1915.000 0.998242187500     998243         568.89
    1952.000 0.998437500000     998441         640.00
    1995.000 0.998632812500     998636         731.43
    2057.000 0.998828125000     998831         853.33
    2155.000 0.999023437500     999026        1024.00
    2219.000 0.999121093750     999122        1137.78
    2295.000 0.999218750000     999219        1280.00
    2383.000 0.999316406250     999320        1462.86
    2487.000 0.999414062500     999415        1706.67
    2611.000 0.999511718750     999514        2048.00
    2707.000 0.999560546875     999561        2275.56
    2805.000 0.999609375000     999610        2560.00
    2977.000 0.999658203125     999659        2925.71
    3231.000 0.999707031250     999709        3413.33
    4203.000 0.999755859375     999756        4096.00
    5187.000 0.999780273438     999781        4551.11
    6903.000 0.999804687500     999805        5120.00
   13263.000 0.999829101563     999831        5851.43
   13591.000 0.999853515625     999854        6826.67
   14391.000 0.999877929688     999878        8192.00
   14831.000 0.999890136719     999891        9102.22
   16671.000 0.999902343750     999903       10240.00
   17519.000 0.999914550781     999915       11702.86
   19007.000 0.999926757813     999927       13653.33
   19199.000 0.999938964844     999942       16384.00
   19311.000 0.999945068359     999947       18204.44
   19407.000 0.999951171875     999952       20480.00
   19711.000 0.999957275391     999959       23405.71
   21055.000 0.999963378906     999964       27306.67
   24831.000 0.999969482422     999970       32768.00
   26719.000 0.999972534180     999973       36408.89
   26927.000 0.999975585938     999976       40960.00
   27423.000 0.999978637695     999979       46811.43
   28927.000 0.999981689453     999982       54613.33
   40575.000 0.999984741211     999985       65536.00
   43327.000 0.999986267090     999987       72817.78
   47295.000 0.999987792969     999988       81920.00
  113087.000 0.999989318848     999990       93622.86
  530431.000 0.999990844727     999991      109226.67
  552447.000 0.999992370605     999993      131072.00
  560639.000 0.999993133545     999994      145635.56
  560639.000 0.999993896484     999994      163840.00
  566783.000 0.999994659424     999995      187245.71
  579583.000 0.999995422363     999996      218453.33
  592383.000 0.999996185303     999997      262144.00
  592383.000 0.999996566772     999997      291271.11
  592383.000 0.999996948242     999997      327680.00
  614911.000 0.999997329712     999998      374491.43
  614911.000 0.999997711182     999998      436906.67
  618495.000 0.999998092651     999999      524288.00
  618495.000 0.999998283386     999999      582542.22
  618495.000 0.999998474121     999999      655360.00
  618495.000 0.999998664856     999999      748982.86
  618495.000 0.999998855591     999999      873813.33
  632319.000 0.999999046326    1000000     1048576.00
  632319.000 1.000000000000    1000000
#[Mean    =      245.170, StdDeviation   =     1859.166]
#[Max     =   631956.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
