       Value     Percentile TotalCount 1/(1-Percentile)

    2223.000 0.000000000000          1           1.00
    2503.000 0.100000000000     102274           1.11
    2539.000 0.200000000000     204778           1.25
    2567.000 0.300000000000     300358           1.43
    2601.000 0.400000000000     400857           1.67
    2639.000 0.500000000000     504016           2.00
    2661.000 0.550000000000     550799           2.22
    2695.000 0.600000000000     600336           2.50
    2741.000 0.650000000000     651364           2.86
    2783.000 0.700000000000     700220           3.33
    2837.000 0.750000000000     751989           4.00
    2863.000 0.775000000000     775189           4.44
    2895.000 0.800000000000     801024           5.00
    2935.000 0.825000000000     825475           5.71
    2983.000 0.850000000000     850573           6.67
    3035.000 0.875000000000     875089           8.00
    3065.000 0.887500000000     887741           8.89
    3099.000 0.900000000000     900110          10.00
    3143.000 0.912500000000     912993          11.43
    3197.000 0.925000000000     925233          13.33
    3267.000 0.937500000000     937699          16.00
    3309.000 0.943750000000     943871          17.78
    3359.000 0.950000000000     950119          20.00
    3423.000 0.956250000000     956322          22.86
    3529.000 0.962500000000     962520          26.67
    3749.000 0.968750000000     968790          32.00
    3959.000 0.971875000000     971889          35.56
    4179.000 0.975000000000     975020          40.00
    4291.000 0.978125000000     978177          45.71
    4383.000 0.981250000000     981258          53.33
    4499.000 0.984375000000     984429          64.00
    4575.000 0.985937500000     986010          71.11
    4659.000 0.987500000000     987508          80.00
    4771.000 0.989062500000     989097          91.43
    4919.000 0.990625000000     990639         106.67
    5143.000 0.992187500000     992201         128.00
    5291.000 0.992968750000     992983         142.22
    5483.000 0.993750000000     993759         160.00
    5783.000 0.994531250000     994540         182.86
    6167.000 0.995312500000     995313         213.33
    7007.000 0.996093750000     996095         256.00
    7779.000 0.996484375000     996485         284.44
    8527.000 0.996875000000     996878         320.00
    9935.000 0.997265625000     997272         365.71
   13823.000 0.997656250000     997657         426.67
   16247.000 0.998046875000     998047         512.00
   16863.000 0.998242187500     998248         568.89
   17327.000 0.998437500000     998441         640.00
   18655.000 0.998632812500     998633         731.43
   19711.000 0.998828125000     998829         853.33
   21599.000 0.999023437500     999028        1024.00
   21807.000 0.999121093750     999122        1137.78
   21999.000 0.999218750000     999221        1280.00
   22271.000 0.999316406250     999322        1462.86
   22751.000 0.999414062500     999415        1706.67
   24559.000 0.999511718750     999513        2048.00
   25951.000 0.999560546875     999561        2275.56
   27967.000 0.999609375000     999610        2560.00
   29583.000 0.999658203125     999660        2925.71
   30239.000 0.999707031250     999709        3413.33
   31375.000 0.999755859375     999756        4096.00
   32671.000 0.999780273438     999781        4551.11
   35295.000 0.999804687500     999805        5120.00
   42719.000 0.999829101563     999830        5851.43
   49279.000 0.999853515625     999854        6826.67
   61343.000 0.999877929688     999878        8192.00
   88383.000 0.999890136719     999891        9102.22
  137471.000 0.999902343750     999903       10240.00
  499711.000 0.999914550781     999915       11702.86
  540671.000 0.999926757813     999927       13653.33
  561151.000 0.999938964844     999940       16384.00
  567295.000 0.999945068359     999946       18204.44
  574975.000 0.999951171875     999952       20480.00
  593407.000 0.999957275391     999958       23405.71
  603135.000 0.999963378906     999964       27306.67
  621567.000 0.999969482422     999970       32768.00
  625663.000 0.999972534180     999973       36408.89
  632831.000 0.999975585938     999976       40960.00
  642047.000 0.999978637695     999979       46811.43
  655871.000 0.999981689453     999982       54613.33
  685567.000 0.999984741211     999985       65536.00
  690687.000 0.999986267090     999987       72817.78
  699391.000 0.999987792969     999988       81920.00
  725503.000 0.999989318848     999990       93622.86
  758271.000 0.999990844727     999991      109226.67
  800767.000 0.999992370605     999993      131072.00
  828927.000 0.999993133545     999994      145635.56
  828927.000 0.999993896484     999994      163840.00
  841215.000 0.999994659424     999995      187245.71
  872447.000 0.999995422363     999996      218453.33
  934399.000 0.999996185303     999997      262144.00
  934399.000 0.999996566772     999997      291271.11
  934399.000 0.999996948242     999997      327680.00
  956927.000 0.999997329712     999998      374491.43
  956927.000 0.999997711182     999998      436906.67
 1306623.000 0.999998092651     999999      524288.00
 1306623.000 0.999998283386     999999      582542.22
 1306623.000 0.999998474121     999999      655360.00
 1306623.000 0.999998664856     999999      748982.86
 1306623.000 0.999998855591     999999      873813.33
 2080767.000 0.999999046326    1000000     1048576.00
 2080767.000 1.000000000000    1000000
#[Mean    =     2868.316, StdDeviation   =     6421.846]
#[Max     =  2079789.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
