       Value     Percentile TotalCount 1/(1-Percentile)

    1317.000 0.000000000000          1           1.00
    1423.000 0.100000000000     101759           1.11
    1454.000 0.200000000000     203527           1.25
    1481.000 0.300000000000     304519           1.43
    1509.000 0.400000000000     404789           1.67
    1541.000 0.500000000000     508740           2.00
    1559.000 0.550000000000     555801           2.22
    1581.000 0.600000000000     606443           2.50
    1609.000 0.650000000000     656164           2.86
    1649.000 0.700000000000     707031           3.33
    1718.000 0.750000000000     757053           4.00
    1772.000 0.775000000000     782365           4.44
    1831.000 0.800000000000     807611           5.00
    1892.000 0.825000000000     832809           5.71
    1954.000 0.850000000000     858078           6.67
    2022.000 0.875000000000     883080           8.00
    2061.000 0.887500000000     895699           8.89
    2105.000 0.900000000000     908427          10.00
    2157.000 0.912500000000     921217          11.43
    2219.000 0.925000000000     933682          13.33
    2301.000 0.937500000000     946312          16.00
    2355.000 0.943750000000     952600          17.78
    2419.000 0.950000000000     958693          20.00
    2505.000 0.956250000000     965002          22.86
    2627.000 0.962500000000     971269          26.67
    2803.000 0.968750000000     977594          32.00
    2933.000 0.971875000000     980731          35.56
    3119.000 0.975000000000     983885          40.00
    3367.000 0.978125000000     987042          45.71
    3745.000 0.981250000000     990187          53.33
    4335.000 0.984375000000     993348          64.00
    4947.000 0.985937500000     994920          71.11
    9175.000 0.987500000000     996495          80.00
   10223.000 0.989062500000     998080          91.43
   10895.000 0.990625000000     999645         106.67
   11815.000 0.992187500000    1001220         128.00
   12399.000 0.992968750000    1002012         142.22
   13295.000 0.993750000000    1002800         160.00
   14503.000 0.994531250000    1003587         182.86
   15399.000 0.995312500000    1004379         213.33
   16359.000 0.996093750000    1005168         256.00
   16895.000 0.996484375000    1005561         284.44
   17503.000 0.996875000000    1005953         320.00
   18335.000 0.997265625000    1006354         365.71
   19503.000 0.997656250000    1006742         426.67
   21471.000 0.998046875000    1007135         512.00
   23215.000 0.998242187500    1007330         568.89
   25151.000 0.998437500000    1007529         640.00
   27423.000 0.998632812500    1007724         731.43
   29519.000 0.998828125000    1007922         853.33
   32223.000 0.999023437500    1008119        1024.00
   34495.000 0.999121093750    1008219        1137.78
   36479.000 0.999218750000    1008315        1280.00
   39423.000 0.999316406250    1008414        1462.86
   42271.000 0.999414062500    1008512        1706.67
   46047.000 0.999511718750    1008611        2048.00
   48383.000 0.999560546875    1008661        2275.56
   50463.000 0.999609375000    1008709        2560.00
   53023.000 0.999658203125    1008759        2925.71
   56863.000 0.999707031250    1008809        3413.33
   62399.000 0.999755859375    1008857        4096.00
   67775.000 0.999780273438    1008882        4551.11
   72191.000 0.999804687500    1008906        5120.00
   79743.000 0.999829101563    1008931        5851.43
   93375.000 0.999853515625    1008956        6826.67
  144895.000 0.999877929688    1008980        8192.00
  223103.000 0.999890136719    1008993        9102.22
  431359.000 0.999902343750    1009005       10240.00
  508415.000 0.999914550781    1009017       11702.86
  605695.000 0.999926757813    1009030       13653.33
  629759.000 0.999938964844    1009042       16384.00
  655359.000 0.999945068359    1009048       18204.44
  673279.000 0.999951171875    1009054       20480.00
  689151.000 0.999957275391    1009060       23405.71
  709631.000 0.999963378906    1009067       27306.67
  724991.000 0.999969482422    1009073       32768.00
  744959.000 0.999972534180    1009076       36408.89
  751103.000 0.999975585938    1009079       40960.00
  765439.000 0.999978637695    1009082       46811.43
  792575.000 0.999981689453    1009085       54613.33
  821759.000 0.999984741211    1009088       65536.00
  826879.000 0.999986267090    1009090       72817.78
  827391.000 0.999987792969    1009091       81920.00
  836607.000 0.999989318848    1009093       93622.86
  854527.000 0.999990844727    1009094      109226.67
  886783.000 0.999992370605    1009096      131072.00
  895487.000 0.999993133545    1009097      145635.56
  895487.000 0.999993896484    1009097      163840.00
  895999.000 0.999994659424    1009098      187245.71
  932863.000 0.999995422363    1009099      218453.33
  942591.000 0.999996185303    1009100      262144.00
  942591.000 0.999996566772    1009100      291271.11
  942591.000 0.999996948242    1009100      327680.00
  985087.000 0.999997329712    1009101      374491.43
  985087.000 0.999997711182    1009101      436906.67
 1182719.000 0.999998092651    1009102      524288.00
 1182719.000 0.999998283386    1009102      582542.22
 1182719.000 0.999998474121    1009102      655360.00
 1182719.000 0.999998664856    1009102      748982.86
 1182719.000 0.999998855591    1009102      873813.33
 1763327.000 0.999999046326    1009103     1048576.00
 1763327.000 1.000000000000    1009103
#[Mean    =     1926.873, StdDeviation   =     7410.351]
#[Max     =  1762820.000, Total count    =      1009103]
#[Buckets =           11, SubBuckets     =         2048]
