       Value     Percentile TotalCount 1/(1-Percentile)

    3367.000 0.000000000000          1           1.00
    3799.000 0.100000000000        911           1.11
    4013.000 0.200000000000       1825           1.25
    4227.000 0.300000000000       2739           1.43
    4495.000 0.400000000000       3646           1.67
    4875.000 0.500000000000       4554           2.00
    5119.000 0.550000000000       5007           2.22
    5427.000 0.600000000000       5466           2.50
    5907.000 0.650000000000       5918           2.86
    6699.000 0.700000000000       6375           3.33
    7315.000 0.750000000000       6831           4.00
    7615.000 0.775000000000       7055           4.44
    7935.000 0.800000000000       7285           5.00
    8271.000 0.825000000000       7512           5.71
    8631.000 0.850000000000       7742           6.67
    9055.000 0.875000000000       7968           8.00
    9295.000 0.887500000000       8080           8.89
    9567.000 0.900000000000       8194          10.00
    9895.000 0.912500000000       8309          11.43
   10303.000 0.925000000000       8421          13.33
   10839.000 0.937500000000       8535          16.00
   11199.000 0.943750000000       8592          17.78
   11559.000 0.950000000000       8648          20.00
   12175.000 0.956250000000       8705          22.86
   13183.000 0.962500000000       8762          26.67
   14231.000 0.968750000000       8819          32.00
   14975.000 0.971875000000       8847          35.56
   15919.000 0.975000000000       8876          40.00
   17087.000 0.978125000000       8904          45.71
   19151.000 0.981250000000       8933          53.33
   22159.000 0.984375000000       8961          64.00
   23695.000 0.985937500000       8975          71.11
   25759.000 0.987500000000       8990          80.00
   28911.000 0.989062500000       9004          91.43
   32799.000 0.990625000000       9018         106.67
   36511.000 0.992187500000       9032         128.00
   39167.000 0.992968750000       9039         142.22
   44255.000 0.993750000000       9047         160.00
   45727.000 0.994531250000       9054         182.86
   49311.000 0.995312500000       9061         213.33
   51583.000 0.996093750000       9068         256.00
   57823.000 0.996484375000       9071         284.44
   61055.000 0.996875000000       9075         320.00
   68863.000 0.997265625000       9079         365.71
   75967.000 0.997656250000       9082         426.67
   88063.000 0.998046875000       9086         512.00
   95679.000 0.998242187500       9087         568.89
  119615.000 0.998437500000       9089         640.00
  135935.000 0.998632812500       9091         731.43
  145791.000 0.998828125000       9093         853.33
  165631.000 0.999023437500       9095        1024.00
  165631.000 0.999121093750       9095        1137.78
  177791.000 0.999218750000       9096        1280.00
  191615.000 0.999316406250       9097        1462.86
  193151.000 0.999414062500       9098        1706.67
  213247.000 0.999511718750       9099        2048.00
  213247.000 0.999560546875       9099        2275.56
  286463.000 0.999609375000       9100        2560.00
  286463.000 0.999658203125       9100        2925.71
  425983.000 0.999707031250       9101        3413.33
  425983.000 0.999755859375       9101        4096.00
  425983.000 0.999780273438       9101        4551.11
  642559.000 0.999804687500       9102        5120.00
  642559.000 0.999829101563       9102        5851.43
  642559.000 0.999853515625       9102        6826.67
  642559.000 0.999877929688       9102        8192.00
  642559.000 0.999890136719       9102        9102.22
  728575.000 0.999902343750       9103       10240.00
  728575.000 1.000000000000       9103
#[Mean    =     6780.324, StdDeviation   =    13616.549]
#[Max     =   728313.000, Total count    =         9103]
#[Buckets =           10, SubBuckets     =         2048]
