       Value     Percentile TotalCount 1/(1-Percentile)

    1388.000 0.000000000000          1           1.00
    1562.000 0.100000000000        916           1.11
    1631.000 0.200000000000       1826           1.25
    1710.000 0.300000000000       2738           1.43
    1814.000 0.400000000000       3646           1.67
    1944.000 0.500000000000       4553           2.00
    2037.000 0.550000000000       5012           2.22
    2159.000 0.600000000000       5462           2.50
    2329.000 0.650000000000       5918           2.86
    2557.000 0.700000000000       6374           3.33
    2749.000 0.750000000000       6829           4.00
    2857.000 0.775000000000       7056           4.44
    2961.000 0.800000000000       7285           5.00
    3073.000 0.825000000000       7510           5.71
    3197.000 0.850000000000       7742           6.67
    3343.000 0.875000000000       7967           8.00
    3425.000 0.887500000000       8079           8.89
    3517.000 0.900000000000       8193          10.00
    3615.000 0.912500000000       8308          11.43
    3737.000 0.925000000000       8421          13.33
    3871.000 0.937500000000       8536          16.00
    3959.000 0.943750000000       8591          17.78
    4049.000 0.950000000000       8648          20.00
    4183.000 0.956250000000       8705          22.86
    4355.000 0.962500000000       8762          26.67
    4527.000 0.968750000000       8820          32.00
    4627.000 0.971875000000       8848          35.56
    4767.000 0.975000000000       8876          40.00
    4951.000 0.978125000000       8904          45.71
    5271.000 0.981250000000       8933          53.33
    5699.000 0.984375000000       8961          64.00
    6007.000 0.985937500000       8975          71.11
    6491.000 0.987500000000       8990          80.00
    7007.000 0.989062500000       9004          91.43
    7683.000 0.990625000000       9018         106.67
   10471.000 0.992187500000       9032         128.00
   12807.000 0.992968750000       9039         142.22
   14815.000 0.993750000000       9047         160.00
   16175.000 0.994531250000       9054         182.86
   17807.000 0.995312500000       9061         213.33
   19471.000 0.996093750000       9068         256.00
   20479.000 0.996484375000       9071         284.44
   25823.000 0.996875000000       9075         320.00
   27951.000 0.997265625000       9079         365.71
   29615.000 0.997656250000       9082         426.67
   31423.000 0.998046875000       9086         512.00
   31663.000 0.998242187500       9087         568.89
   34719.000 0.998437500000       9089         640.00
   37471.000 0.998632812500       9091         731.43
   42495.000 0.998828125000       9094         853.33
   42719.000 0.999023437500       9095        1024.00
   42719.000 0.999121093750       9095        1137.78
   44799.000 0.999218750000       9096        1280.00
   45919.000 0.999316406250       9097        1462.86
   46655.000 0.999414062500       9098        1706.67
   53151.000 0.999511718750       9099        2048.00
   53151.000 0.999560546875       9099        2275.56
   60895.000 0.999609375000       9100        2560.00
   60895.000 0.999658203125       9100        2925.71
   63391.000 0.999707031250       9101        3413.33
   63391.000 0.999755859375       9101        4096.00
   63391.000 0.999780273438       9101        4551.11
  605183.000 0.999804687500       9102        5120.00
  605183.000 0.999829101563       9102        5851.43
  605183.000 0.999853515625       9102        6826.67
  605183.000 0.999877929688       9102        8192.00
  605183.000 0.999890136719       9102        9102.22
  630271.000 0.999902343750       9103       10240.00
  630271.000 1.000000000000       9103
#[Mean    =     2594.380, StdDeviation   =     9415.171]
#[Max     =   630011.000, Total count    =         9103]
#[Buckets =           10, SubBuckets     =         2048]
