       Value     Percentile TotalCount 1/(1-Percentile)

     223.000 0.000000000000          3           1.00
     245.000 0.100000000000        916           1.11
     256.000 0.200000000000       1888           1.25
     266.000 0.300000000000       2779           1.43
     277.000 0.400000000000       3723           1.67
     293.000 0.500000000000       4584           2.00
     304.000 0.550000000000       5019           2.22
     320.000 0.600000000000       5487           2.50
     344.000 0.650000000000       5948           2.86
     364.000 0.700000000000       6378           3.33
     380.000 0.750000000000       6847           4.00
     387.000 0.775000000000       7085           4.44
     394.000 0.800000000000       7285           5.00
     402.000 0.825000000000       7520           5.71
     410.000 0.850000000000       7744           6.67
     424.000 0.875000000000       7976           8.00
     431.000 0.887500000000       8081           8.89
     442.000 0.900000000000       8196          10.00
     454.000 0.912500000000       8310          11.43
     471.000 0.925000000000       8421          13.33
     504.000 0.937500000000       8536          16.00
     524.000 0.943750000000       8591          17.78
     564.000 0.950000000000       8648          20.00
     621.000 0.956250000000       8706          22.86
     720.000 0.962500000000       8762          26.67
     898.000 0.968750000000       8821          32.00
    1099.000 0.971875000000       8847          35.56
    1845.000 0.975000000000       8876          40.00
263716863.000 0.978125000000       8904          45.71
1448083455.000 0.981250000000       8933          53.33
2361393151.000 0.984375000000       8961          64.00
2894069759.000 0.985937500000       8975          71.11
3443523583.000 0.987500000000       8990          80.00
4267704319.000 0.989062500000       9004          91.43
4655677439.000 0.990625000000       9019         106.67
5033164799.000 0.992187500000       9032         128.00
5372903423.000 0.992968750000       9039         142.22
5674893311.000 0.993750000000       9047         160.00
6027214847.000 0.994531250000       9054         182.86
6190792703.000 0.995312500000       9062         213.33
6341787647.000 0.996093750000       9068         256.00
6375342079.000 0.996484375000       9071         284.44
6576668671.000 0.996875000000       9075         320.00
6903824383.000 0.997265625000       9079         365.71
7109345279.000 0.997656250000       9082         426.67
7247757311.000 0.998046875000       9086         512.00
7268728831.000 0.998242187500       9087         568.89
7394557951.000 0.998437500000       9089         640.00
7432306687.000 0.998632812500       9091         731.43
7474249727.000 0.998828125000       9093         853.33
7520387071.000 0.999023437500       9095        1024.00
7520387071.000 0.999121093750       9095        1137.78
7574913023.000 0.999218750000       9096        1280.00
7612661759.000 0.999316406250       9097        1462.86
7621050367.000 0.999414062500       9098        1706.67
7629438975.000 0.999511718750       9099        2048.00
7629438975.000 0.999560546875       9099        2275.56
7637827583.000 0.999609375000       9100        2560.00
7637827583.000 0.999658203125       9100        2925.71
7717519359.000 0.999707031250       9101        3413.33
7717519359.000 0.999755859375       9101        4096.00
7717519359.000 0.999780273438       9101        4551.11
7721713663.000 0.999804687500       9102        5120.00
7721713663.000 0.999829101563       9102        5851.43
7721713663.000 0.999853515625       9102        6826.67
7721713663.000 0.999877929688       9102        8192.00
7721713663.000 0.999890136719       9102        9102.22
7772045311.000 0.999902343750       9103       10240.00
7772045311.000 1.000000000000       9103
#[Mean    = 88729692.616, StdDeviation   = 675097815.210]
#[Max     = 7769000036.000, Total count    =         9103]
#[Buckets =           23, SubBuckets     =         2048]
