       Value     Percentile TotalCount 1/(1-Percentile)

    2231.000 0.000000000000          1           1.00
    2485.000 0.100000000000        914           1.11
    2601.000 0.200000000000       1834           1.25
    2723.000 0.300000000000       2736           1.43
    2887.000 0.400000000000       3645           1.67
    3091.000 0.500000000000       4564           2.00
    3215.000 0.550000000000       5011           2.22
    3379.000 0.600000000000       5466           2.50
    3641.000 0.650000000000       5919           2.86
    3975.000 0.700000000000       6376           3.33
    4219.000 0.750000000000       6828           4.00
    4359.000 0.775000000000       7056           4.44
    4503.000 0.800000000000       7285           5.00
    4643.000 0.825000000000       7512           5.71
    4839.000 0.850000000000       7739           6.67
    5067.000 0.875000000000       7968           8.00
    5219.000 0.887500000000       8080           8.89
    5371.000 0.900000000000       8193          10.00
    5619.000 0.912500000000       8307          11.43
    5947.000 0.925000000000       8421          13.33
    6383.000 0.937500000000       8535          16.00
    6663.000 0.943750000000       8591          17.78
    6963.000 0.950000000000       8648          20.00
    7271.000 0.956250000000       8705          22.86
    7703.000 0.962500000000       8762          26.67
    8171.000 0.968750000000       8819          32.00
    8471.000 0.971875000000       8847          35.56
    8735.000 0.975000000000       8876          40.00
    9055.000 0.978125000000       8905          45.71
    9535.000 0.981250000000       8933          53.33
   10487.000 0.984375000000       8961          64.00
   11039.000 0.985937500000       8975          71.11
   12703.000 0.987500000000       8990          80.00
   15023.000 0.989062500000       9004          91.43
   17247.000 0.990625000000       9018         106.67
   19359.000 0.992187500000       9032         128.00
   20527.000 0.992968750000       9039         142.22
   22495.000 0.993750000000       9047         160.00
   25919.000 0.994531250000       9055         182.86
   28943.000 0.995312500000       9061         213.33
   31199.000 0.996093750000       9068         256.00
   31999.000 0.996484375000       9071         284.44
   33247.000 0.996875000000       9075         320.00
   36287.000 0.997265625000       9079         365.71
   39455.000 0.997656250000       9082         426.67
   44927.000 0.998046875000       9086         512.00
   45183.000 0.998242187500       9087         568.89
   46911.000 0.998437500000       9089         640.00
   49279.000 0.998632812500       9091         731.43
   50303.000 0.998828125000       9093         853.33
   60671.000 0.999023437500       9095        1024.00
   60671.000 0.999121093750       9095        1137.78
   63775.000 0.999218750000       9096        1280.00
   66175.000 0.999316406250       9097        1462.86
   69951.000 0.999414062500       9098        1706.67
   73023.000 0.999511718750       9099        2048.00
   73023.000 0.999560546875       9099        2275.56
  115327.000 0.999609375000       9100        2560.00
  115327.000 0.999658203125       9100        2925.71
  315391.000 0.999707031250       9101        3413.33
  315391.000 0.999755859375       9101        4096.00
  315391.000 0.999780273438       9101        4551.11
  637439.000 0.999804687500       9102        5120.00
  637439.000 0.999829101563       9102        5851.43
  637439.000 0.999853515625       9102        6826.67
  637439.000 0.999877929688       9102        8192.00
  637439.000 0.999890136719       9102        9102.22
  689663.000 0.999902343750       9103       10240.00
  689663.000 1.000000000000       9103
#[Mean    =     4072.816, StdDeviation   =    10870.723]
#[Max     =   689498.000, Total count    =         9103]
#[Buckets =           10, SubBuckets     =         2048]
