       Value     Percentile TotalCount 1/(1-Percentile)

     211.000 0.000000000000          1           1.00
     243.000 0.100000000000        933           1.11
     256.000 0.200000000000       1912           1.25
     266.000 0.300000000000       2772           1.43
     277.000 0.400000000000       3646           1.67
     297.000 0.500000000000       4561           2.00
     315.000 0.550000000000       5045           2.22
     334.000 0.600000000000       5485           2.50
     353.000 0.650000000000       5929           2.86
     369.000 0.700000000000       6408           3.33
     385.000 0.750000000000       6842           4.00
     394.000 0.775000000000       7058           4.44
     405.000 0.800000000000       7303           5.00
     416.000 0.825000000000       7514           5.71
     428.000 0.850000000000       7750           6.67
     446.000 0.875000000000       7986           8.00
     455.000 0.887500000000       8084           8.89
     466.000 0.900000000000       8193          10.00
     485.000 0.912500000000       8309          11.43
     508.000 0.925000000000       8421          13.33
     545.000 0.937500000000       8536          16.00
     574.000 0.943750000000       8591          17.78
     602.000 0.950000000000       8649          20.00
     641.000 0.956250000000       8707          22.86
     682.000 0.962500000000       8762          26.67
     726.000 0.968750000000       8820          32.00
     766.000 0.971875000000       8847          35.56
     811.000 0.975000000000       8876          40.00
     858.000 0.978125000000       8904          45.71
     946.000 0.981250000000       8933          53.33
    1067.000 0.984375000000       8962          64.00
    1113.000 0.985937500000       8975          71.11
    1169.000 0.987500000000       8990          80.00
    1232.000 0.989062500000       9004          91.43
    1303.000 0.990625000000       9018         106.67
    1404.000 0.992187500000       9032         128.00
    1448.000 0.992968750000       9039         142.22
    1599.000 0.993750000000       9047         160.00
    1718.000 0.994531250000       9054         182.86
    1783.000 0.995312500000       9061         213.33
    1857.000 0.996093750000       9068         256.00
    1942.000 0.996484375000       9071         284.44
    1993.000 0.996875000000       9075         320.00
    2099.000 0.997265625000       9079         365.71
    2325.000 0.997656250000       9082         426.67
    2511.000 0.998046875000       9086         512.00
    2541.000 0.998242187500       9087         568.89
    2685.000 0.998437500000       9089         640.00
    2797.000 0.998632812500       9091         731.43
    2961.000 0.998828125000       9093         853.33
    3399.000 0.999023437500       9095        1024.00
    3399.000 0.999121093750       9095        1137.78
    3519.000 0.999218750000       9096        1280.00
   11031.000 0.999316406250       9097        1462.86
   11983.000 0.999414062500       9098        1706.67
   12335.000 0.999511718750       9099        2048.00
   12335.000 0.999560546875       9099        2275.56
   13183.000 0.999609375000       9100        2560.00
   13183.000 0.999658203125       9100        2925.71
   20463.000 0.999707031250       9101        3413.33
   20463.000 0.999755859375       9101        4096.00
   20463.000 0.999780273438       9101        4551.11
   27679.000 0.999804687500       9102        5120.00
   27679.000 0.999829101563       9102        5851.43
   27679.000 0.999853515625       9102        6826.67
   27679.000 0.999877929688       9102        8192.00
   27679.000 0.999890136719       9102        9102.22
   49055.000 0.999902343750       9103       10240.00
   49055.000 1.000000000000       9103
#[Mean    =      369.740, StdDeviation   =      697.490]
#[Max     =    49052.000, Total count    =         9103]
#[Buckets =            6, SubBuckets     =         2048]
