       Value     Percentile TotalCount 1/(1-Percentile)

    4847.000 0.000000000000          1           1.00
    5179.000 0.100000000000     100843           1.11
    5315.000 0.200000000000     202739           1.25
    5431.000 0.300000000000     300763           1.43
    5551.000 0.400000000000     402082           1.67
    5683.000 0.500000000000     500217           2.00
    5763.000 0.550000000000     552883           2.22
    5843.000 0.600000000000     600822           2.50
    5935.000 0.650000000000     650802           2.86
    6039.000 0.700000000000     701073           3.33
    6159.000 0.750000000000     751285           4.00
    6227.000 0.775000000000     775910           4.44
    6307.000 0.800000000000     801317           5.00
    6399.000 0.825000000000     825694           5.71
    6511.000 0.850000000000     850304           6.67
    6655.000 0.875000000000     875296           8.00
    6743.000 0.887500000000     887610           8.89
    6851.000 0.900000000000     900238          10.00
    6983.000 0.912500000000     912685          11.43
    7155.000 0.925000000000     925245          13.33
    7387.000 0.937500000000     937528          16.00
    7547.000 0.943750000000     943892          17.78
    7731.000 0.950000000000     950009          20.00
    7971.000 0.956250000000     956316          22.86
    8295.000 0.962500000000     962506          26.67
    8807.000 0.968750000000     968785          32.00
    9207.000 0.971875000000     971879          35.56
    9887.000 0.975000000000     975014          40.00
   11447.000 0.978125000000     978134          45.71
   14719.000 0.981250000000     981264          53.33
   16431.000 0.984375000000     984385          64.00
   17711.000 0.985937500000     985947          71.11
   19471.000 0.987500000000     987506          80.00
   20831.000 0.989062500000     989073          91.43
   22319.000 0.990625000000     990629         106.67
   24287.000 0.992187500000     992192         128.00
   25471.000 0.992968750000     992977         142.22
   27359.000 0.993750000000     993750         160.00
   30031.000 0.994531250000     994532         182.86
   33247.000 0.995312500000     995315         213.33
   37151.000 0.996093750000     996097         256.00
   39487.000 0.996484375000     996485         284.44
   42367.000 0.996875000000     996880         320.00
   45247.000 0.997265625000     997266         365.71
   47551.000 0.997656250000     997659         426.67
   50783.000 0.998046875000     998054         512.00
   52607.000 0.998242187500     998243         568.89
   54751.000 0.998437500000     998439         640.00
   57535.000 0.998632812500     998633         731.43
   60895.000 0.998828125000     998830         853.33
   65407.000 0.999023437500     999024        1024.00
   69311.000 0.999121093750     999123        1137.78
   72703.000 0.999218750000     999220        1280.00
   78143.000 0.999316406250     999318        1462.86
   85119.000 0.999414062500     999415        1706.67
   96255.000 0.999511718750     999512        2048.00
  106687.000 0.999560546875     999561        2275.56
  126207.000 0.999609375000     999611        2560.00
  190847.000 0.999658203125     999659        2925.71
  484095.000 0.999707031250     999708        3413.33
  575999.000 0.999755859375     999756        4096.00
  619519.000 0.999780273438     999782        4551.11
  637951.000 0.999804687500     999806        5120.00
  665599.000 0.999829101563     999832        5851.43
  688639.000 0.999853515625     999854        6826.67
  712191.000 0.999877929688     999878        8192.00
  724479.000 0.999890136719     999891        9102.22
  736255.000 0.999902343750     999904       10240.00
  753151.000 0.999914550781     999915       11702.86
  770047.000 0.999926757813     999927       13653.33
  791039.000 0.999938964844     999939       16384.00
  800767.000 0.999945068359     999946       18204.44
  812031.000 0.999951171875     999952       20480.00
  820735.000 0.999957275391     999958       23405.71
  837119.000 0.999963378906     999964       27306.67
  844799.000 0.999969482422     999970       32768.00
  863231.000 0.999972534180     999973       36408.89
  881663.000 0.999975585938     999976       40960.00
  911359.000 0.999978637695     999979       46811.43
  943103.000 0.999981689453     999982       54613.33
  988671.000 0.999984741211     999985       65536.00
 1020415.000 0.999986267090     999987       72817.78
 1028095.000 0.999987792969     999988       81920.00
 1053695.000 0.999989318848     999990       93622.86
 1059839.000 0.999990844727     999991      109226.67
 1114111.000 0.999992370605     999993      131072.00
 1117183.000 0.999993133545     999994      145635.56
 1117183.000 0.999993896484     999994      163840.00
 1195007.000 0.999994659424     999995      187245.71
 1342463.000 0.999995422363     999996      218453.33
 1352703.000 0.999996185303     999997      262144.00
 1352703.000 0.999996566772     999997      291271.11
 1352703.000 0.999996948242     999997      327680.00
 1515519.000 0.999997329712     999998      374491.43
 1515519.000 0.999997711182     999998      436906.67
 1843199.000 0.999998092651     999999      524288.00
 1843199.000 0.999998283386     999999      582542.22
 1843199.000 0.999998474121     999999      655360.00
 1843199.000 0.999998664856     999999      748982.86
 1843199.000 0.999998855591     999999      873813.33
 2072575.000 0.999999046326    1000000     1048576.00
 2072575.000 1.000000000000    1000000
#[Mean    =     6508.520, StdDeviation   =    13310.509]
#[Max     =  2072023.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
