"Value","Percentile","TotalCount","1/(1-Percentile)"
2.09600,0.000000000000,1,1.00
2.26000,0.100000000000,101071,1.11
2.31000,0.200000000000,201882,1.25
2.35200,0.300000000000,301255,1.43
2.39800,0.400000000000,401705,1.67
2.45400,0.500000000000,500615,2.00
2.49200,0.550000000000,550115,2.22
2.54700,0.600000000000,600376,2.50
2.63800,0.650000000000,650218,2.86
2.74600,0.700000000000,700020,3.33
2.83300,0.750000000000,750165,4.00
2.87300,0.775000000000,775102,4.44
2.91400,0.800000000000,800330,5.00
2.95700,0.825000000000,825020,5.71
3.00600,0.850000000000,850143,6.67
3.06400,0.875000000000,875306,8.00
3.09700,0.887500000000,887604,8.89
3.13600,0.900000000000,900104,10.00
3.18100,0.912500000000,912506,11.43
3.23500,0.925000000000,925059,13.33
3.30100,0.937500000000,937600,16.00
3.33900,0.943750000000,943818,17.78
3.38300,0.950000000000,950095,20.00
3.43300,0.956250000000,956294,22.86
3.49300,0.962500000000,962543,26.67
3.56800,0.968750000000,968814,32.00
3.61300,0.971875000000,971928,35.56
3.66800,0.975000000000,975016,40.00
3.73500,0.978125000000,978135,45.71
3.82100,0.981250000000,981270,53.33
3.93500,0.984375000000,984379,64.00
4.01000,0.985937500000,985968,71.11
4.10400,0.987500000000,987510,80.00
4.21900,0.989062500000,989065,91.43
4.39400,0.990625000000,990633,106.67
4.65800,0.992187500000,992192,128.00
4.81100,0.992968750000,992974,142.22
5.00200,0.993750000000,993753,160.00
5.26100,0.994531250000,994532,182.86
5.58900,0.995312500000,995313,213.33
6.12300,0.996093750000,996094,256.00
6.55800,0.996484375000,996486,284.44
7.15600,0.996875000000,996875,320.00
8.07400,0.997265625000,997266,365.71
10.19700,0.997656250000,997657,426.67
15.80800,0.998046875000,998047,512.00
16.27100,0.998242187500,998243,568.89
16.85900,0.998437500000,998439,640.00
18.35900,0.998632812500,998633,731.43
19.91500,0.998828125000,998829,853.33
21.66600,0.999023437500,999024,1024.00
22.70000,0.999121093750,999122,1137.78
24.00700,0.999218750000,999219,1280.00
26.37700,0.999316406250,999317,1462.86
29.25400,0.999414062500,999415,1706.67
32.38800,0.999511718750,999512,2048.00
35.23400,0.999560546875,999561,2275.56
39.16300,0.999609375000,999610,2560.00
44.12700,0.999658203125,999659,2925.71
49.01400,0.999707031250,999708,3413.33
54.30700,0.999755859375,999756,4096.00
57.24600,0.999780273438,999781,4551.11
64.69400,0.999804687500,999805,5120.00
73.12700,0.999829101563,999830,5851.43
197.34200,0.999853515625,999854,6826.67
430.53100,0.999877929688,999878,8192.00
443.40700,0.999890136719,999891,9102.22
465.02700,0.999902343750,999903,10240.00
487.24100,0.999914550781,999915,11702.86
506.20700,0.999926757813,999927,13653.33
540.02700,0.999938964844,999939,16384.00
559.44700,0.999945068359,999946,18204.44
571.79500,0.999951171875,999952,20480.00
582.89100,0.999957275391,999958,23405.71
594.30700,0.999963378906,999964,27306.67
606.37100,0.999969482422,999970,32768.00
626.22300,0.999972534180,999973,36408.89
632.58700,0.999975585938,999976,40960.00
646.39900,0.999978637695,999979,46811.43
655.41500,0.999981689453,999982,54613.33
671.85500,0.999984741211,999985,65536.00
682.20700,0.999986267090,999987,72817.78
683.50700,0.999987792969,999988,81920.00
689.51100,0.999989318848,999990,93622.86
729.02300,0.999990844727,999991,109226.67
743.13100,0.999992370605,999993,131072.00
747.71900,0.999993133545,999994,145635.56
747.71900,0.999993896484,999994,163840.00
753.84700,0.999994659424,999995,187245.71
756.21900,0.999995422363,999996,218453.33
804.25500,0.999996185303,999997,262144.00
804.25500,0.999996566772,999997,291271.11
804.25500,0.999996948242,999997,327680.00
824.73900,0.999997329712,999998,374491.43
824.73900,0.999997711182,999998,436906.67
910.11500,0.999998092651,999999,524288.00
910.11500,0.999998283386,999999,582542.22
910.11500,0.999998474121,999999,655360.00
910.11500,0.999998664856,999999,748982.86
910.11500,0.999998855591,999999,873813.33
5296.41500,0.999999046326,1000000,1048576.00
5296.41500,1.000000000000,1000000,Infinity
