"Value","Percentile","TotalCount","1/(1-Percentile)"
1.31800,0.000000000000,1,1.00
1.48300,0.100000000000,200869,1.11
1.53900,0.200000000000,401757,1.25
1.60800,0.300000000000,601676,1.43
1.87100,0.400000000000,800107,1.67
8.50500,0.500000000000,1000004,2.00
9.00100,0.550000000000,1100103,2.22
9.22700,0.600000000000,1200215,2.50
9.41500,0.650000000000,1300388,2.86
9.59200,0.700000000000,1400014,3.33
9.78100,0.750000000000,1500485,4.00
9.87900,0.775000000000,1550135,4.44
9.98200,0.800000000000,1600014,5.00
10.09700,0.825000000000,1650189,5.71
10.22700,0.850000000000,1700262,6.67
10.37800,0.875000000000,1750033,8.00
10.46500,0.887500000000,1775065,8.89
10.56400,0.900000000000,1800075,10.00
10.67800,0.912500000000,1825154,11.43
10.81000,0.925000000000,1850100,13.33
10.97200,0.937500000000,1875084,16.00
11.06800,0.943750000000,1887568,17.78
11.17700,0.950000000000,1900005,20.00
11.30800,0.956250000000,1912546,22.86
11.46100,0.962500000000,1925068,26.67
11.65000,0.968750000000,1937506,32.00
11.76300,0.971875000000,1943762,35.56
11.90000,0.975000000000,1950029,40.00
12.06200,0.978125000000,1956271,45.71
12.26500,0.981250000000,1962507,53.33
12.53600,0.984375000000,1968755,64.00
12.72200,0.985937500000,1971887,71.11
12.95400,0.987500000000,1975003,80.00
13.27700,0.989062500000,1978135,91.43
13.79300,0.990625000000,1981256,106.67
14.68600,0.992187500000,1984376,128.00
15.34900,0.992968750000,1985938,142.22
16.34100,0.993750000000,1987500,160.00
17.93000,0.994531250000,1989063,182.86
20.33800,0.995312500000,1990625,213.33
23.15800,0.996093750000,1992188,256.00
23.89500,0.996484375000,1992969,284.44
24.90500,0.996875000000,1993750,320.00
26.52500,0.997265625000,1994532,365.71
29.00300,0.997656250000,1995313,426.67
32.39900,0.998046875000,1996094,512.00
34.74900,0.998242187500,1996485,568.89
36.92700,0.998437500000,1996875,640.00
39.79200,0.998632812500,1997266,731.43
43.74300,0.998828125000,1997657,853.33
48.60100,0.999023437500,1998047,1024.00
51.26400,0.999121093750,1998243,1137.78
54.47000,0.999218750000,1998438,1280.00
58.44300,0.999316406250,1998633,1462.86
64.00000,0.999414062500,1998829,1706.67
69.38700,0.999511718750,1999024,2048.00
72.98200,0.999560546875,1999122,2275.56
77.83400,0.999609375000,1999219,2560.00
83.11500,0.999658203125,1999317,2925.71
91.19700,0.999707031250,1999415,3413.33
130.42400,0.999755859375,1999512,4096.00
449.12300,0.999780273438,1999561,4551.11
479.34500,0.999804687500,1999610,5120.00
500.02700,0.999829101563,1999659,5851.43
525.05500,0.999853515625,1999708,6826.67
558.48300,0.999877929688,1999756,8192.00
576.41100,0.999890136719,1999781,9102.22
593.27100,0.999902343750,1999805,10240.00
613.65900,0.999914550781,1999830,11702.86
631.32700,0.999926757813,1999854,13653.33
657.93900,0.999938964844,1999878,16384.00
676.47100,0.999945068359,1999891,18204.44
699.23900,0.999951171875,1999903,20480.00
719.47500,0.999957275391,1999915,23405.71
741.10700,0.999963378906,1999927,27306.67
762.85900,0.999969482422,1999939,32768.00
773.69500,0.999972534180,1999946,36408.89
790.42300,0.999975585938,1999952,40960.00
813.00300,0.999978637695,1999958,46811.43
828.65100,0.999981689453,1999964,54613.33
858.83500,0.999984741211,1999970,65536.00
892.76700,0.999986267090,1999973,72817.78
994.17500,0.999987792969,1999976,81920.00
1086.69500,0.999989318848,1999979,93622.86
1187.30300,0.999990844727,1999982,109226.67
1318.67100,0.999992370605,1999985,131072.00
1353.13500,0.999993133545,1999987,145635.56
1507.79900,0.999993896484,1999988,163840.00
1728.93500,0.999994659424,1999990,187245.71
1752.89500,0.999995422363,1999991,218453.33
2331.13500,0.999996185303,1999993,262144.00
2724.49500,0.999996566772,1999994,291271.11
2724.49500,0.999996948242,1999994,327680.00
3232.14300,0.999997329712,1999995,374491.43
5397.50300,0.999997711182,1999996,436906.67
6011.13500,0.999998092651,1999997,524288.00
6011.13500,0.999998283386,1999997,582542.22
6011.13500,0.999998474121,1999997,655360.00
6095.77500,0.999998664856,1999998,748982.86
6095.77500,0.999998855591,1999998,873813.33
6275.23100,0.999999046326,1999999,1048576.00
6275.23100,0.999999141693,1999999,1165084.44
6275.23100,0.999999237061,1999999,1310720.00
6275.23100,0.999999332428,1999999,1497965.71
6275.23100,0.999999427795,1999999,1747626.67
7494.59100,0.999999523163,2000000,2097152.00
7494.59100,1.000000000000,2000000,Infinity
