"Value","Percentile","TotalCount","1/(1-Percentile)"
2.93600,0.000000000000,1,1.00
3.18200,0.100000000000,100804,1.11
3.24900,0.200000000000,200593,1.25
3.30400,0.300000000000,300515,1.43
3.36100,0.400000000000,400866,1.67
3.42600,0.500000000000,500539,2.00
3.46800,0.550000000000,550927,2.22
3.52100,0.600000000000,600227,2.50
3.59300,0.650000000000,650523,2.86
3.68200,0.700000000000,700033,3.33
3.77800,0.750000000000,750429,4.00
3.82700,0.775000000000,775166,4.44
3.87900,0.800000000000,800411,5.00
3.93500,0.825000000000,825311,5.71
4.00000,0.850000000000,850391,6.67
4.07900,0.875000000000,875116,8.00
4.12800,0.887500000000,887676,8.89
4.18300,0.900000000000,900190,10.00
4.25100,0.912500000000,912588,11.43
4.33700,0.925000000000,925128,13.33
4.44100,0.937500000000,937530,16.00
4.50600,0.943750000000,943801,17.78
4.58200,0.950000000000,950058,20.00
4.67400,0.956250000000,956276,22.86
4.80200,0.962500000000,962528,26.67
4.98500,0.968750000000,968750,32.00
5.09300,0.971875000000,971903,35.56
5.21200,0.975000000000,975025,40.00
5.34000,0.978125000000,978146,45.71
5.49300,0.981250000000,981253,53.33
5.69900,0.984375000000,984380,64.00
5.83400,0.985937500000,985940,71.11
6.00100,0.987500000000,987500,80.00
6.20800,0.989062500000,989068,91.43
6.47400,0.990625000000,990625,106.67
6.87400,0.992187500000,992189,128.00
7.16400,0.992968750000,992969,142.22
7.61600,0.993750000000,993750,160.00
8.31400,0.994531250000,994533,182.86
9.32200,0.995312500000,995313,213.33
10.92400,0.996093750000,996095,256.00
12.18200,0.996484375000,996485,284.44
13.87300,0.996875000000,996875,320.00
16.66200,0.997265625000,997266,365.71
17.45000,0.997656250000,997658,426.67
19.08500,0.998046875000,998047,512.00
20.50100,0.998242187500,998243,568.89
22.41600,0.998437500000,998438,640.00
23.69000,0.998632812500,998633,731.43
26.20900,0.998828125000,998829,853.33
29.65700,0.999023437500,999024,1024.00
31.04200,0.999121093750,999122,1137.78
33.27700,0.999218750000,999219,1280.00
35.88900,0.999316406250,999317,1462.86
39.93700,0.999414062500,999415,1706.67
45.13200,0.999511718750,999512,2048.00
47.90700,0.999560546875,999561,2275.56
51.01400,0.999609375000,999610,2560.00
54.73600,0.999658203125,999659,2925.71
58.53700,0.999707031250,999708,3413.33
65.28200,0.999755859375,999756,4096.00
69.02200,0.999780273438,999781,4551.11
73.25700,0.999804687500,999805,5120.00
79.72900,0.999829101563,999830,5851.43
92.16500,0.999853515625,999854,6826.67
460.17500,0.999877929688,999878,8192.00
485.52300,0.999890136719,999891,9102.22
506.66900,0.999902343750,999903,10240.00
529.77500,0.999914550781,999915,11702.86
553.36300,0.999926757813,999927,13653.33
584.39500,0.999938964844,999939,16384.00
613.63500,0.999945068359,999946,18204.44
632.16700,0.999951171875,999952,20480.00
669.62700,0.999957275391,999958,23405.71
708.54300,0.999963378906,999964,27306.67
727.53100,0.999969482422,999970,32768.00
759.65100,0.999972534180,999973,36408.89
790.80700,0.999975585938,999976,40960.00
806.29500,0.999978637695,999979,46811.43
880.23900,0.999981689453,999982,54613.33
981.11100,0.999984741211,999985,65536.00
1104.05500,0.999986267090,999987,72817.78
1275.67100,0.999987792969,999988,81920.00
1343.12700,0.999989318848,999990,93622.86
1495.04700,0.999990844727,999991,109226.67
1947.47900,0.999992370605,999993,131072.00
2318.91100,0.999993133545,999994,145635.56
2318.91100,0.999993896484,999994,163840.00
2698.68700,0.999994659424,999995,187245.71
3677.43900,0.999995422363,999996,218453.33
5378.71900,0.999996185303,999997,262144.00
5378.71900,0.999996566772,999997,291271.11
5378.71900,0.999996948242,999997,327680.00
6080.35100,0.999997329712,999998,374491.43
6080.35100,0.999997711182,999998,436906.67
6248.51100,0.999998092651,999999,524288.00
6248.51100,0.999998283386,999999,582542.22
6248.51100,0.999998474121,999999,655360.00
6248.51100,0.999998664856,999999,748982.86
6248.51100,0.999998855591,999999,873813.33
6660.54300,0.999999046326,1000000,1048576.00
6660.54300,1.000000000000,1000000,Infinity
