"Value","Percentile","TotalCount","1/(1-Percentile)"
1.25600,0.000000000000,1,1.00
1.36200,0.100000000000,101498,1.11
1.38900,0.200000000000,200633,1.25
1.41300,0.300000000000,302173,1.43
1.43600,0.400000000000,401460,1.67
1.46200,0.500000000000,502005,2.00
1.47700,0.550000000000,552680,2.22
1.49400,0.600000000000,600972,2.50
1.51600,0.650000000000,651235,2.86
1.54600,0.700000000000,701256,3.33
1.59700,0.750000000000,750197,4.00
1.64700,0.775000000000,775133,4.44
1.75900,0.800000000000,800010,5.00
1.85000,0.825000000000,825319,5.71
1.90700,0.850000000000,850350,6.67
1.95900,0.875000000000,875268,8.00
1.98600,0.887500000000,887846,8.89
2.01500,0.900000000000,900371,10.00
2.04600,0.912500000000,912508,11.43
2.08400,0.925000000000,925234,13.33
2.12900,0.937500000000,937544,16.00
2.15700,0.943750000000,943764,17.78
2.19000,0.950000000000,950167,20.00
2.22800,0.956250000000,956358,22.86
2.27500,0.962500000000,962555,26.67
2.33800,0.968750000000,968773,32.00
2.37400,0.971875000000,971880,35.56
2.41900,0.975000000000,975052,40.00
2.47100,0.978125000000,978162,45.71
2.53400,0.981250000000,981285,53.33
2.61600,0.984375000000,984394,64.00
2.66900,0.985937500000,985950,71.11
2.73800,0.987500000000,987503,80.00
2.83100,0.989062500000,989066,91.43
2.96500,0.990625000000,990633,106.67
3.13100,0.992187500000,992192,128.00
3.21900,0.992968750000,992973,142.22
3.33200,0.993750000000,993751,160.00
3.49400,0.994531250000,994536,182.86
3.69300,0.995312500000,995314,213.33
3.94500,0.996093750000,996094,256.00
4.10100,0.996484375000,996487,284.44
4.31200,0.996875000000,996875,320.00
4.62700,0.997265625000,997266,365.71
4.98800,0.997656250000,997657,426.67
5.58800,0.998046875000,998047,512.00
6.15200,0.998242187500,998244,568.89
7.05100,0.998437500000,998438,640.00
9.26000,0.998632812500,998633,731.43
14.67200,0.998828125000,998829,853.33
15.36400,0.999023437500,999024,1024.00
16.02700,0.999121093750,999122,1137.78
17.52700,0.999218750000,999219,1280.00
18.80000,0.999316406250,999318,1462.86
20.65800,0.999414062500,999415,1706.67
22.38600,0.999511718750,999512,2048.00
24.40200,0.999560546875,999561,2275.56
26.52100,0.999609375000,999610,2560.00
28.42400,0.999658203125,999659,2925.71
31.22500,0.999707031250,999708,3413.33
35.55400,0.999755859375,999756,4096.00
37.98800,0.999780273438,999781,4551.11
40.62200,0.999804687500,999805,5120.00
44.42100,0.999829101563,999830,5851.43
48.18500,0.999853515625,999854,6826.67
52.77400,0.999877929688,999878,8192.00
56.70600,0.999890136719,999891,9102.22
61.71000,0.999902343750,999903,10240.00
68.61200,0.999914550781,999915,11702.86
111.87800,0.999926757813,999927,13653.33
445.20700,0.999938964844,999939,16384.00
470.69700,0.999945068359,999946,18204.44
491.17100,0.999951171875,999952,20480.00
510.47700,0.999957275391,999958,23405.71
541.31500,0.999963378906,999964,27306.67
572.98300,0.999969482422,999970,32768.00
612.67500,0.999972534180,999973,36408.89
625.17100,0.999975585938,999976,40960.00
666.66700,0.999978637695,999979,46811.43
687.98700,0.999981689453,999982,54613.33
701.43500,0.999984741211,999985,65536.00
736.43900,0.999986267090,999987,72817.78
744.01100,0.999987792969,999988,81920.00
781.10700,0.999989318848,999990,93622.86
822.95500,0.999990844727,999991,109226.67
863.04300,0.999992370605,999993,131072.00
877.47900,0.999993133545,999994,145635.56
877.47900,0.999993896484,999994,163840.00
883.94700,0.999994659424,999995,187245.71
1082.08700,0.999995422363,999996,218453.33
1260.50300,0.999996185303,999997,262144.00
1260.50300,0.999996566772,999997,291271.11
1260.50300,0.999996948242,999997,327680.00
1299.03900,0.999997329712,999998,374491.43
1299.03900,0.999997711182,999998,436906.67
1312.51900,0.999998092651,999999,524288.00
1312.51900,0.999998283386,999999,582542.22
1312.51900,0.999998474121,999999,655360.00
1312.51900,0.999998664856,999999,748982.86
1312.51900,0.999998855591,999999,873813.33
1688.60700,0.999999046326,1000000,1048576.00
1688.60700,1.000000000000,1000000,Infinity
