"Value","Percentile","TotalCount","1/(1-Percentile)"
414674.94300,0.000000000000,1,1.00
2240331.77500,0.100000000000,100000,1.11
3919790.07900,0.200000000000,200000,1.25
5607063.55100,0.300000000000,300001,1.43
7274201.08700,0.400000000000,400001,1.67
8930721.79100,0.500000000000,500001,2.00
9754640.38300,0.550000000000,550000,2.22
10612113.40700,0.600000000000,600001,2.50
11453595.64700,0.650000000000,650002,2.86
12288393.21500,0.700000000000,700003,3.33
13132693.50300,0.750000000000,750000,4.00
13547470.84700,0.775000000000,775000,4.44
13960151.03900,0.800000000000,800002,5.00
14395047.93500,0.825000000000,825000,5.71
14803140.60700,0.850000000000,850002,6.67
15238496.25500,0.875000000000,875000,8.00
15447556.09500,0.887500000000,887502,8.89
15688335.35900,0.900000000000,900003,10.00
15906111.48700,0.912500000000,912502,11.43
16118775.80700,0.925000000000,925001,13.33
16330653.69500,0.937500000000,937500,16.00
16434790.39900,0.943750000000,943751,17.78
16534929.40700,0.950000000000,950000,20.00
16637296.63900,0.956250000000,956253,22.86
16740646.91100,0.962500000000,962501,26.67
16841965.56700,0.968750000000,968750,32.00
16894328.83100,0.971875000000,971878,35.56
16947544.06300,0.975000000000,975001,40.00
17000759.29500,0.978125000000,978128,45.71
17055023.10300,0.981250000000,981253,53.33
17109221.37500,0.984375000000,984376,64.00
17135828.99100,0.985937500000,985941,71.11
17161912.31900,0.987500000000,987500,80.00
17191272.44700,0.989062500000,989064,91.43
17218535.42300,0.990625000000,990633,106.67
17246715.90300,0.992187500000,992190,128.00
17260216.31900,0.992968750000,992971,142.22
17273585.66300,0.993750000000,993750,160.00
17290625.02300,0.994531250000,994533,182.86
17303994.36700,0.995312500000,995314,213.33
17318281.21500,0.996093750000,996098,256.00
17325096.95900,0.996484375000,996487,284.44
17331519.48700,0.996875000000,996875,320.00
17338073.08700,0.997265625000,997268,365.71
17344626.68700,0.997656250000,997660,426.67
17351573.50300,0.998046875000,998049,512.00
17354850.30300,0.998242187500,998248,568.89
17358127.10300,0.998437500000,998441,640.00
17361272.83100,0.998632812500,998633,731.43
17364549.63100,0.998828125000,998832,853.33
17367826.43100,0.999023437500,999026,1024.00
17369399.29500,0.999121093750,999123,1137.78
17370972.15900,0.999218750000,999220,1280.00
17372676.09500,0.999316406250,999319,1462.86
17374380.03100,0.999414062500,999418,1706.67
17375952.89500,0.999511718750,999514,2048.00
17376739.32700,0.999560546875,999562,2275.56
17377656.83100,0.999609375000,999616,2560.00
17378443.26300,0.999658203125,999664,2925.71
17379229.69500,0.999707031250,999713,3413.33
17380016.12700,0.999755859375,999761,4096.00
17380409.34300,0.999780273438,999785,4551.11
17380802.55900,0.999804687500,999809,5120.00
17381195.77500,0.999829101563,999832,5851.43
17382506.49500,0.999853515625,999861,6826.67
17382899.71100,0.999877929688,999885,8192.00
17383030.78300,0.999890136719,999893,9102.22
17383423.99900,0.999902343750,999909,10240.00
17383555.07100,0.999914550781,999917,11702.86
17383817.21500,0.999926757813,999933,13653.33
17383948.28700,0.999938964844,999941,16384.00
17384079.35900,0.999945068359,999949,18204.44
17384210.43100,0.999951171875,999957,20480.00
17384341.50300,0.999957275391,999965,23405.71
17384341.50300,0.999963378906,999965,27306.67
17384472.57500,0.999969482422,999973,32768.00
17384472.57500,0.999972534180,999973,36408.89
17384603.64700,0.999975585938,999981,40960.00
17384603.64700,0.999978637695,999981,46811.43
17384734.71900,0.999981689453,999990,54613.33
17384734.71900,0.999984741211,999990,65536.00
17384734.71900,0.999986267090,999990,72817.78
17384734.71900,0.999987792969,999990,81920.00
17384734.71900,0.999989318848,999990,93622.86
17384865.79100,0.999990844727,999998,109226.67
17384865.79100,0.999992370605,999998,131072.00
17384865.79100,0.999993133545,999998,145635.56
17384865.79100,0.999993896484,999998,163840.00
17384865.79100,0.999994659424,999998,187245.71
17384865.79100,0.999995422363,999998,218453.33
17384865.79100,0.999996185303,999998,262144.00
17384865.79100,0.999996566772,999998,291271.11
17384865.79100,0.999996948242,999998,327680.00
17384865.79100,0.999997329712,999998,374491.43
17384865.79100,0.999997711182,999998,436906.67
17384996.86300,0.999998092651,1000000,524288.00
17384996.86300,1.000000000000,1000000,Infinity
