"Value","Percentile","TotalCount","1/(1-Percentile)"
2.02500,0.000000000000,1,1.00
2.19500,0.100000000000,100631,1.11
2.23700,0.200000000000,200404,1.25
2.27400,0.300000000000,300431,1.43
2.31000,0.400000000000,400714,1.67
2.35000,0.500000000000,500162,2.00
2.37500,0.550000000000,551817,2.22
2.40400,0.600000000000,600880,2.50
2.44200,0.650000000000,650771,2.86
2.50300,0.700000000000,700409,3.33
2.63200,0.750000000000,750136,4.00
2.70300,0.775000000000,775190,4.44
2.76200,0.800000000000,800017,5.00
2.81600,0.825000000000,825176,5.71
2.86900,0.850000000000,850448,6.67
2.92800,0.875000000000,875212,8.00
2.96400,0.887500000000,887561,8.89
3.00400,0.900000000000,900058,10.00
3.04800,0.912500000000,912671,11.43
3.10500,0.925000000000,925010,13.33
3.18500,0.937500000000,937558,16.00
3.23300,0.943750000000,943771,17.78
3.28800,0.950000000000,950022,20.00
3.35400,0.956250000000,956288,22.86
3.43600,0.962500000000,962529,26.67
3.54300,0.968750000000,968786,32.00
3.61000,0.971875000000,971898,35.56
3.69400,0.975000000000,975010,40.00
3.81000,0.978125000000,978136,45.71
3.94700,0.981250000000,981252,53.33
4.09600,0.984375000000,984396,64.00
4.17500,0.985937500000,985949,71.11
4.26200,0.987500000000,987502,80.00
4.37100,0.989062500000,989068,91.43
4.51100,0.990625000000,990635,106.67
4.70600,0.992187500000,992190,128.00
4.83500,0.992968750000,992971,142.22
4.99700,0.993750000000,993752,160.00
5.21900,0.994531250000,994533,182.86
5.56400,0.995312500000,995315,213.33
6.15200,0.996093750000,996094,256.00
6.57900,0.996484375000,996485,284.44
7.05800,0.996875000000,996876,320.00
7.84000,0.997265625000,997266,365.71
9.02400,0.997656250000,997657,426.67
13.24900,0.998046875000,998047,512.00
15.86100,0.998242187500,998243,568.89
16.25500,0.998437500000,998438,640.00
17.08200,0.998632812500,998633,731.43
19.16900,0.998828125000,998829,853.33
21.58100,0.999023437500,999024,1024.00
22.40400,0.999121093750,999122,1137.78
24.41800,0.999218750000,999219,1280.00
26.66600,0.999316406250,999317,1462.86
29.43900,0.999414062500,999415,1706.67
31.81300,0.999511718750,999512,2048.00
34.11900,0.999560546875,999561,2275.56
37.40700,0.999609375000,999610,2560.00
40.53300,0.999658203125,999659,2925.71
45.53700,0.999707031250,999708,3413.33
51.19400,0.999755859375,999756,4096.00
53.00500,0.999780273438,999781,4551.11
55.72900,0.999804687500,999805,5120.00
61.09600,0.999829101563,999830,5851.43
67.59900,0.999853515625,999854,6826.67
72.66200,0.999877929688,999878,8192.00
77.21500,0.999890136719,999891,9102.22
114.65300,0.999902343750,999903,10240.00
456.12300,0.999914550781,999915,11702.86
493.16900,0.999926757813,999927,13653.33
516.90900,0.999938964844,999939,16384.00
530.62300,0.999945068359,999946,18204.44
544.34300,0.999951171875,999952,20480.00
569.85100,0.999957275391,999958,23405.71
596.44700,0.999963378906,999964,27306.67
632.33900,0.999969482422,999970,32768.00
663.38700,0.999972534180,999973,36408.89
684.47900,0.999975585938,999976,40960.00
707.95900,0.999978637695,999979,46811.43
718.42700,0.999981689453,999982,54613.33
752.00300,0.999984741211,999985,65536.00
781.50300,0.999986267090,999987,72817.78
798.87500,0.999987792969,999988,81920.00
840.63500,0.999989318848,999990,93622.86
870.25100,0.999990844727,999991,109226.67
895.03100,0.999992370605,999993,131072.00
973.03900,0.999993133545,999994,145635.56
973.03900,0.999993896484,999994,163840.00
1096.07900,0.999994659424,999995,187245.71
1331.87100,0.999995422363,999996,218453.33
1332.02300,0.999996185303,999997,262144.00
1332.02300,0.999996566772,999997,291271.11
1332.02300,0.999996948242,999997,327680.00
1474.28700,0.999997329712,999998,374491.43
1474.28700,0.999997711182,999998,436906.67
1708.29500,0.999998092651,999999,524288.00
1708.29500,0.999998283386,999999,582542.22
1708.29500,0.999998474121,999999,655360.00
1708.29500,0.999998664856,999999,748982.86
1708.29500,0.999998855591,999999,873813.33
2582.46300,0.999999046326,1000000,1048576.00
2582.46300,1.000000000000,1000000,Infinity
