"Value","Percentile","TotalCount","1/(1-Percentile)"
1.07400,0.000000000000,1,1.00
1.16700,0.100000000000,201452,1.11
1.20500,0.200000000000,400269,1.25
1.25300,0.300000000000,602511,1.43
1.39100,0.400000000000,800691,1.67
1.46700,0.500000000000,1003838,2.00
1.49000,0.550000000000,1103184,2.22
1.51000,0.600000000000,1200129,2.50
1.53400,0.650000000000,1300530,2.86
1.56200,0.700000000000,1402049,3.33
1.59900,0.750000000000,1501374,4.00
1.62400,0.775000000000,1551263,4.44
1.65600,0.800000000000,1600607,5.00
1.70000,0.825000000000,1650090,5.71
1.76000,0.850000000000,1700073,6.67
1.84900,0.875000000000,1750296,8.00
1.90100,0.887500000000,1775176,8.89
1.95100,0.900000000000,1800465,10.00
1.99700,0.912500000000,1825472,11.43
2.04200,0.925000000000,1850515,13.33
2.09000,0.937500000000,1875422,16.00
2.11700,0.943750000000,1887701,17.78
2.14700,0.950000000000,1900118,20.00
2.18200,0.956250000000,1912629,22.86
2.22400,0.962500000000,1925175,26.67
2.27700,0.968750000000,1937500,32.00
2.30900,0.971875000000,1943856,35.56
2.34700,0.975000000000,1950066,40.00
2.39800,0.978125000000,1956309,45.71
2.46500,0.981250000000,1962557,53.33
2.55500,0.984375000000,1968758,64.00
2.62000,0.985937500000,1971923,71.11
2.69400,0.987500000000,1975038,80.00
2.78700,0.989062500000,1978133,91.43
2.91400,0.990625000000,1981256,106.67
3.09600,0.992187500000,1984376,128.00
3.20600,0.992968750000,1985952,142.22
3.31900,0.993750000000,1987506,160.00
3.43800,0.994531250000,1989072,182.86
3.59400,0.995312500000,1990626,213.33
3.78700,0.996093750000,1992193,256.00
3.91400,0.996484375000,1992972,284.44
4.06700,0.996875000000,1993750,320.00
4.28600,0.997265625000,1994534,365.71
4.63200,0.997656250000,1995314,426.67
5.25600,0.998046875000,1996094,512.00
5.85100,0.998242187500,1996485,568.89
6.75000,0.998437500000,1996876,640.00
8.70700,0.998632812500,1997266,731.43
14.39700,0.998828125000,1997657,853.33
15.35700,0.999023437500,1998047,1024.00
15.92900,0.999121093750,1998243,1137.78
17.70500,0.999218750000,1998438,1280.00
18.90800,0.999316406250,1998633,1462.86
20.73300,0.999414062500,1998829,1706.67
23.16000,0.999511718750,1999024,2048.00
25.05400,0.999560546875,1999122,2275.56
27.35000,0.999609375000,1999219,2560.00
28.82300,0.999658203125,1999317,2925.71
31.36000,0.999707031250,1999415,3413.33
36.41100,0.999755859375,1999512,4096.00
39.09900,0.999780273438,1999561,4551.11
41.97900,0.999804687500,1999610,5120.00
46.01700,0.999829101563,1999659,5851.43
49.82200,0.999853515625,1999708,6826.67
54.84800,0.999877929688,1999756,8192.00
58.21200,0.999890136719,1999781,9102.22
62.98300,0.999902343750,1999805,10240.00
69.43000,0.999914550781,1999830,11702.86
86.40900,0.999926757813,1999854,13653.33
458.13100,0.999938964844,1999878,16384.00
466.81700,0.999945068359,1999891,18204.44
478.60300,0.999951171875,1999903,20480.00
504.02300,0.999957275391,1999915,23405.71
528.52700,0.999963378906,1999927,27306.67
548.96700,0.999969482422,1999939,32768.00
581.85100,0.999972534180,1999946,36408.89
601.37100,0.999975585938,1999952,40960.00
614.08700,0.999978637695,1999958,46811.43
623.66300,0.999981689453,1999964,54613.33
649.57900,0.999984741211,1999970,65536.00
661.49100,0.999986267090,1999973,72817.78
667.86300,0.999987792969,1999976,81920.00
683.67100,0.999989318848,1999979,93622.86
688.30700,0.999990844727,1999982,109226.67
691.56700,0.999992370605,1999985,131072.00
700.63500,0.999993133545,1999987,145635.56
705.30700,0.999993896484,1999988,163840.00
714.95500,0.999994659424,1999990,187245.71
718.08300,0.999995422363,1999991,218453.33
720.16300,0.999996185303,1999993,262144.00
742.86700,0.999996566772,1999994,291271.11
742.86700,0.999996948242,1999994,327680.00
746.49500,0.999997329712,1999995,374491.43
757.60700,0.999997711182,1999996,436906.67
761.12300,0.999998092651,1999997,524288.00
761.12300,0.999998283386,1999997,582542.22
761.12300,0.999998474121,1999997,655360.00
766.94300,0.999998664856,1999998,748982.86
766.94300,0.999998855591,1999998,873813.33
771.63500,0.999999046326,1999999,1048576.00
771.63500,0.999999141693,1999999,1165084.44
771.63500,0.999999237061,1999999,1310720.00
771.63500,0.999999332428,1999999,1497965.71
771.63500,0.999999427795,1999999,1747626.67
1436.56700,0.999999523163,2000000,2097152.00
1436.56700,1.000000000000,2000000,Infinity
