"Value","Percentile","TotalCount","1/(1-Percentile)"
12.45100,0.000000000000,1,1.00
13.43600,0.100000000000,100049,1.11
13.77200,0.200000000000,200326,1.25
14.01900,0.300000000000,300115,1.43
14.26900,0.400000000000,400322,1.67
14.50000,0.500000000000,500211,2.00
14.63700,0.550000000000,550205,2.22
14.77900,0.600000000000,600301,2.50
14.92500,0.650000000000,650051,2.86
15.09700,0.700000000000,700030,3.33
15.30200,0.750000000000,750102,4.00
15.41600,0.775000000000,775116,4.44
15.54400,0.800000000000,800085,5.00
15.69400,0.825000000000,825088,5.71
15.86900,0.850000000000,850087,6.67
16.07500,0.875000000000,875095,8.00
16.19700,0.887500000000,887542,8.89
16.33800,0.900000000000,900010,10.00
16.49900,0.912500000000,912524,11.43
16.69100,0.925000000000,925041,13.33
16.92900,0.937500000000,937538,16.00
17.07600,0.943750000000,943775,17.78
17.24200,0.950000000000,950005,20.00
17.44900,0.956250000000,956284,22.86
17.71400,0.962500000000,962509,26.67
18.08800,0.968750000000,968755,32.00
18.35600,0.971875000000,971877,35.56
18.70200,0.975000000000,975012,40.00
19.20300,0.978125000000,978127,45.71
20.00400,0.981250000000,981250,53.33
21.66800,0.984375000000,984376,64.00
23.16600,0.985937500000,985938,71.11
25.39700,0.987500000000,987500,80.00
27.66600,0.989062500000,989064,91.43
28.88100,0.990625000000,990625,106.67
30.76700,0.992187500000,992189,128.00
32.46400,0.992968750000,992970,142.22
34.56800,0.993750000000,993750,160.00
38.25900,0.994531250000,994534,182.86
41.80100,0.995312500000,995313,213.33
46.76200,0.996093750000,996094,256.00
49.24100,0.996484375000,996485,284.44
51.67900,0.996875000000,996875,320.00
55.10200,0.997265625000,997266,365.71
59.14800,0.997656250000,997657,426.67
65.15700,0.998046875000,998047,512.00
68.79400,0.998242187500,998243,568.89
72.18700,0.998437500000,998438,640.00
76.61900,0.998632812500,998633,731.43
81.35700,0.998828125000,998829,853.33
88.43600,0.999023437500,999024,1024.00
92.37400,0.999121093750,999122,1137.78
98.26100,0.999218750000,999219,1280.00
112.59900,0.999316406250,999317,1462.86
415.94100,0.999414062500,999415,1706.67
483.10700,0.999511718750,999512,2048.00
501.30300,0.999560546875,999561,2275.56
522.37700,0.999609375000,999610,2560.00
544.45100,0.999658203125,999659,2925.71
570.11500,0.999707031250,999708,3413.33
599.63500,0.999755859375,999756,4096.00
615.58700,0.999780273438,999781,4551.11
630.03900,0.999804687500,999805,5120.00
644.90300,0.999829101563,999830,5851.43
665.53900,0.999853515625,999854,6826.67
693.40700,0.999877929688,999878,8192.00
709.08700,0.999890136719,999891,9102.22
724.33100,0.999902343750,999903,10240.00
744.75100,0.999914550781,999915,11702.86
763.10300,0.999926757813,999927,13653.33
781.43100,0.999938964844,999939,16384.00
801.20700,0.999945068359,999946,18204.44
822.81500,0.999951171875,999952,20480.00
838.35900,0.999957275391,999958,23405.71
851.65500,0.999963378906,999964,27306.67
927.01500,0.999969482422,999970,32768.00
1070.31100,0.999972534180,999973,36408.89
1124.91100,0.999975585938,999976,40960.00
1218.35100,0.999978637695,999979,46811.43
1348.03900,0.999981689453,999982,54613.33
1516.66300,0.999984741211,999985,65536.00
1725.70300,0.999986267090,999987,72817.78
1735.61500,0.999987792969,999988,81920.00
1813.11100,0.999989318848,999990,93622.86
1815.89500,0.999990844727,999991,109226.67
2731.08700,0.999992370605,999993,131072.00
4480.31900,0.999993133545,999994,145635.56
4480.31900,0.999993896484,999994,163840.00
5406.71900,0.999994659424,999995,187245.71
6110.75100,0.999995422363,999996,218453.33
6285.63100,0.999996185303,999997,262144.00
6285.63100,0.999996566772,999997,291271.11
6285.63100,0.999996948242,999997,327680.00
6559.13500,0.999997329712,999998,374491.43
6559.13500,0.999997711182,999998,436906.67
7502.94300,0.999998092651,999999,524288.00
7502.94300,0.999998283386,999999,582542.22
7502.94300,0.999998474121,999999,655360.00
7502.94300,0.999998664856,999999,748982.86
7502.94300,0.999998855591,999999,873813.33
8905.47100,0.999999046326,1000000,1048576.00
8905.47100,1.000000000000,1000000,Infinity
