"Value","Percentile","TotalCount","1/(1-Percentile)"
2.11700,0.000000000000,1,1.00
2.23000,0.100000000000,101222,1.11
2.26700,0.200000000000,202127,1.25
2.29800,0.300000000000,302615,1.43
2.33100,0.400000000000,400796,1.67
2.37300,0.500000000000,501031,2.00
2.40300,0.550000000000,551116,2.22
2.44800,0.600000000000,600380,2.50
2.53700,0.650000000000,650086,2.86
2.64900,0.700000000000,700395,3.33
2.72100,0.750000000000,750401,4.00
2.75200,0.775000000000,775538,4.44
2.78300,0.800000000000,800293,5.00
2.81600,0.825000000000,825018,5.71
2.85400,0.850000000000,850281,6.67
2.90000,0.875000000000,875150,8.00
2.92900,0.887500000000,887545,8.89
2.96500,0.900000000000,900013,10.00
3.01000,0.912500000000,912530,11.43
3.06500,0.925000000000,925000,13.33
3.13300,0.937500000000,937555,16.00
3.17300,0.943750000000,943780,17.78
3.21700,0.950000000000,950118,20.00
3.26700,0.956250000000,956256,22.86
3.33000,0.962500000000,962593,26.67
3.41200,0.968750000000,968777,32.00
3.46600,0.971875000000,971878,35.56
3.53500,0.975000000000,975025,40.00
3.62200,0.978125000000,978135,45.71
3.72900,0.981250000000,981258,53.33
3.86500,0.984375000000,984376,64.00
3.94600,0.985937500000,985957,71.11
4.04200,0.987500000000,987501,80.00
4.16300,0.989062500000,989070,91.43
4.33000,0.990625000000,990632,106.67
4.61800,0.992187500000,992188,128.00
4.76400,0.992968750000,992970,142.22
4.88400,0.993750000000,993753,160.00
5.00900,0.994531250000,994532,182.86
5.16300,0.995312500000,995313,213.33
5.45900,0.996093750000,996094,256.00
5.80000,0.996484375000,996486,284.44
6.15400,0.996875000000,996877,320.00
6.43900,0.997265625000,997266,365.71
6.79400,0.997656250000,997658,426.67
7.87600,0.998046875000,998047,512.00
10.04200,0.998242187500,998243,568.89
15.58800,0.998437500000,998438,640.00
16.14700,0.998632812500,998634,731.43
16.76900,0.998828125000,998830,853.33
18.06800,0.999023437500,999025,1024.00
19.00600,0.999121093750,999123,1137.78
19.99700,0.999218750000,999219,1280.00
21.43500,0.999316406250,999317,1462.86
21.74100,0.999414062500,999415,1706.67
22.20600,0.999511718750,999512,2048.00
22.90400,0.999560546875,999561,2275.56
24.94700,0.999609375000,999610,2560.00
27.48600,0.999658203125,999659,2925.71
29.15500,0.999707031250,999708,3413.33
29.71000,0.999755859375,999756,4096.00
29.98300,0.999780273438,999781,4551.11
30.51000,0.999804687500,999805,5120.00
32.93000,0.999829101563,999830,5851.43
39.08600,0.999853515625,999854,6826.67
48.55100,0.999877929688,999878,8192.00
51.00800,0.999890136719,999891,9102.22
52.86600,0.999902343750,999903,10240.00
59.76400,0.999914550781,999915,11702.86
69.69000,0.999926757813,999927,13653.33
80.73700,0.999938964844,999939,16384.00
95.60300,0.999945068359,999946,18204.44
150.91400,0.999951171875,999952,20480.00
413.81100,0.999957275391,999958,23405.71
426.57700,0.999963378906,999964,27306.67
450.35900,0.999969482422,999970,32768.00
470.91500,0.999972534180,999973,36408.89
494.98300,0.999975585938,999976,40960.00
503.28300,0.999978637695,999979,46811.43
522.45100,0.999981689453,999982,54613.33
598.73100,0.999984741211,999985,65536.00
612.06300,0.999986267090,999987,72817.78
612.82300,0.999987792969,999988,81920.00
625.83100,0.999989318848,999990,93622.86
634.09900,0.999990844727,999991,109226.67
649.58700,0.999992370605,999993,131072.00
650.33900,0.999993133545,999994,145635.56
650.33900,0.999993896484,999994,163840.00
672.85500,0.999994659424,999995,187245.71
684.06700,0.999995422363,999996,218453.33
707.29900,0.999996185303,999997,262144.00
707.29900,0.999996566772,999997,291271.11
707.29900,0.999996948242,999997,327680.00
738.14300,0.999997329712,999998,374491.43
738.14300,0.999997711182,999998,436906.67
752.41100,0.999998092651,999999,524288.00
752.41100,0.999998283386,999999,582542.22
752.41100,0.999998474121,999999,655360.00
752.41100,0.999998664856,999999,748982.86
752.41100,0.999998855591,999999,873813.33
773.40700,0.999999046326,1000000,1048576.00
773.40700,1.000000000000,1000000,Infinity
