"Value","Percentile","TotalCount","1/(1-Percentile)"
1.30500,0.000000000000,1,1.00
1.39600,0.100000000000,100428,1.11
1.41900,0.200000000000,203570,1.25
1.43900,0.300000000000,305231,1.43
1.45800,0.400000000000,402511,1.67
1.48000,0.500000000000,502008,2.00
1.49400,0.550000000000,552818,2.22
1.51000,0.600000000000,601512,2.50
1.53100,0.650000000000,651734,2.86
1.56000,0.700000000000,700414,3.33
1.61500,0.750000000000,750005,4.00
1.67300,0.775000000000,775123,4.44
1.75100,0.800000000000,800168,5.00
1.81100,0.825000000000,825062,5.71
1.85900,0.850000000000,850171,6.67
1.90400,0.875000000000,875312,8.00
1.92700,0.887500000000,887752,8.89
1.95200,0.900000000000,900310,10.00
1.98100,0.912500000000,912879,11.43
2.01400,0.925000000000,925165,13.33
2.05700,0.937500000000,937695,16.00
2.08400,0.943750000000,943803,17.78
2.11800,0.950000000000,950148,20.00
2.15900,0.956250000000,956304,22.86
2.21100,0.962500000000,962541,26.67
2.28000,0.968750000000,968770,32.00
2.32200,0.971875000000,971946,35.56
2.37200,0.975000000000,975048,40.00
2.43800,0.978125000000,978154,45.71
2.52500,0.981250000000,981263,53.33
2.64600,0.984375000000,984376,64.00
2.74100,0.985937500000,985946,71.11
2.86800,0.987500000000,987507,80.00
2.97700,0.989062500000,989072,91.43
3.08700,0.990625000000,990629,106.67
3.21400,0.992187500000,992192,128.00
3.30700,0.992968750000,992972,142.22
3.46800,0.993750000000,993752,160.00
3.71600,0.994531250000,994534,182.86
3.94400,0.995312500000,995315,213.33
4.10500,0.996093750000,996098,256.00
4.20500,0.996484375000,996486,284.44
4.35000,0.996875000000,996875,320.00
4.67000,0.997265625000,997266,365.71
5.20000,0.997656250000,997657,426.67
5.47200,0.998046875000,998047,512.00
5.68100,0.998242187500,998243,568.89
6.00000,0.998437500000,998438,640.00
7.32400,0.998632812500,998633,731.43
14.65900,0.998828125000,998830,853.33
15.55800,0.999023437500,999024,1024.00
15.91500,0.999121093750,999122,1137.78
16.93700,0.999218750000,999219,1280.00
18.55300,0.999316406250,999317,1462.86
20.61500,0.999414062500,999415,1706.67
21.12300,0.999511718750,999512,2048.00
22.00000,0.999560546875,999561,2275.56
24.80000,0.999609375000,999610,2560.00
27.92800,0.999658203125,999659,2925.71
28.98800,0.999707031250,999708,3413.33
37.25600,0.999755859375,999756,4096.00
48.84000,0.999780273438,999781,4551.11
66.29700,0.999804687500,999805,5120.00
459.72100,0.999829101563,999830,5851.43
508.19300,0.999853515625,999854,6826.67
551.03900,0.999877929688,999878,8192.00
563.37100,0.999890136719,999891,9102.22
578.24300,0.999902343750,999903,10240.00
592.42700,0.999914550781,999915,11702.86
612.90700,0.999926757813,999927,13653.33
638.22700,0.999938964844,999939,16384.00
656.57900,0.999945068359,999946,18204.44
661.38300,0.999951171875,999952,20480.00
667.06700,0.999957275391,999958,23405.71
682.81500,0.999963378906,999964,27306.67
695.90300,0.999969482422,999970,32768.00
707.11100,0.999972534180,999973,36408.89
710.43100,0.999975585938,999976,40960.00
720.01100,0.999978637695,999979,46811.43
727.37100,0.999981689453,999982,54613.33
743.02700,0.999984741211,999985,65536.00
753.35500,0.999986267090,999987,72817.78
754.60700,0.999987792969,999988,81920.00
781.34300,0.999989318848,999990,93622.86
790.03900,0.999990844727,999991,109226.67
819.40700,0.999992370605,999993,131072.00
842.79100,0.999993133545,999994,145635.56
842.79100,0.999993896484,999994,163840.00
867.93900,0.999994659424,999995,187245.71
939.95500,0.999995422363,999996,218453.33
944.89500,0.999996185303,999997,262144.00
944.89500,0.999996566772,999997,291271.11
944.89500,0.999996948242,999997,327680.00
971.00700,0.999997329712,999998,374491.43
971.00700,0.999997711182,999998,436906.67
994.06300,0.999998092651,999999,524288.00
994.06300,0.999998283386,999999,582542.22
994.06300,0.999998474121,999999,655360.00
994.06300,0.999998664856,999999,748982.86
994.06300,0.999998855591,999999,873813.33
1034.78700,0.999999046326,1000000,1048576.00
1034.78700,1.000000000000,1000000,Infinity
