"Value","Percentile","TotalCount","1/(1-Percentile)"
8.31700,0.000000000000,2,1.00
8.67600,0.100000000000,100336,1.11
8.85300,0.200000000000,200076,1.25
8.98100,0.300000000000,300261,1.43
9.10900,0.400000000000,400168,1.67
9.26000,0.500000000000,500068,2.00
9.34000,0.550000000000,550619,2.22
9.41500,0.600000000000,600002,2.50
9.49500,0.650000000000,650130,2.86
9.59100,0.700000000000,700309,3.33
9.71700,0.750000000000,750173,4.00
9.79300,0.775000000000,775268,4.44
9.87700,0.800000000000,800085,5.00
9.97700,0.825000000000,825171,5.71
10.10100,0.850000000000,850066,6.67
10.26700,0.875000000000,875032,8.00
10.36800,0.887500000000,887556,8.89
10.47900,0.900000000000,900025,10.00
10.60300,0.912500000000,912564,11.43
10.74500,0.925000000000,925045,13.33
10.92300,0.937500000000,937536,16.00
11.02700,0.943750000000,943793,17.78
11.14000,0.950000000000,950033,20.00
11.26300,0.956250000000,956256,22.86
11.40700,0.962500000000,962530,26.67
11.58600,0.968750000000,968777,32.00
11.69500,0.971875000000,971895,35.56
11.82600,0.975000000000,975017,40.00
11.99800,0.978125000000,978138,45.71
12.25600,0.981250000000,981255,53.33
12.65500,0.984375000000,984381,64.00
12.93500,0.985937500000,985938,71.11
13.27900,0.987500000000,987501,80.00
13.75500,0.989062500000,989063,91.43
14.44600,0.990625000000,990625,106.67
15.68100,0.992187500000,992188,128.00
17.04300,0.992968750000,992969,142.22
21.16600,0.993750000000,993750,160.00
22.75000,0.994531250000,994533,182.86
23.66600,0.995312500000,995313,213.33
24.94300,0.996093750000,996094,256.00
25.92600,0.996484375000,996485,284.44
27.18100,0.996875000000,996875,320.00
28.35500,0.997265625000,997266,365.71
28.95200,0.997656250000,997657,426.67
30.38300,0.998046875000,998047,512.00
32.17600,0.998242187500,998243,568.89
35.05400,0.998437500000,998438,640.00
36.33100,0.998632812500,998633,731.43
37.50800,0.998828125000,998829,853.33
42.79200,0.999023437500,999024,1024.00
45.19500,0.999121093750,999122,1137.78
48.82100,0.999218750000,999219,1280.00
53.51800,0.999316406250,999317,1462.86
58.84900,0.999414062500,999415,1706.67
65.67600,0.999511718750,999512,2048.00
70.85600,0.999560546875,999561,2275.56
80.00700,0.999609375000,999610,2560.00
93.01100,0.999658203125,999659,2925.71
135.55800,0.999707031250,999708,3413.33
470.93500,0.999755859375,999756,4096.00
506.20300,0.999780273438,999781,4551.11
533.09900,0.999804687500,999805,5120.00
565.35100,0.999829101563,999830,5851.43
586.26700,0.999853515625,999854,6826.67
617.30300,0.999877929688,999878,8192.00
627.70700,0.999890136719,999891,9102.22
644.06300,0.999902343750,999903,10240.00
664.00300,0.999914550781,999915,11702.86
676.96700,0.999926757813,999927,13653.33
686.37900,0.999938964844,999939,16384.00
703.93500,0.999945068359,999946,18204.44
710.46700,0.999951171875,999952,20480.00
720.21500,0.999957275391,999958,23405.71
731.65900,0.999963378906,999964,27306.67
744.95900,0.999969482422,999970,32768.00
758.15900,0.999972534180,999973,36408.89
766.97100,0.999975585938,999976,40960.00
779.70700,0.999978637695,999979,46811.43
799.99900,0.999981689453,999982,54613.33
813.47900,0.999984741211,999985,65536.00
864.29900,0.999986267090,999987,72817.78
867.07100,0.999987792969,999988,81920.00
892.20700,0.999989318848,999990,93622.86
896.17100,0.999990844727,999991,109226.67
969.52300,0.999992370605,999993,131072.00
992.65100,0.999993133545,999994,145635.56
992.65100,0.999993896484,999994,163840.00
1060.64700,0.999994659424,999995,187245.71
1579.69500,0.999995422363,999996,218453.33
1626.63100,0.999996185303,999997,262144.00
1626.63100,0.999996566772,999997,291271.11
1626.63100,0.999996948242,999997,327680.00
1979.75100,0.999997329712,999998,374491.43
1979.75100,0.999997711182,999998,436906.67
2174.19100,0.999998092651,999999,524288.00
2174.19100,0.999998283386,999999,582542.22
2174.19100,0.999998474121,999999,655360.00
2174.19100,0.999998664856,999999,748982.86
2174.19100,0.999998855591,999999,873813.33
4209.95100,0.999999046326,1000000,1048576.00
4209.95100,1.000000000000,1000000,Infinity
