"Value","Percentile","TotalCount","1/(1-Percentile)"
2.18000,0.000000000000,1,1.00
2.32800,0.100000000000,101289,1.11
2.36100,0.200000000000,202268,1.25
2.39200,0.300000000000,300949,1.43
2.42900,0.400000000000,401817,1.67
2.48500,0.500000000000,500205,2.00
2.54100,0.550000000000,550184,2.22
2.64800,0.600000000000,600354,2.50
2.72500,0.650000000000,650182,2.86
2.78100,0.700000000000,700428,3.33
2.83600,0.750000000000,750730,4.00
2.86500,0.775000000000,775236,4.44
2.89900,0.800000000000,800678,5.00
2.93700,0.825000000000,825172,5.71
2.98600,0.850000000000,850159,6.67
3.05300,0.875000000000,875199,8.00
3.09500,0.887500000000,887699,8.89
3.14400,0.900000000000,900096,10.00
3.19900,0.912500000000,912517,11.43
3.26100,0.925000000000,925109,13.33
3.33100,0.937500000000,937522,16.00
3.37200,0.943750000000,943855,17.78
3.41900,0.950000000000,950105,20.00
3.47400,0.956250000000,956254,22.86
3.54400,0.962500000000,962529,26.67
3.63600,0.968750000000,968776,32.00
3.69500,0.971875000000,971899,35.56
3.76700,0.975000000000,975029,40.00
3.86200,0.978125000000,978141,45.71
3.99000,0.981250000000,981250,53.33
4.16600,0.984375000000,984380,64.00
4.28500,0.985937500000,985946,71.11
4.43900,0.987500000000,987509,80.00
4.63300,0.989062500000,989068,91.43
4.89100,0.990625000000,990626,106.67
5.20300,0.992187500000,992188,128.00
5.44100,0.992968750000,992972,142.22
5.70700,0.993750000000,993752,160.00
6.11500,0.994531250000,994533,182.86
6.66900,0.995312500000,995313,213.33
7.77400,0.996093750000,996094,256.00
8.72400,0.996484375000,996485,284.44
10.85000,0.996875000000,996875,320.00
15.47300,0.997265625000,997266,365.71
16.92900,0.997656250000,997657,426.67
19.37300,0.998046875000,998047,512.00
21.12000,0.998242187500,998243,568.89
22.35400,0.998437500000,998438,640.00
24.70000,0.998632812500,998633,731.43
27.86500,0.998828125000,998829,853.33
30.60900,0.999023437500,999024,1024.00
32.91400,0.999121093750,999122,1137.78
35.30000,0.999218750000,999219,1280.00
37.92600,0.999316406250,999317,1462.86
40.79700,0.999414062500,999415,1706.67
45.68300,0.999511718750,999512,2048.00
48.40100,0.999560546875,999561,2275.56
51.12200,0.999609375000,999610,2560.00
54.99200,0.999658203125,999659,2925.71
61.43500,0.999707031250,999708,3413.33
73.54200,0.999755859375,999756,4096.00
79.44800,0.999780273438,999781,4551.11
86.17700,0.999804687500,999805,5120.00
99.90600,0.999829101563,999830,5851.43
118.65600,0.999853515625,999854,6826.67
159.64300,0.999877929688,999878,8192.00
195.95900,0.999890136719,999891,9102.22
246.47700,0.999902343750,999903,10240.00
446.06300,0.999914550781,999915,11702.86
475.01300,0.999926757813,999927,13653.33
524.19900,0.999938964844,999939,16384.00
544.06700,0.999945068359,999946,18204.44
576.38300,0.999951171875,999952,20480.00
602.91900,0.999957275391,999958,23405.71
643.93100,0.999963378906,999964,27306.67
667.24300,0.999969482422,999970,32768.00
694.59900,0.999972534180,999973,36408.89
707.61900,0.999975585938,999976,40960.00
742.12300,0.999978637695,999979,46811.43
767.27100,0.999981689453,999982,54613.33
783.78300,0.999984741211,999985,65536.00
785.21100,0.999986267090,999987,72817.78
810.67100,0.999987792969,999988,81920.00
833.57900,0.999989318848,999990,93622.86
836.85100,0.999990844727,999991,109226.67
895.09100,0.999992370605,999993,131072.00
904.31100,0.999993133545,999994,145635.56
904.31100,0.999993896484,999994,163840.00
928.41100,0.999994659424,999995,187245.71
938.63900,0.999995422363,999996,218453.33
996.56300,0.999996185303,999997,262144.00
996.56300,0.999996566772,999997,291271.11
996.56300,0.999996948242,999997,327680.00
1163.55100,0.999997329712,999998,374491.43
1163.55100,0.999997711182,999998,436906.67
1245.08700,0.999998092651,999999,524288.00
1245.08700,0.999998283386,999999,582542.22
1245.08700,0.999998474121,999999,655360.00
1245.08700,0.999998664856,999999,748982.86
1245.08700,0.999998855591,999999,873813.33
8298.87900,0.999999046326,1000000,1048576.00
8298.87900,1.000000000000,1000000,Infinity
