"Value","Percentile","TotalCount","1/(1-Percentile)"
1.33200,0.000000000000,1,1.00
1.48000,0.100000000000,204401,1.11
1.52400,0.200000000000,403128,1.25
1.60000,0.300000000000,601004,1.43
1.85500,0.400000000000,800310,1.67
8.53600,0.500000000000,1000007,2.00
8.93000,0.550000000000,1100431,2.22
9.06300,0.600000000000,1200057,2.50
9.24400,0.650000000000,1300219,2.86
9.39900,0.700000000000,1400552,3.33
9.55100,0.750000000000,1500194,4.00
9.64500,0.775000000000,1550324,4.44
9.75300,0.800000000000,1600080,5.00
9.87300,0.825000000000,1650122,5.71
10.01900,0.850000000000,1700073,6.67
10.21200,0.875000000000,1750202,8.00
10.32400,0.887500000000,1775133,8.89
10.45700,0.900000000000,1800092,10.00
10.62400,0.912500000000,1825056,11.43
10.82500,0.925000000000,1850013,13.33
11.05600,0.937500000000,1875024,16.00
11.18600,0.943750000000,1887559,17.78
11.33000,0.950000000000,1900071,20.00
11.49100,0.956250000000,1912542,22.86
11.68100,0.962500000000,1925042,26.67
11.92000,0.968750000000,1937519,32.00
12.06900,0.971875000000,1943752,35.56
12.25000,0.975000000000,1950003,40.00
12.47900,0.978125000000,1956267,45.71
12.78900,0.981250000000,1962500,53.33
13.24000,0.984375000000,1968751,64.00
13.57000,0.985937500000,1971878,71.11
14.02300,0.987500000000,1975003,80.00
14.66100,0.989062500000,1978125,91.43
15.64700,0.990625000000,1981254,106.67
17.27100,0.992187500000,1984378,128.00
18.57400,0.992968750000,1985938,142.22
20.51700,0.993750000000,1987500,160.00
22.97800,0.994531250000,1989063,182.86
25.24700,0.995312500000,1990625,213.33
28.65600,0.996093750000,1992188,256.00
30.50500,0.996484375000,1992969,284.44
33.09700,0.996875000000,1993750,320.00
36.09100,0.997265625000,1994532,365.71
39.13700,0.997656250000,1995313,426.67
43.66000,0.998046875000,1996094,512.00
45.79200,0.998242187500,1996485,568.89
48.45400,0.998437500000,1996875,640.00
51.84200,0.998632812500,1997266,731.43
55.83200,0.998828125000,1997657,853.33
61.28700,0.999023437500,1998047,1024.00
64.57200,0.999121093750,1998243,1137.78
68.80600,0.999218750000,1998438,1280.00
75.03100,0.999316406250,1998633,1462.86
83.08600,0.999414062500,1998829,1706.67
94.29300,0.999511718750,1999024,2048.00
102.68800,0.999560546875,1999122,2275.56
112.38900,0.999609375000,1999219,2560.00
126.48000,0.999658203125,1999317,2925.71
148.09000,0.999707031250,1999415,3413.33
194.57000,0.999755859375,1999512,4096.00
262.50900,0.999780273438,1999561,4551.11
436.78100,0.999804687500,1999610,5120.00
484.18300,0.999829101563,1999659,5851.43
521.14100,0.999853515625,1999708,6826.67
560.21100,0.999877929688,1999756,8192.00
593.77500,0.999890136719,1999781,9102.22
622.28700,0.999902343750,1999805,10240.00
649.81100,0.999914550781,1999830,11702.86
678.30300,0.999926757813,1999854,13653.33
716.43500,0.999938964844,1999878,16384.00
727.63100,0.999945068359,1999891,18204.44
737.85100,0.999951171875,1999903,20480.00
753.46700,0.999957275391,1999915,23405.71
775.91500,0.999963378906,1999927,27306.67
820.42300,0.999969482422,1999939,32768.00
843.44700,0.999972534180,1999946,36408.89
868.24300,0.999975585938,1999952,40960.00
905.42300,0.999978637695,1999958,46811.43
990.96300,0.999981689453,1999964,54613.33
1197.45500,0.999984741211,1999970,65536.00
1310.86300,0.999986267090,1999973,72817.78
1676.71100,0.999987792969,1999976,81920.00
1722.41500,0.999989318848,1999979,93622.86
2014.83100,0.999990844727,1999982,109226.67
2628.63900,0.999992370605,1999985,131072.00
3466.22300,0.999993133545,1999987,145635.56
3743.23100,0.999993896484,1999988,163840.00
3806.89500,0.999994659424,1999990,187245.71
4401.43900,0.999995422363,1999991,218453.33
5000.51100,0.999996185303,1999993,262144.00
5777.34300,0.999996566772,1999994,291271.11
5777.34300,0.999996948242,1999994,327680.00
6297.63100,0.999997329712,1999995,374491.43
6545.24700,0.999997711182,1999996,436906.67
7771.93500,0.999998092651,1999997,524288.00
7771.93500,0.999998283386,1999997,582542.22
7771.93500,0.999998474121,1999997,655360.00
12688.31900,0.999998664856,1999998,748982.86
12688.31900,0.999998855591,1999998,873813.33
22626.04700,0.999999046326,1999999,1048576.00
22626.04700,0.999999141693,1999999,1165084.44
22626.04700,0.999999237061,1999999,1310720.00
22626.04700,0.999999332428,1999999,1497965.71
22626.04700,0.999999427795,1999999,1747626.67
28789.75900,0.999999523163,2000000,2097152.00
28789.75900,1.000000000000,2000000,Infinity
