"Value","Percentile","TotalCount","1/(1-Percentile)"
1.18600,0.000000000000,1,1.00
1.26600,0.100000000000,102050,1.11
1.28300,0.200000000000,204251,1.25
1.30200,0.300000000000,304906,1.43
1.31800,0.400000000000,400392,1.67
1.33600,0.500000000000,501239,2.00
1.34800,0.550000000000,551484,2.22
1.36500,0.600000000000,600646,2.50
1.39100,0.650000000000,650043,2.86
1.43200,0.700000000000,700151,3.33
1.48300,0.750000000000,750465,4.00
1.51700,0.775000000000,775297,4.44
1.56300,0.800000000000,800255,5.00
1.62200,0.825000000000,825150,5.71
1.67400,0.850000000000,850156,6.67
1.72100,0.875000000000,875082,8.00
1.74500,0.887500000000,887524,8.89
1.77100,0.900000000000,900025,10.00
1.80000,0.912500000000,912535,11.43
1.83500,0.925000000000,925109,13.33
1.88000,0.937500000000,937730,16.00
1.90700,0.943750000000,943893,17.78
1.94000,0.950000000000,950151,20.00
1.98000,0.956250000000,956357,22.86
2.02700,0.962500000000,962574,26.67
2.08400,0.968750000000,968809,32.00
2.11800,0.971875000000,971924,35.56
2.15700,0.975000000000,975016,40.00
2.20400,0.978125000000,978141,45.71
2.26100,0.981250000000,981273,53.33
2.34000,0.984375000000,984382,64.00
2.39600,0.985937500000,985964,71.11
2.46700,0.987500000000,987505,80.00
2.56400,0.989062500000,989073,91.43
2.69800,0.990625000000,990634,106.67
2.89800,0.992187500000,992191,128.00
3.01600,0.992968750000,992969,142.22
3.13800,0.993750000000,993756,160.00
3.29500,0.994531250000,994534,182.86
3.51100,0.995312500000,995314,213.33
3.78400,0.996093750000,996096,256.00
3.96000,0.996484375000,996487,284.44
4.21200,0.996875000000,996875,320.00
4.59000,0.997265625000,997266,365.71
5.11100,0.997656250000,997659,426.67
6.09100,0.998046875000,998047,512.00
7.11200,0.998242187500,998243,568.89
9.36100,0.998437500000,998438,640.00
14.04400,0.998632812500,998633,731.43
15.51500,0.998828125000,998829,853.33
17.72400,0.999023437500,999024,1024.00
18.93000,0.999121093750,999122,1137.78
20.48200,0.999218750000,999219,1280.00
22.17300,0.999316406250,999317,1462.86
25.18400,0.999414062500,999415,1706.67
28.36600,0.999511718750,999512,2048.00
30.06500,0.999560546875,999561,2275.56
33.52400,0.999609375000,999610,2560.00
36.37900,0.999658203125,999659,2925.71
39.57500,0.999707031250,999708,3413.33
44.66800,0.999755859375,999756,4096.00
47.34500,0.999780273438,999781,4551.11
49.84900,0.999804687500,999805,5120.00
53.43700,0.999829101563,999830,5851.43
59.54800,0.999853515625,999854,6826.67
69.27200,0.999877929688,999878,8192.00
73.13100,0.999890136719,999891,9102.22
81.69500,0.999902343750,999903,10240.00
92.77900,0.999914550781,999915,11702.86
107.55100,0.999926757813,999927,13653.33
168.35500,0.999938964844,999939,16384.00
224.71700,0.999945068359,999946,18204.44
324.46100,0.999951171875,999952,20480.00
405.76300,0.999957275391,999958,23405.71
465.92700,0.999963378906,999964,27306.67
488.09500,0.999969482422,999970,32768.00
497.86900,0.999972534180,999973,36408.89
524.71900,0.999975585938,999976,40960.00
544.75900,0.999978637695,999979,46811.43
604.59500,0.999981689453,999982,54613.33
625.62300,0.999984741211,999985,65536.00
627.08700,0.999986267090,999987,72817.78
645.77900,0.999987792969,999988,81920.00
697.84700,0.999989318848,999990,93622.86
701.25900,0.999990844727,999991,109226.67
704.56300,0.999992370605,999993,131072.00
722.60300,0.999993133545,999994,145635.56
722.60300,0.999993896484,999994,163840.00
731.65500,0.999994659424,999995,187245.71
739.74700,0.999995422363,999996,218453.33
784.21100,0.999996185303,999997,262144.00
784.21100,0.999996566772,999997,291271.11
784.21100,0.999996948242,999997,327680.00
872.54300,0.999997329712,999998,374491.43
872.54300,0.999997711182,999998,436906.67
3202.86300,0.999998092651,999999,524288.00
3202.86300,0.999998283386,999999,582542.22
3202.86300,0.999998474121,999999,655360.00
3202.86300,0.999998664856,999999,748982.86
3202.86300,0.999998855591,999999,873813.33
4436.47900,0.999999046326,1000000,1048576.00
4436.47900,1.000000000000,1000000,Infinity
