"Value","Percentile","TotalCount","1/(1-Percentile)"
2.99200,0.000000000000,2,1.00
3.19600,0.100000000000,102198,1.11
3.23200,0.200000000000,200834,1.25
3.26500,0.300000000000,300927,1.43
3.30300,0.400000000000,400928,1.67
3.36000,0.500000000000,500052,2.00
3.41600,0.550000000000,550412,2.22
3.52000,0.600000000000,600124,2.50
3.61600,0.650000000000,650022,2.86
3.68900,0.700000000000,700031,3.33
3.75700,0.750000000000,750613,4.00
3.79400,0.775000000000,775127,4.44
3.83800,0.800000000000,800470,5.00
3.89300,0.825000000000,825310,5.71
3.96700,0.850000000000,850174,6.67
4.06800,0.875000000000,875111,8.00
4.13000,0.887500000000,887589,8.89
4.20200,0.900000000000,900125,10.00
4.28500,0.912500000000,912610,11.43
4.38400,0.925000000000,925084,13.33
4.51400,0.937500000000,937548,16.00
4.59800,0.943750000000,943766,17.78
4.70200,0.950000000000,950011,20.00
4.84000,0.956250000000,956275,22.86
5.00800,0.962500000000,962508,26.67
5.19600,0.968750000000,968762,32.00
5.30400,0.971875000000,971877,35.56
5.43900,0.975000000000,975014,40.00
5.61600,0.978125000000,978141,45.71
5.83100,0.981250000000,981250,53.33
6.13300,0.984375000000,984384,64.00
6.33600,0.985937500000,985943,71.11
6.58900,0.987500000000,987502,80.00
6.92900,0.989062500000,989063,91.43
7.34500,0.990625000000,990626,106.67
8.06600,0.992187500000,992189,128.00
8.60800,0.992968750000,992969,142.22
9.35000,0.993750000000,993750,160.00
10.49100,0.994531250000,994532,182.86
12.36500,0.995312500000,995314,213.33
16.40900,0.996093750000,996094,256.00
17.67200,0.996484375000,996486,284.44
19.16100,0.996875000000,996875,320.00
21.13500,0.997265625000,997266,365.71
23.42900,0.997656250000,997657,426.67
26.39000,0.998046875000,998047,512.00
28.56200,0.998242187500,998244,568.89
30.52300,0.998437500000,998438,640.00
33.04200,0.998632812500,998633,731.43
36.81600,0.998828125000,998829,853.33
40.47900,0.999023437500,999024,1024.00
43.15300,0.999121093750,999122,1137.78
45.91900,0.999218750000,999219,1280.00
50.16500,0.999316406250,999317,1462.86
54.13900,0.999414062500,999415,1706.67
61.19600,0.999511718750,999512,2048.00
65.29000,0.999560546875,999561,2275.56
72.51300,0.999609375000,999610,2560.00
78.72100,0.999658203125,999659,2925.71
91.89900,0.999707031250,999708,3413.33
106.21200,0.999755859375,999756,4096.00
121.05200,0.999780273438,999781,4551.11
135.91400,0.999804687500,999805,5120.00
178.38200,0.999829101563,999830,5851.43
319.18900,0.999853515625,999854,6826.67
471.01100,0.999877929688,999878,8192.00
506.14900,0.999890136719,999891,9102.22
533.08700,0.999902343750,999903,10240.00
583.67900,0.999914550781,999915,11702.86
622.18700,0.999926757813,999927,13653.33
650.37900,0.999938964844,999939,16384.00
666.72700,0.999945068359,999946,18204.44
686.86700,0.999951171875,999952,20480.00
707.60300,0.999957275391,999958,23405.71
721.70300,0.999963378906,999964,27306.67
749.06300,0.999969482422,999970,32768.00
768.22300,0.999972534180,999973,36408.89
785.93500,0.999975585938,999976,40960.00
800.16300,0.999978637695,999979,46811.43
855.69900,0.999981689453,999982,54613.33
1455.77500,0.999984741211,999985,65536.00
1966.95900,0.999986267090,999987,72817.78
2083.66300,0.999987792969,999988,81920.00
2745.85500,0.999989318848,999990,93622.86
3084.41500,0.999990844727,999991,109226.67
3710.49500,0.999992370605,999993,131072.00
4435.71100,0.999993133545,999994,145635.56
4435.71100,0.999993896484,999994,163840.00
5753.75900,0.999994659424,999995,187245.71
6271.93500,0.999995422363,999996,218453.33
6317.34300,0.999996185303,999997,262144.00
6317.34300,0.999996566772,999997,291271.11
6317.34300,0.999996948242,999997,327680.00
7751.03900,0.999997329712,999998,374491.43
7751.03900,0.999997711182,999998,436906.67
8309.56700,0.999998092651,999999,524288.00
8309.56700,0.999998283386,999999,582542.22
8309.56700,0.999998474121,999999,655360.00
8309.56700,0.999998664856,999999,748982.86
8309.56700,0.999998855591,999999,873813.33
19675.77500,0.999999046326,1000000,1048576.00
19675.77500,1.000000000000,1000000,Infinity
