"Value","Percentile","TotalCount","1/(1-Percentile)"
1.25100,0.000000000000,1,1.00
1.35600,0.100000000000,101861,1.11
1.37500,0.200000000000,206796,1.25
1.39000,0.300000000000,302243,1.43
1.40800,0.400000000000,400368,1.67
1.43500,0.500000000000,501717,2.00
1.45200,0.550000000000,550902,2.22
1.47400,0.600000000000,601063,2.50
1.50800,0.650000000000,650359,2.86
1.56300,0.700000000000,700698,3.33
1.62800,0.750000000000,750543,4.00
1.67100,0.775000000000,775496,4.44
1.71400,0.800000000000,800282,5.00
1.75600,0.825000000000,825342,5.71
1.79800,0.850000000000,850473,6.67
1.84300,0.875000000000,875436,8.00
1.86800,0.887500000000,887710,8.89
1.89700,0.900000000000,900076,10.00
1.93300,0.912500000000,912771,11.43
1.97700,0.925000000000,925100,13.33
2.03600,0.937500000000,937541,16.00
2.07300,0.943750000000,943853,17.78
2.11300,0.950000000000,950022,20.00
2.16000,0.956250000000,956369,22.86
2.21300,0.962500000000,962531,26.67
2.28200,0.968750000000,968809,32.00
2.32200,0.971875000000,971876,35.56
2.37400,0.975000000000,975045,40.00
2.43600,0.978125000000,978174,45.71
2.51600,0.981250000000,981256,53.33
2.63200,0.984375000000,984389,64.00
2.71100,0.985937500000,985940,71.11
2.81000,0.987500000000,987511,80.00
2.94200,0.989062500000,989073,91.43
3.09500,0.990625000000,990631,106.67
3.29500,0.992187500000,992188,128.00
3.43700,0.992968750000,992972,142.22
3.61400,0.993750000000,993752,160.00
3.82900,0.994531250000,994532,182.86
4.07400,0.995312500000,995313,213.33
4.46000,0.996093750000,996096,256.00
4.72300,0.996484375000,996485,284.44
5.06600,0.996875000000,996875,320.00
5.63200,0.997265625000,997269,365.71
6.53100,0.997656250000,997657,426.67
8.61500,0.998046875000,998047,512.00
11.79300,0.998242187500,998243,568.89
14.88200,0.998437500000,998438,640.00
15.94900,0.998632812500,998633,731.43
18.06400,0.998828125000,998829,853.33
20.56500,0.999023437500,999024,1024.00
21.63900,0.999121093750,999123,1137.78
23.35900,0.999218750000,999219,1280.00
26.01500,0.999316406250,999317,1462.86
28.77500,0.999414062500,999415,1706.67
32.19600,0.999511718750,999512,2048.00
34.32000,0.999560546875,999561,2275.56
37.05700,0.999609375000,999610,2560.00
39.01500,0.999658203125,999659,2925.71
42.42400,0.999707031250,999708,3413.33
46.55000,0.999755859375,999756,4096.00
49.12600,0.999780273438,999781,4551.11
51.58600,0.999804687500,999805,5120.00
56.08700,0.999829101563,999830,5851.43
68.83300,0.999853515625,999854,6826.67
81.19800,0.999877929688,999878,8192.00
89.23100,0.999890136719,999891,9102.22
97.28700,0.999902343750,999903,10240.00
119.26200,0.999914550781,999915,11702.86
159.91400,0.999926757813,999927,13653.33
262.09400,0.999938964844,999939,16384.00
436.57300,0.999945068359,999946,18204.44
469.25100,0.999951171875,999952,20480.00
514.91900,0.999957275391,999958,23405.71
576.55900,0.999963378906,999964,27306.67
604.44300,0.999969482422,999970,32768.00
618.85900,0.999972534180,999973,36408.89
637.51900,0.999975585938,999976,40960.00
653.41900,0.999978637695,999979,46811.43
671.93900,0.999981689453,999982,54613.33
689.30700,0.999984741211,999985,65536.00
695.33100,0.999986267090,999987,72817.78
696.75900,0.999987792969,999988,81920.00
702.25100,0.999989318848,999990,93622.86
716.30700,0.999990844727,999991,109226.67
745.65900,0.999992370605,999993,131072.00
753.15500,0.999993133545,999994,145635.56
753.15500,0.999993896484,999994,163840.00
786.95900,0.999994659424,999995,187245.71
797.83100,0.999995422363,999996,218453.33
844.66700,0.999996185303,999997,262144.00
844.66700,0.999996566772,999997,291271.11
844.66700,0.999996948242,999997,327680.00
1805.85500,0.999997329712,999998,374491.43
1805.85500,0.999997711182,999998,436906.67
2074.59100,0.999998092651,999999,524288.00
2074.59100,0.999998283386,999999,582542.22
2074.59100,0.999998474121,999999,655360.00
2074.59100,0.999998664856,999999,748982.86
2074.59100,0.999998855591,999999,873813.33
12674.68700,0.999999046326,1000000,1048576.00
12674.68700,1.000000000000,1000000,Infinity
