"Value","Percentile","TotalCount","1/(1-Percentile)"
631705.59900,0.000000000000,1,1.00
2727526.39900,0.100000000000,100000,1.11
4516773.88700,0.200000000000,200000,1.25
6217891.83900,0.300000000000,300000,1.43
8151990.27100,0.400000000000,400001,1.67
9838198.78300,0.500000000000,500003,2.00
10640424.95900,0.550000000000,550003,2.22
11445796.86300,0.600000000000,600003,2.50
12243894.27100,0.650000000000,650000,2.86
13067157.50300,0.700000000000,700002,3.33
13881376.76700,0.750000000000,750000,4.00
14281867.26300,0.775000000000,775002,4.44
14684585.98300,0.800000000000,800003,5.00
15084683.26300,0.825000000000,825002,5.71
15485370.36700,0.850000000000,850003,6.67
15891628.03100,0.875000000000,875000,8.00
16092495.87100,0.887500000000,887502,8.89
16292970.49500,0.900000000000,900003,10.00
16492724.22300,0.912500000000,912501,11.43
16694247.42300,0.925000000000,925000,13.33
16897802.23900,0.937500000000,937500,16.00
16998137.85500,0.943750000000,943750,17.78
17098670.07900,0.950000000000,950002,20.00
17201627.13500,0.956250000000,956255,22.86
17301372.92700,0.962500000000,962501,26.67
17402036.22300,0.968750000000,968753,32.00
17452630.01500,0.971875000000,971879,35.56
17502961.66300,0.975000000000,975004,40.00
17553555.45500,0.978125000000,978133,45.71
17602969.59900,0.981250000000,981252,53.33
17653170.17500,0.984375000000,984378,64.00
17678335.99900,0.985937500000,985942,71.11
17703370.75100,0.987500000000,987502,80.00
17729454.07900,0.989062500000,989065,91.43
17754619.90300,0.990625000000,990628,106.67
17779916.79900,0.992187500000,992189,128.00
17792368.63900,0.992968750000,992971,142.22
17805737.98300,0.993750000000,993755,160.00
17818189.82300,0.994531250000,994534,182.86
17830379.51900,0.995312500000,995313,213.33
17843224.57500,0.996093750000,996094,256.00
17849384.95900,0.996484375000,996490,284.44
17855545.34300,0.996875000000,996881,320.00
17861836.79900,0.997265625000,997273,365.71
17868783.61500,0.997656250000,997664,426.67
17874943.99900,0.998046875000,998051,512.00
17877958.65500,0.998242187500,998243,568.89
17881104.38300,0.998437500000,998440,640.00
17884250.11100,0.998632812500,998638,731.43
17887264.76700,0.998828125000,998831,853.33
17890410.49500,0.999023437500,999025,1024.00
17891983.35900,0.999121093750,999123,1137.78
17893556.22300,0.999218750000,999223,1280.00
17895129.08700,0.999316406250,999323,1462.86
17896570.87900,0.999414062500,999415,1706.67
17898143.74300,0.999511718750,999517,2048.00
17898930.17500,0.999560546875,999568,2275.56
17899585.53500,0.999609375000,999610,2560.00
17900371.96700,0.999658203125,999661,2925.71
17901158.39900,0.999707031250,999708,3413.33
17902600.19100,0.999755859375,999762,4096.00
17902993.40700,0.999780273438,999786,4551.11
17903386.62300,0.999804687500,999812,5120.00
17903779.83900,0.999829101563,999837,5851.43
17904041.98300,0.999853515625,999854,6826.67
17904435.19900,0.999877929688,999879,8192.00
17904697.34300,0.999890136719,999896,9102.22
17904828.41500,0.999902343750,999904,10240.00
17905090.55900,0.999914550781,999921,11702.86
17905221.63100,0.999926757813,999930,13653.33
17905483.77500,0.999938964844,999947,16384.00
17905483.77500,0.999945068359,999947,18204.44
17905614.84700,0.999951171875,999955,20480.00
17905745.91900,0.999957275391,999964,23405.71
17905745.91900,0.999963378906,999964,27306.67
17905876.99100,0.999969482422,999972,32768.00
17906008.06300,0.999972534180,999981,36408.89
17906008.06300,0.999975585938,999981,40960.00
17906008.06300,0.999978637695,999981,46811.43
17906139.13500,0.999981689453,999989,54613.33
17906139.13500,0.999984741211,999989,65536.00
17906139.13500,0.999986267090,999989,72817.78
17906139.13500,0.999987792969,999989,81920.00
17906270.20700,0.999989318848,999998,93622.86
17906270.20700,0.999990844727,999998,109226.67
17906270.20700,0.999992370605,999998,131072.00
17906270.20700,0.999993133545,999998,145635.56
17906270.20700,0.999993896484,999998,163840.00
17906270.20700,0.999994659424,999998,187245.71
17906270.20700,0.999995422363,999998,218453.33
17906270.20700,0.999996185303,999998,262144.00
17906270.20700,0.999996566772,999998,291271.11
17906270.20700,0.999996948242,999998,327680.00
17906270.20700,0.999997329712,999998,374491.43
17906270.20700,0.999997711182,999998,436906.67
17906401.27900,0.999998092651,1000000,524288.00
17906401.27900,1.000000000000,1000000,Infinity
