"Value","Percentile","TotalCount","1/(1-Percentile)"
2.10600,0.000000000000,1,1.00
2.25000,0.100000000000,102832,1.11
2.27400,0.200000000000,200067,1.25
2.29600,0.300000000000,301658,1.43
2.32200,0.400000000000,401744,1.67
2.35700,0.500000000000,500356,2.00
2.38300,0.550000000000,550598,2.22
2.42500,0.600000000000,600267,2.50
2.51700,0.650000000000,650280,2.86
2.61000,0.700000000000,700140,3.33
2.67100,0.750000000000,750653,4.00
2.70000,0.775000000000,775070,4.44
2.73300,0.800000000000,800723,5.00
2.77000,0.825000000000,825213,5.71
2.81600,0.850000000000,850327,6.67
2.87700,0.875000000000,875217,8.00
2.91500,0.887500000000,887511,8.89
2.96800,0.900000000000,900097,10.00
3.03100,0.912500000000,912687,11.43
3.10700,0.925000000000,925130,13.33
3.19700,0.937500000000,937527,16.00
3.25100,0.943750000000,943818,17.78
3.31200,0.950000000000,950068,20.00
3.38900,0.956250000000,956259,22.86
3.49000,0.962500000000,962532,26.67
3.63200,0.968750000000,968750,32.00
3.72900,0.971875000000,971905,35.56
3.84500,0.975000000000,975000,40.00
3.97800,0.978125000000,978153,45.71
4.10900,0.981250000000,981251,53.33
4.28300,0.984375000000,984382,64.00
4.38400,0.985937500000,985943,71.11
4.51300,0.987500000000,987511,80.00
4.67600,0.989062500000,989067,91.43
4.88200,0.990625000000,990627,106.67
5.20100,0.992187500000,992190,128.00
5.43500,0.992968750000,992971,142.22
5.73300,0.993750000000,993751,160.00
6.17500,0.994531250000,994532,182.86
6.77400,0.995312500000,995313,213.33
7.85000,0.996093750000,996095,256.00
8.68500,0.996484375000,996487,284.44
10.19200,0.996875000000,996875,320.00
14.41900,0.997265625000,997266,365.71
16.72900,0.997656250000,997657,426.67
19.18600,0.998046875000,998047,512.00
20.93200,0.998242187500,998243,568.89
22.20200,0.998437500000,998438,640.00
24.34800,0.998632812500,998633,731.43
27.63100,0.998828125000,998829,853.33
30.22700,0.999023437500,999024,1024.00
32.74300,0.999121093750,999122,1137.78
35.46300,0.999218750000,999219,1280.00
38.05000,0.999316406250,999317,1462.86
41.60100,0.999414062500,999415,1706.67
46.17800,0.999511718750,999512,2048.00
48.79300,0.999560546875,999561,2275.56
51.59600,0.999609375000,999610,2560.00
56.09000,0.999658203125,999659,2925.71
63.06100,0.999707031250,999708,3413.33
74.79500,0.999755859375,999756,4096.00
80.08000,0.999780273438,999781,4551.11
90.78000,0.999804687500,999805,5120.00
100.75900,0.999829101563,999830,5851.43
119.02700,0.999853515625,999854,6826.67
162.42800,0.999877929688,999878,8192.00
210.86200,0.999890136719,999891,9102.22
345.01900,0.999902343750,999903,10240.00
452.63700,0.999914550781,999915,11702.86
512.39900,0.999926757813,999927,13653.33
549.59500,0.999938964844,999939,16384.00
587.63500,0.999945068359,999946,18204.44
606.41100,0.999951171875,999952,20480.00
633.67900,0.999957275391,999958,23405.71
646.80700,0.999963378906,999964,27306.67
664.09100,0.999969482422,999970,32768.00
679.83500,0.999972534180,999973,36408.89
698.73900,0.999975585938,999976,40960.00
705.91900,0.999978637695,999979,46811.43
723.38700,0.999981689453,999982,54613.33
745.97100,0.999984741211,999985,65536.00
760.78700,0.999986267090,999987,72817.78
761.21100,0.999987792969,999988,81920.00
769.88700,0.999989318848,999990,93622.86
794.63900,0.999990844727,999991,109226.67
868.37500,0.999992370605,999993,131072.00
1413.55100,0.999993133545,999994,145635.56
1413.55100,0.999993896484,999994,163840.00
1687.61500,0.999994659424,999995,187245.71
2079.55900,0.999995422363,999996,218453.33
2177.59900,0.999996185303,999997,262144.00
2177.59900,0.999996566772,999997,291271.11
2177.59900,0.999996948242,999997,327680.00
4308.57500,0.999997329712,999998,374491.43
4308.57500,0.999997711182,999998,436906.67
7737.98300,0.999998092651,999999,524288.00
7737.98300,0.999998283386,999999,582542.22
7737.98300,0.999998474121,999999,655360.00
7737.98300,0.999998664856,999999,748982.86
7737.98300,0.999998855591,999999,873813.33
16749.31100,0.999999046326,1000000,1048576.00
16749.31100,1.000000000000,1000000,Infinity
