"Value","Percentile","TotalCount","1/(1-Percentile)"
1.10000,0.000000000000,1,1.00
1.17000,0.100000000000,208911,1.11
1.19500,0.200000000000,403063,1.25
1.25100,0.300000000000,601547,1.43
1.41000,0.400000000000,800758,1.67
1.46100,0.500000000000,1005956,2.00
1.47300,0.550000000000,1105602,2.22
1.48900,0.600000000000,1202932,2.50
1.50900,0.650000000000,1301191,2.86
1.53700,0.700000000000,1400173,3.33
1.57800,0.750000000000,1500420,4.00
1.61200,0.775000000000,1551258,4.44
1.65600,0.800000000000,1600918,5.00
1.69500,0.825000000000,1650005,5.71
1.74600,0.850000000000,1700826,6.67
1.81100,0.875000000000,1750535,8.00
1.84600,0.887500000000,1775554,8.89
1.88000,0.900000000000,1800092,10.00
1.91600,0.912500000000,1825249,11.43
1.95600,0.925000000000,1850544,13.33
2.00200,0.937500000000,1875102,16.00
2.03100,0.943750000000,1887787,17.78
2.06400,0.950000000000,1900053,20.00
2.10500,0.956250000000,1912793,22.86
2.15600,0.962500000000,1925132,26.67
2.22000,0.968750000000,1937525,32.00
2.26100,0.971875000000,1943829,35.56
2.30900,0.975000000000,1950089,40.00
2.36800,0.978125000000,1956334,45.71
2.44300,0.981250000000,1962533,53.33
2.55000,0.984375000000,1968761,64.00
2.62400,0.985937500000,1971899,71.11
2.72000,0.987500000000,1975030,80.00
2.85100,0.989062500000,1978130,91.43
3.02600,0.990625000000,1981262,106.67
3.24500,0.992187500000,1984385,128.00
3.35500,0.992968750000,1985959,142.22
3.49100,0.993750000000,1987505,160.00
3.65000,0.994531250000,1989068,182.86
3.85800,0.995312500000,1990632,213.33
4.14500,0.996093750000,1992189,256.00
4.34400,0.996484375000,1992969,284.44
4.63600,0.996875000000,1993750,320.00
5.04400,0.997265625000,1994533,365.71
5.65300,0.997656250000,1995313,426.67
6.84300,0.998046875000,1996094,512.00
8.01400,0.998242187500,1996485,568.89
10.36700,0.998437500000,1996875,640.00
14.50800,0.998632812500,1997266,731.43
15.84200,0.998828125000,1997657,853.33
18.01400,0.999023437500,1998047,1024.00
19.37300,0.999121093750,1998243,1137.78
20.76700,0.999218750000,1998438,1280.00
22.42400,0.999316406250,1998633,1462.86
25.21500,0.999414062500,1998829,1706.67
28.64900,0.999511718750,1999024,2048.00
30.85200,0.999560546875,1999122,2275.56
34.04000,0.999609375000,1999219,2560.00
36.31600,0.999658203125,1999317,2925.71
39.22300,0.999707031250,1999415,3413.33
43.99900,0.999755859375,1999512,4096.00
47.50000,0.999780273438,1999561,4551.11
50.04000,0.999804687500,1999610,5120.00
53.17800,0.999829101563,1999659,5851.43
60.17700,0.999853515625,1999708,6826.67
69.54700,0.999877929688,1999756,8192.00
75.31600,0.999890136719,1999781,9102.22
86.97900,0.999902343750,1999805,10240.00
98.96500,0.999914550781,1999830,11702.86
116.17900,0.999926757813,1999854,13653.33
143.65900,0.999938964844,1999878,16384.00
179.52200,0.999945068359,1999891,18204.44
426.13500,0.999951171875,1999903,20480.00
458.53100,0.999957275391,1999915,23405.71
519.79700,0.999963378906,1999927,27306.67
550.95500,0.999969482422,1999939,32768.00
572.32700,0.999972534180,1999946,36408.89
587.39100,0.999975585938,1999952,40960.00
620.26700,0.999978637695,1999958,46811.43
665.92300,0.999981689453,1999964,54613.33
692.84700,0.999984741211,1999970,65536.00
703.05900,0.999986267090,1999973,72817.78
704.31900,0.999987792969,1999976,81920.00
708.09100,0.999989318848,1999979,93622.86
711.65900,0.999990844727,1999982,109226.67
718.64300,0.999992370605,1999985,131072.00
723.39100,0.999993133545,1999987,145635.56
727.60300,0.999993896484,1999988,163840.00
757.91100,0.999994659424,1999990,187245.71
768.82300,0.999995422363,1999991,218453.33
864.74300,0.999996185303,1999993,262144.00
875.43100,0.999996566772,1999994,291271.11
875.43100,0.999996948242,1999994,327680.00
1274.09500,0.999997329712,1999995,374491.43
1285.20700,0.999997711182,1999996,436906.67
1656.47100,0.999998092651,1999997,524288.00
1656.47100,0.999998283386,1999997,582542.22
1656.47100,0.999998474121,1999997,655360.00
1664.55900,0.999998664856,1999998,748982.86
1664.55900,0.999998855591,1999998,873813.33
2563.45500,0.999999046326,1999999,1048576.00
2563.45500,0.999999141693,1999999,1165084.44
2563.45500,0.999999237061,1999999,1310720.00
2563.45500,0.999999332428,1999999,1497965.71
2563.45500,0.999999427795,1999999,1747626.67
3784.81500,0.999999523163,2000000,2097152.00
3784.81500,1.000000000000,2000000,Infinity
