"Value","Percentile","TotalCount","1/(1-Percentile)"
0.19800,0.000000000000,1,1.00
0.21900,0.100000000000,122561,1.11
0.22100,0.200000000000,201281,1.25
0.22500,0.300000000000,302694,1.43
0.23100,0.400000000000,408916,1.67
0.23400,0.500000000000,535201,2.00
0.23500,0.550000000000,563766,2.22
0.23700,0.600000000000,603534,2.50
0.24100,0.650000000000,663728,2.86
0.24300,0.700000000000,701514,3.33
0.24800,0.750000000000,757058,4.00
0.25100,0.775000000000,783945,4.44
0.25300,0.800000000000,807347,5.00
0.25500,0.825000000000,829118,5.71
0.25800,0.850000000000,852927,6.67
0.26300,0.875000000000,878360,8.00
0.26500,0.887500000000,890197,8.89
0.26700,0.900000000000,904221,10.00
0.26900,0.912500000000,914187,11.43
0.27300,0.925000000000,926129,13.33
0.27900,0.937500000000,938822,16.00
0.28200,0.943750000000,944150,17.78
0.28700,0.950000000000,950491,20.00
0.29200,0.956250000000,957420,22.86
0.29700,0.962500000000,962564,26.67
0.30600,0.968750000000,968927,32.00
0.31200,0.971875000000,971953,35.56
0.32100,0.975000000000,975245,40.00
0.33300,0.978125000000,978210,45.71
0.35800,0.981250000000,981309,53.33
0.48900,0.984375000000,984375,64.00
0.59800,0.985937500000,985974,71.11
0.64100,0.987500000000,987514,80.00
0.68000,0.989062500000,989075,91.43
0.72100,0.990625000000,990631,106.67
0.76700,0.992187500000,992213,128.00
0.79500,0.992968750000,992984,142.22
0.82600,0.993750000000,993767,160.00
0.87000,0.994531250000,994543,182.86
0.93300,0.995312500000,995319,213.33
1.04900,0.996093750000,996097,256.00
1.17800,0.996484375000,996486,284.44
1.44700,0.996875000000,996875,320.00
1.83200,0.997265625000,997266,365.71
1.93300,0.997656250000,997657,426.67
2.00900,0.998046875000,998047,512.00
2.05200,0.998242187500,998244,568.89
2.10400,0.998437500000,998441,640.00
2.16100,0.998632812500,998634,731.43
2.24500,0.998828125000,998831,853.33
2.35900,0.999023437500,999024,1024.00
2.44800,0.999121093750,999123,1137.78
2.56400,0.999218750000,999220,1280.00
2.74200,0.999316406250,999317,1462.86
2.99300,0.999414062500,999415,1706.67
3.43300,0.999511718750,999512,2048.00
3.70000,0.999560546875,999561,2275.56
4.29000,0.999609375000,999610,2560.00
5.34000,0.999658203125,999659,2925.71
7.88900,0.999707031250,999709,3413.33
11.00300,0.999755859375,999756,4096.00
12.81900,0.999780273438,999781,4551.11
13.92600,0.999804687500,999805,5120.00
14.64900,0.999829101563,999830,5851.43
16.72700,0.999853515625,999854,6826.67
18.92800,0.999877929688,999878,8192.00
19.55000,0.999890136719,999891,9102.22
21.68100,0.999902343750,999903,10240.00
25.63600,0.999914550781,999915,11702.86
27.98300,0.999926757813,999927,13653.33
32.80100,0.999938964844,999939,16384.00
34.41300,0.999945068359,999946,18204.44
37.50600,0.999951171875,999952,20480.00
38.78800,0.999957275391,999958,23405.71
42.84000,0.999963378906,999964,27306.67
49.38000,0.999969482422,999970,32768.00
51.71700,0.999972534180,999973,36408.89
56.94500,0.999975585938,999976,40960.00
70.12200,0.999978637695,999979,46811.43
73.93600,0.999981689453,999982,54613.33
78.95800,0.999984741211,999985,65536.00
105.27700,0.999986267090,999987,72817.78
105.57900,0.999987792969,999988,81920.00
120.34300,0.999989318848,999990,93622.86
149.28300,0.999990844727,999991,109226.67
196.88700,0.999992370605,999993,131072.00
476.41500,0.999993133545,999994,145635.56
476.41500,0.999993896484,999994,163840.00
487.29300,0.999994659424,999995,187245.71
567.03900,0.999995422363,999996,218453.33
571.26300,0.999996185303,999997,262144.00
571.26300,0.999996566772,999997,291271.11
571.26300,0.999996948242,999997,327680.00
591.83100,0.999997329712,999998,374491.43
591.83100,0.999997711182,999998,436906.67
604.95500,0.999998092651,999999,524288.00
604.95500,0.999998283386,999999,582542.22
604.95500,0.999998474121,999999,655360.00
604.95500,0.999998664856,999999,748982.86
604.95500,0.999998855591,999999,873813.33
645.24300,0.999999046326,1000000,1048576.00
645.24300,1.000000000000,1000000,Infinity
