"Value","Percentile","TotalCount","1/(1-Percentile)"
12.53500,0.000000000000,1,1.00
13.35600,0.100000000000,100001,1.11
13.62000,0.200000000000,200054,1.25
13.80900,0.300000000000,300316,1.43
13.99700,0.400000000000,400240,1.67
14.20300,0.500000000000,500403,2.00
14.31600,0.550000000000,550202,2.22
14.44800,0.600000000000,600278,2.50
14.60700,0.650000000000,650204,2.86
14.80700,0.700000000000,700172,3.33
15.09100,0.750000000000,750091,4.00
15.27500,0.775000000000,775007,4.44
15.49200,0.800000000000,800083,5.00
15.74000,0.825000000000,825070,5.71
16.00500,0.850000000000,850005,6.67
16.29600,0.875000000000,875001,8.00
16.45900,0.887500000000,887540,8.89
16.64500,0.900000000000,900030,10.00
16.86300,0.912500000000,912537,11.43
17.12800,0.925000000000,925026,13.33
17.45900,0.937500000000,937520,16.00
17.67000,0.943750000000,943753,17.78
17.92700,0.950000000000,950002,20.00
18.25100,0.956250000000,956256,22.86
18.68000,0.962500000000,962506,26.67
19.32100,0.968750000000,968750,32.00
19.78000,0.971875000000,971875,35.56
20.42200,0.975000000000,975002,40.00
21.44900,0.978125000000,978125,45.71
23.29400,0.981250000000,981251,53.33
26.90000,0.984375000000,984375,64.00
28.48200,0.985937500000,985938,71.11
30.55500,0.987500000000,987500,80.00
33.43200,0.989062500000,989064,91.43
37.35800,0.990625000000,990625,106.67
41.94900,0.992187500000,992188,128.00
44.84800,0.992968750000,992969,142.22
47.78400,0.993750000000,993750,160.00
50.42600,0.994531250000,994532,182.86
53.72000,0.995312500000,995313,213.33
57.81800,0.996093750000,996094,256.00
60.17300,0.996484375000,996485,284.44
63.38300,0.996875000000,996875,320.00
67.27500,0.997265625000,997266,365.71
72.28400,0.997656250000,997657,426.67
78.95300,0.998046875000,998047,512.00
84.22300,0.998242187500,998243,568.89
89.74200,0.998437500000,998438,640.00
96.40400,0.998632812500,998633,731.43
107.97900,0.998828125000,998829,853.33
125.10400,0.999023437500,999024,1024.00
137.21100,0.999121093750,999122,1137.78
153.05800,0.999218750000,999219,1280.00
184.98500,0.999316406250,999317,1462.86
241.74000,0.999414062500,999415,1706.67
458.16900,0.999511718750,999512,2048.00
494.36700,0.999560546875,999561,2275.56
523.06500,0.999609375000,999610,2560.00
555.51900,0.999658203125,999659,2925.71
593.13500,0.999707031250,999708,3413.33
639.89100,0.999755859375,999756,4096.00
659.32700,0.999780273438,999781,4551.11
683.60700,0.999804687500,999805,5120.00
703.99100,0.999829101563,999830,5851.43
733.10300,0.999853515625,999854,6826.67
748.98700,0.999877929688,999878,8192.00
774.49100,0.999890136719,999891,9102.22
788.04300,0.999902343750,999903,10240.00
804.13100,0.999914550781,999915,11702.86
852.05100,0.999926757813,999927,13653.33
883.96300,0.999938964844,999939,16384.00
914.76300,0.999945068359,999946,18204.44
939.46700,0.999951171875,999952,20480.00
983.13500,0.999957275391,999958,23405.71
1107.02300,0.999963378906,999964,27306.67
1337.64700,0.999969482422,999970,32768.00
1724.98300,0.999972534180,999973,36408.89
1771.84700,0.999975585938,999976,40960.00
2045.35100,0.999978637695,999979,46811.43
2635.24700,0.999981689453,999982,54613.33
3478.68700,0.999984741211,999985,65536.00
3763.24700,0.999986267090,999987,72817.78
3814.62300,0.999987792969,999988,81920.00
5011.19900,0.999989318848,999990,93622.86
5785.24700,0.999990844727,999991,109226.67
6304.09500,0.999992370605,999993,131072.00
6551.71100,0.999993133545,999994,145635.56
6551.71100,0.999993896484,999994,163840.00
7779.00700,0.999994659424,999995,187245.71
10127.61500,0.999995422363,999996,218453.33
10448.95900,0.999996185303,999997,262144.00
10448.95900,0.999996566772,999997,291271.11
10448.95900,0.999996948242,999997,327680.00
17365.24700,0.999997329712,999998,374491.43
17365.24700,0.999997711182,999998,436906.67
22632.19100,0.999998092651,999999,524288.00
22632.19100,0.999998283386,999999,582542.22
22632.19100,0.999998474121,999999,655360.00
22632.19100,0.999998664856,999999,748982.86
22632.19100,0.999998855591,999999,873813.33
31359.23100,0.999999046326,1000000,1048576.00
31359.23100,1.000000000000,1000000,Infinity
