"Value","Percentile","TotalCount","1/(1-Percentile)"
1.91400,0.000000000000,1,1.00
2.34700,0.100000000000,101236,1.11
2.39300,0.200000000000,201473,1.25
2.43700,0.300000000000,300062,1.43
2.49100,0.400000000000,400318,1.67
2.57200,0.500000000000,500043,2.00
2.63600,0.550000000000,550577,2.22
2.73500,0.600000000000,600311,2.50
2.86100,0.650000000000,650188,2.86
2.96000,0.700000000000,700306,3.33
3.05200,0.750000000000,750376,4.00
3.10200,0.775000000000,775467,4.44
3.15800,0.800000000000,800173,5.00
3.22500,0.825000000000,825224,5.71
3.30700,0.850000000000,850244,6.67
3.40900,0.875000000000,875117,8.00
3.47000,0.887500000000,887593,8.89
3.53900,0.900000000000,900050,10.00
3.62000,0.912500000000,912527,11.43
3.71900,0.925000000000,925024,13.33
3.84600,0.937500000000,937508,16.00
3.92700,0.943750000000,943799,17.78
4.02300,0.950000000000,950024,20.00
4.14600,0.956250000000,956275,22.86
4.30700,0.962500000000,962518,26.67
4.53100,0.968750000000,968759,32.00
4.67300,0.971875000000,971878,35.56
4.84400,0.975000000000,975000,40.00
5.05500,0.978125000000,978125,45.71
5.31100,0.981250000000,981257,53.33
5.64300,0.984375000000,984381,64.00
5.84600,0.985937500000,985940,71.11
6.11000,0.987500000000,987503,80.00
6.43200,0.989062500000,989067,91.43
6.88600,0.990625000000,990628,106.67
7.50600,0.992187500000,992190,128.00
7.90500,0.992968750000,992969,142.22
8.40400,0.993750000000,993750,160.00
9.05500,0.994531250000,994532,182.86
9.94700,0.995312500000,995313,213.33
11.31800,0.996093750000,996094,256.00
12.49300,0.996484375000,996485,284.44
14.73100,0.996875000000,996875,320.00
17.24300,0.997265625000,997266,365.71
20.81400,0.997656250000,997657,426.67
24.77300,0.998046875000,998047,512.00
27.06000,0.998242187500,998243,568.89
29.60900,0.998437500000,998438,640.00
32.19900,0.998632812500,998633,731.43
35.99500,0.998828125000,998829,853.33
41.60400,0.999023437500,999024,1024.00
45.00800,0.999121093750,999122,1137.78
48.58700,0.999218750000,999219,1280.00
52.08500,0.999316406250,999317,1462.86
55.90900,0.999414062500,999415,1706.67
60.65300,0.999511718750,999512,2048.00
64.97500,0.999560546875,999561,2275.56
72.01500,0.999609375000,999610,2560.00
80.63500,0.999658203125,999659,2925.71
96.10000,0.999707031250,999708,3413.33
115.46200,0.999755859375,999756,4096.00
129.54300,0.999780273438,999781,4551.11
169.27300,0.999804687500,999805,5120.00
213.54700,0.999829101563,999830,5851.43
331.72700,0.999853515625,999854,6826.67
553.43100,0.999877929688,999878,8192.00
598.66300,0.999890136719,999891,9102.22
614.91500,0.999902343750,999903,10240.00
642.14700,0.999914550781,999915,11702.86
687.05900,0.999926757813,999927,13653.33
748.23500,0.999938964844,999939,16384.00
776.90300,0.999945068359,999946,18204.44
793.90700,0.999951171875,999952,20480.00
817.54700,0.999957275391,999958,23405.71
868.36700,0.999963378906,999964,27306.67
887.89900,0.999969482422,999970,32768.00
898.83100,0.999972534180,999973,36408.89
954.26700,0.999975585938,999976,40960.00
997.51100,0.999978637695,999979,46811.43
1153.79900,0.999981689453,999982,54613.33
1240.56700,0.999984741211,999985,65536.00
1323.70300,0.999986267090,999987,72817.78
1372.91900,0.999987792969,999988,81920.00
1590.36700,0.999989318848,999990,93622.86
1594.45500,0.999990844727,999991,109226.67
1661.29500,0.999992370605,999993,131072.00
1668.24700,0.999993133545,999994,145635.56
1668.24700,0.999993896484,999994,163840.00
2522.39900,0.999994659424,999995,187245.71
3292.87900,0.999995422363,999996,218453.33
3488.14300,0.999996185303,999997,262144.00
3488.14300,0.999996566772,999997,291271.11
3488.14300,0.999996948242,999997,327680.00
4427.96700,0.999997329712,999998,374491.43
4427.96700,0.999997711182,999998,436906.67
5330.27100,0.999998092651,999999,524288.00
5330.27100,0.999998283386,999999,582542.22
5330.27100,0.999998474121,999999,655360.00
5330.27100,0.999998664856,999999,748982.86
5330.27100,0.999998855591,999999,873813.33
6570.11100,0.999999046326,1000000,1048576.00
6570.11100,1.000000000000,1000000,Infinity
