"Value","Percentile","TotalCount","1/(1-Percentile)"
0.00000,0.000000000000,24574,1.00
0.01300,0.100000000000,118485,1.11
0.01600,0.200000000000,230450,1.25
0.01800,0.300000000000,330142,1.43
0.02000,0.400000000000,420924,1.67
0.02200,0.500000000000,506953,2.00
0.02400,0.550000000000,580060,2.22
0.02500,0.600000000000,608847,2.50
0.02700,0.650000000000,660664,2.86
0.02900,0.700000000000,702525,3.33
0.03200,0.750000000000,754910,4.00
0.03400,0.775000000000,784474,4.44
0.03600,0.800000000000,807090,5.00
0.03800,0.825000000000,826579,5.71
0.04200,0.850000000000,852550,6.67
0.04800,0.875000000000,875445,8.00
0.05400,0.887500000000,887799,8.89
0.06400,0.900000000000,900187,10.00
0.07600,0.912500000000,912712,11.43
0.08500,0.925000000000,925111,13.33
0.09400,0.937500000000,937596,16.00
0.10000,0.943750000000,943862,17.78
0.10900,0.950000000000,950170,20.00
0.12600,0.956250000000,956521,22.86
0.15000,0.962500000000,962730,26.67
0.17600,0.968750000000,968824,32.00
0.20200,0.971875000000,971907,35.56
0.24100,0.975000000000,975023,40.00
0.32000,0.978125000000,978135,45.71
0.47300,0.981250000000,981257,53.33
0.57300,0.984375000000,984393,64.00
0.61900,0.985937500000,985966,71.11
0.66300,0.987500000000,987529,80.00
0.71200,0.989062500000,989067,91.43
0.77300,0.990625000000,990626,106.67
0.84600,0.992187500000,992188,128.00
0.89200,0.992968750000,992970,142.22
0.95400,0.993750000000,993752,160.00
1.03400,0.994531250000,994533,182.86
1.15800,0.995312500000,995314,213.33
1.40500,0.996093750000,996094,256.00
1.64900,0.996484375000,996487,284.44
1.82500,0.996875000000,996878,320.00
1.94500,0.997265625000,997268,365.71
2.07500,0.997656250000,997659,426.67
2.22700,0.998046875000,998047,512.00
2.32800,0.998242187500,998243,568.89
2.43900,0.998437500000,998438,640.00
2.58400,0.998632812500,998633,731.43
2.76900,0.998828125000,998831,853.33
3.02700,0.999023437500,999024,1024.00
3.18600,0.999121093750,999122,1137.78
3.37200,0.999218750000,999219,1280.00
3.66100,0.999316406250,999318,1462.86
4.08700,0.999414062500,999415,1706.67
5.03000,0.999511718750,999512,2048.00
5.79500,0.999560546875,999561,2275.56
6.56000,0.999609375000,999610,2560.00
7.96900,0.999658203125,999659,2925.71
10.25300,0.999707031250,999708,3413.33
13.79800,0.999755859375,999756,4096.00
15.21900,0.999780273438,999781,4551.11
17.66500,0.999804687500,999805,5120.00
18.56600,0.999829101563,999830,5851.43
20.52500,0.999853515625,999854,6826.67
23.69400,0.999877929688,999878,8192.00
25.97900,0.999890136719,999891,9102.22
27.83800,0.999902343750,999903,10240.00
31.31400,0.999914550781,999915,11702.86
36.72700,0.999926757813,999927,13653.33
43.21600,0.999938964844,999939,16384.00
44.87900,0.999945068359,999946,18204.44
48.02600,0.999951171875,999952,20480.00
52.82300,0.999957275391,999958,23405.71
55.44300,0.999963378906,999964,27306.67
59.64900,0.999969482422,999970,32768.00
61.57900,0.999972534180,999973,36408.89
72.90000,0.999975585938,999976,40960.00
80.16000,0.999978637695,999979,46811.43
89.98200,0.999981689453,999982,54613.33
105.92600,0.999984741211,999985,65536.00
143.02500,0.999986267090,999987,72817.78
146.69200,0.999987792969,999988,81920.00
163.26400,0.999989318848,999990,93622.86
186.18400,0.999990844727,999991,109226.67
306.04900,0.999992370605,999993,131072.00
489.11900,0.999993133545,999994,145635.56
489.11900,0.999993896484,999994,163840.00
553.29500,0.999994659424,999995,187245.71
607.20700,0.999995422363,999996,218453.33
655.38700,0.999996185303,999997,262144.00
655.38700,0.999996566772,999997,291271.11
655.38700,0.999996948242,999997,327680.00
695.66700,0.999997329712,999998,374491.43
695.66700,0.999997711182,999998,436906.67
992.27900,0.999998092651,999999,524288.00
992.27900,0.999998283386,999999,582542.22
992.27900,0.999998474121,999999,655360.00
992.27900,0.999998664856,999999,748982.86
992.27900,0.999998855591,999999,873813.33
1067.98300,0.999999046326,1000000,1048576.00
1067.98300,1.000000000000,1000000,Infinity
