"Value","Percentile","TotalCount","1/(1-Percentile)"
1.11900,0.000000000000,1,1.00
1.38600,0.100000000000,100959,1.11
1.41900,0.200000000000,203841,1.25
1.45200,0.300000000000,303951,1.43
1.49000,0.400000000000,406157,1.67
1.53900,0.500000000000,505803,2.00
1.57100,0.550000000000,554988,2.22
1.61400,0.600000000000,605917,2.50
1.67200,0.650000000000,656550,2.86
1.76000,0.700000000000,706455,3.33
1.88400,0.750000000000,756935,4.00
1.94700,0.775000000000,782199,4.44
2.01100,0.800000000000,807604,5.00
2.07800,0.825000000000,832501,5.71
2.15600,0.850000000000,857858,6.67
2.25100,0.875000000000,882914,8.00
2.31100,0.887500000000,895562,8.89
2.38200,0.900000000000,908227,10.00
2.46700,0.912500000000,920764,11.43
2.57100,0.925000000000,933387,13.33
2.70600,0.937500000000,945993,16.00
2.79100,0.943750000000,952351,17.78
2.89500,0.950000000000,958616,20.00
3.02700,0.956250000000,964893,22.86
3.20100,0.962500000000,971212,26.67
3.44600,0.968750000000,977512,32.00
3.62500,0.971875000000,980659,35.56
3.85300,0.975000000000,983810,40.00
4.17000,0.978125000000,986958,45.71
4.67000,0.981250000000,990116,53.33
5.45200,0.984375000000,993264,64.00
6.16500,0.985937500000,994841,71.11
7.53600,0.987500000000,996418,80.00
11.23500,0.989062500000,997994,91.43
12.49700,0.990625000000,999571,106.67
14.00000,0.992187500000,1001148,128.00
15.09900,0.992968750000,1001936,142.22
16.27300,0.993750000000,1002724,160.00
17.48600,0.994531250000,1003512,182.86
18.51900,0.995312500000,1004301,213.33
19.55000,0.996093750000,1005091,256.00
20.14100,0.996484375000,1005484,284.44
20.92900,0.996875000000,1005877,320.00
22.04000,0.997265625000,1006271,365.71
23.72800,0.997656250000,1006666,426.67
26.17100,0.998046875000,1007060,512.00
27.72300,0.998242187500,1007259,568.89
29.55100,0.998437500000,1007454,640.00
31.25500,0.998632812500,1007651,731.43
33.76100,0.998828125000,1007848,853.33
36.71700,0.999023437500,1008045,1024.00
39.13300,0.999121093750,1008144,1137.78
41.91300,0.999218750000,1008242,1280.00
45.48100,0.999316406250,1008341,1462.86
49.00400,0.999414062500,1008439,1706.67
53.56000,0.999511718750,1008538,2048.00
56.18900,0.999560546875,1008587,2275.56
60.09400,0.999609375000,1008636,2560.00
65.60500,0.999658203125,1008686,2925.71
72.84600,0.999707031250,1008735,3413.33
84.38100,0.999755859375,1008784,4096.00
93.48300,0.999780273438,1008809,4551.11
106.87200,0.999804687500,1008833,5120.00
118.96100,0.999829101563,1008858,5851.43
145.21600,0.999853515625,1008883,6826.67
188.74100,0.999877929688,1008907,8192.00
223.20000,0.999890136719,1008920,9102.22
296.45300,0.999902343750,1008932,10240.00
461.76900,0.999914550781,1008944,11702.86
571.74300,0.999926757813,1008957,13653.33
625.91100,0.999938964844,1008969,16384.00
706.57500,0.999945068359,1008975,18204.44
761.31500,0.999951171875,1008981,20480.00
786.26300,0.999957275391,1008987,23405.71
833.51500,0.999963378906,1008994,27306.67
880.48700,0.999969482422,1009000,32768.00
889.36700,0.999972534180,1009003,36408.89
900.68300,0.999975585938,1009006,40960.00
989.70300,0.999978637695,1009009,46811.43
1332.72700,0.999981689453,1009012,54613.33
2136.62300,0.999984741211,1009015,65536.00
2661.69500,0.999986267090,1009017,72817.78
2724.06300,0.999987792969,1009018,81920.00
3841.37500,0.999989318848,1009020,93622.86
4251.58300,0.999990844727,1009021,109226.67
6371.77500,0.999992370605,1009023,131072.00
6398.39900,0.999993133545,1009024,145635.56
6398.39900,0.999993896484,1009024,163840.00
6452.03100,0.999994659424,1009025,187245.71
6518.52700,0.999995422363,1009026,218453.33
6557.05500,0.999996185303,1009027,262144.00
6557.05500,0.999996566772,1009027,291271.11
6557.05500,0.999996948242,1009027,327680.00
6778.07900,0.999997329712,1009028,374491.43
6778.07900,0.999997711182,1009028,436906.67
9236.41500,0.999998092651,1009029,524288.00
9236.41500,0.999998283386,1009029,582542.22
9236.41500,0.999998474121,1009029,655360.00
9236.41500,0.999998664856,1009029,748982.86
9236.41500,0.999998855591,1009029,873813.33
17547.00700,0.999999046326,1009030,1048576.00
17547.00700,1.000000000000,1009030,Infinity
