"Value","Percentile","TotalCount","1/(1-Percentile)"
0.00000,0.000000000000,562465,1.00
0.00000,0.100000000000,562465,1.11
0.00000,0.200000000000,562465,1.25
0.00000,0.300000000000,562465,1.43
0.00000,0.400000000000,562465,1.67
0.00000,0.500000000000,562465,2.00
0.00000,0.550000000000,562465,2.22
0.00100,0.600000000000,600402,2.50
0.00300,0.650000000000,659800,2.86
0.00500,0.700000000000,704033,3.33
0.00900,0.750000000000,755255,4.00
0.01300,0.775000000000,777016,4.44
0.01800,0.800000000000,802818,5.00
0.02100,0.825000000000,825374,5.71
0.02500,0.850000000000,852195,6.67
0.03100,0.875000000000,878134,8.00
0.03500,0.887500000000,887598,8.89
0.04400,0.900000000000,900345,10.00
0.05500,0.912500000000,913362,11.43
0.06500,0.925000000000,926058,13.33
0.07500,0.937500000000,938437,16.00
0.08200,0.943750000000,944333,17.78
0.09200,0.950000000000,950204,20.00
0.11000,0.956250000000,956476,22.86
0.13500,0.962500000000,962675,26.67
0.17400,0.968750000000,968769,32.00
0.22200,0.971875000000,971876,35.56
0.33500,0.975000000000,975010,40.00
0.46400,0.978125000000,978149,45.71
0.56200,0.981250000000,981282,53.33
0.68200,0.984375000000,984390,64.00
0.79800,0.985937500000,985944,71.11
1.19900,0.987500000000,987500,80.00
2.07900,0.989062500000,989063,91.43
4.00600,0.990625000000,990625,106.67
4.91700,0.992187500000,992189,128.00
5.34400,0.992968750000,992970,142.22
5.97200,0.993750000000,993750,160.00
6.97400,0.994531250000,994532,182.86
8.09200,0.995312500000,995313,213.33
9.26800,0.996093750000,996094,256.00
9.75900,0.996484375000,996485,284.44
10.18500,0.996875000000,996875,320.00
10.58200,0.997265625000,997267,365.71
11.00000,0.997656250000,997657,426.67
11.55200,0.998046875000,998048,512.00
11.92800,0.998242187500,998243,568.89
12.46200,0.998437500000,998438,640.00
13.29400,0.998632812500,998633,731.43
14.87500,0.998828125000,998829,853.33
16.85600,0.999023437500,999024,1024.00
17.96100,0.999121093750,999122,1137.78
19.04400,0.999218750000,999219,1280.00
20.32100,0.999316406250,999317,1462.86
21.47600,0.999414062500,999415,1706.67
22.96300,0.999511718750,999512,2048.00
23.88800,0.999560546875,999561,2275.56
24.77500,0.999609375000,999610,2560.00
25.74800,0.999658203125,999659,2925.71
27.24000,0.999707031250,999708,3413.33
29.29300,0.999755859375,999756,4096.00
30.85700,0.999780273438,999781,4551.11
32.01100,0.999804687500,999805,5120.00
34.04500,0.999829101563,999830,5851.43
36.75100,0.999853515625,999854,6826.67
40.47400,0.999877929688,999878,8192.00
44.48400,0.999890136719,999891,9102.22
46.53600,0.999902343750,999903,10240.00
48.65500,0.999914550781,999915,11702.86
53.27600,0.999926757813,999927,13653.33
59.82700,0.999938964844,999939,16384.00
68.46100,0.999945068359,999946,18204.44
73.93100,0.999951171875,999952,20480.00
89.03800,0.999957275391,999958,23405.71
95.34700,0.999963378906,999964,27306.67
102.16200,0.999969482422,999970,32768.00
109.38200,0.999972534180,999973,36408.89
160.47400,0.999975585938,999976,40960.00
182.01400,0.999978637695,999979,46811.43
302.27100,0.999981689453,999982,54613.33
371.15900,0.999984741211,999985,65536.00
776.95500,0.999986267090,999987,72817.78
818.10300,0.999987792969,999988,81920.00
2108.99100,0.999989318848,999990,93622.86
2709.95100,0.999990844727,999991,109226.67
3266.15900,0.999992370605,999993,131072.00
6377.82300,0.999993133545,999994,145635.56
6377.82300,0.999993896484,999994,163840.00
6402.71900,0.999994659424,999995,187245.71
6430.65500,0.999995422363,999996,218453.33
6532.57500,0.999996185303,999997,262144.00
6532.57500,0.999996566772,999997,291271.11
6532.57500,0.999996948242,999997,327680.00
6756.47900,0.999997329712,999998,374491.43
6756.47900,0.999997711182,999998,436906.67
9211.19900,0.999998092651,999999,524288.00
9211.19900,0.999998283386,999999,582542.22
9211.19900,0.999998474121,999999,655360.00
9211.19900,0.999998664856,999999,748982.86
9211.19900,0.999998855591,999999,873813.33
12374.33500,0.999999046326,1000000,1048576.00
12374.33500,1.000000000000,1000000,Infinity
