"Value","Percentile","TotalCount","1/(1-Percentile)"
0.00000,0.000000000000,564484,1.00
0.00000,0.100000000000,564484,1.11
0.00000,0.200000000000,564484,1.25
0.00000,0.300000000000,564484,1.43
0.00000,0.400000000000,564484,1.67
0.00000,0.500000000000,564484,2.00
0.00000,0.550000000000,564484,2.22
0.00200,0.600000000000,620706,2.50
0.00400,0.650000000000,664104,2.86
0.00700,0.700000000000,705591,3.33
0.01500,0.750000000000,755216,4.00
0.01800,0.775000000000,781239,4.44
0.02100,0.800000000000,809753,5.00
0.02300,0.825000000000,826532,5.71
0.02700,0.850000000000,856759,6.67
0.03100,0.875000000000,876546,8.00
0.03500,0.887500000000,888455,8.89
0.04300,0.900000000000,901107,10.00
0.05200,0.912500000000,913354,11.43
0.06200,0.925000000000,925907,13.33
0.07300,0.937500000000,938458,16.00
0.07900,0.943750000000,943840,17.78
0.08900,0.950000000000,950366,20.00
0.10400,0.956250000000,956508,22.86
0.12900,0.962500000000,962696,26.67
0.16700,0.968750000000,968782,32.00
0.21300,0.971875000000,971880,35.56
0.32600,0.975000000000,975005,40.00
0.46000,0.978125000000,978149,45.71
0.55700,0.981250000000,981258,53.33
0.68200,0.984375000000,984377,64.00
0.80400,0.985937500000,985943,71.11
1.22100,0.987500000000,987501,80.00
1.71700,0.989062500000,989072,91.43
1.91300,0.990625000000,990632,106.67
2.17500,0.992187500000,992192,128.00
2.36800,0.992968750000,992973,142.22
2.57400,0.993750000000,993750,160.00
2.81600,0.994531250000,994535,182.86
3.08400,0.995312500000,995313,213.33
3.34100,0.996093750000,996094,256.00
3.44700,0.996484375000,996487,284.44
3.55500,0.996875000000,996876,320.00
3.67700,0.997265625000,997270,365.71
3.81000,0.997656250000,997657,426.67
3.97900,0.998046875000,998047,512.00
4.09600,0.998242187500,998244,568.89
4.23600,0.998437500000,998439,640.00
4.38300,0.998632812500,998633,731.43
4.57000,0.998828125000,998832,853.33
4.80800,0.999023437500,999024,1024.00
5.03000,0.999121093750,999122,1137.78
5.25600,0.999218750000,999219,1280.00
5.59500,0.999316406250,999317,1462.86
6.17000,0.999414062500,999415,1706.67
6.93000,0.999511718750,999512,2048.00
7.49700,0.999560546875,999561,2275.56
8.09100,0.999609375000,999610,2560.00
9.26300,0.999658203125,999659,2925.71
11.22600,0.999707031250,999708,3413.33
13.92800,0.999755859375,999756,4096.00
15.55100,0.999780273438,999781,4551.11
18.07300,0.999804687500,999805,5120.00
19.86900,0.999829101563,999830,5851.43
22.88300,0.999853515625,999854,6826.67
26.48500,0.999877929688,999878,8192.00
28.32500,0.999890136719,999891,9102.22
29.74500,0.999902343750,999903,10240.00
33.27300,0.999914550781,999915,11702.86
37.36500,0.999926757813,999927,13653.33
40.98500,0.999938964844,999939,16384.00
46.16700,0.999945068359,999946,18204.44
50.83600,0.999951171875,999952,20480.00
53.09900,0.999957275391,999958,23405.71
58.28900,0.999963378906,999964,27306.67
65.79800,0.999969482422,999970,32768.00
68.79200,0.999972534180,999973,36408.89
73.84100,0.999975585938,999976,40960.00
82.46700,0.999978637695,999979,46811.43
90.35300,0.999981689453,999982,54613.33
119.74800,0.999984741211,999985,65536.00
133.16400,0.999986267090,999987,72817.78
137.14700,0.999987792969,999988,81920.00
143.07400,0.999989318848,999990,93622.86
151.69500,0.999990844727,999991,109226.67
170.93600,0.999992370605,999993,131072.00
249.33600,0.999993133545,999994,145635.56
249.33600,0.999993896484,999994,163840.00
422.32500,0.999994659424,999995,187245.71
553.19900,0.999995422363,999996,218453.33
563.32700,0.999996185303,999997,262144.00
563.32700,0.999996566772,999997,291271.11
563.32700,0.999996948242,999997,327680.00
595.25500,0.999997329712,999998,374491.43
595.25500,0.999997711182,999998,436906.67
629.38300,0.999998092651,999999,524288.00
629.38300,0.999998283386,999999,582542.22
629.38300,0.999998474121,999999,655360.00
629.38300,0.999998664856,999999,748982.86
629.38300,0.999998855591,999999,873813.33
764.91900,0.999999046326,1000000,1048576.00
764.91900,1.000000000000,1000000,Infinity
