"Value","Percentile","TotalCount","1/(1-Percentile)"
0.17200,0.000000000000,1,1.00
0.25600,0.100000000000,109724,1.11
0.26200,0.200000000000,214159,1.25
0.26700,0.300000000000,319076,1.43
0.27100,0.400000000000,401982,1.67
0.27700,0.500000000000,507671,2.00
0.28000,0.550000000000,550134,2.22
0.28400,0.600000000000,600024,2.50
0.28900,0.650000000000,652441,2.86
0.29500,0.700000000000,707696,3.33
0.30100,0.750000000000,750488,4.00
0.30600,0.775000000000,775156,4.44
0.31400,0.800000000000,801966,5.00
0.32400,0.825000000000,826154,5.71
0.33600,0.850000000000,850219,6.67
0.35200,0.875000000000,875704,8.00
0.36200,0.887500000000,888224,8.89
0.37500,0.900000000000,900675,10.00
0.39200,0.912500000000,912816,11.43
0.41500,0.925000000000,925401,13.33
0.45400,0.937500000000,937714,16.00
0.48800,0.943750000000,943817,17.78
0.53100,0.950000000000,950039,20.00
0.59500,0.956250000000,956253,22.86
0.71200,0.962500000000,962531,26.67
0.80900,0.968750000000,968754,32.00
0.85800,0.971875000000,971889,35.56
0.91600,0.975000000000,975019,40.00
0.99400,0.978125000000,978146,45.71
1.13400,0.981250000000,981251,53.33
1.65300,0.984375000000,984377,64.00
2.17600,0.985937500000,985938,71.11
2.50000,0.987500000000,987502,80.00
3.15100,0.989062500000,989064,91.43
12.29500,0.990625000000,990625,106.67
2377940.99100,0.992187500000,992188,128.00
3697065.98300,0.992968750000,992969,142.22
4946690.04700,0.993750000000,993750,160.00
6311313.40700,0.994531250000,994532,182.86
7582351.35900,0.995312500000,995313,213.33
8829665.27900,0.996093750000,996094,256.00
9370271.74300,0.996484375000,996485,284.44
10016063.48700,0.996875000000,996875,320.00
10660347.90300,0.997265625000,997266,365.71
11291459.58300,0.997656250000,997657,426.67
11917066.23900,0.998046875000,998047,512.00
12203524.09500,0.998242187500,998243,568.89
12515737.59900,0.998437500000,998438,640.00
12872777.72700,0.998632812500,998633,731.43
13167165.43900,0.998828125000,998829,853.33
13466664.95900,0.999023437500,999024,1024.00
13619560.44700,0.999121093750,999122,1137.78
13770555.39100,0.999218750000,999219,1280.00
13901103.10300,0.999316406250,999317,1462.86
14055899.13500,0.999414062500,999415,1706.67
14194573.31100,0.999511718750,999512,2048.00
14264958.97500,0.999560546875,999561,2275.56
14352056.31900,0.999609375000,999610,2560.00
14431748.09500,0.999658203125,999659,2925.71
14500757.50300,0.999707031250,999708,3413.33
14578352.12700,0.999755859375,999756,4096.00
14631763.96700,0.999780273438,999781,4551.11
14668070.91100,0.999804687500,999805,5120.00
14702018.55900,0.999829101563,999830,5851.43
14740750.33500,0.999853515625,999854,6826.67
14772797.43900,0.999877929688,999878,8192.00
14796324.86300,0.999890136719,999891,9102.22
14809563.13500,0.999902343750,999903,10240.00
14837415.93500,0.999914550781,999915,11702.86
14850195.45500,0.999926757813,999927,13653.33
14864154.62300,0.999938964844,999939,16384.00
14873198.59100,0.999945068359,999946,18204.44
14881259.51900,0.999951171875,999952,20480.00
14890500.09500,0.999957275391,999958,23405.71
14902689.79100,0.999963378906,999964,27306.67
14916190.20700,0.999969482422,999970,32768.00
14917959.67900,0.999972534180,999973,36408.89
14923595.77500,0.999975585938,999976,40960.00
14928838.65500,0.999978637695,999979,46811.43
14932443.13500,0.999981689453,999982,54613.33
14937620.47900,0.999984741211,999985,65536.00
14940241.91900,0.999986267090,999987,72817.78
14942339.07100,0.999987792969,999988,81920.00
14944763.90300,0.999989318848,999990,93622.86
14945026.04700,0.999990844727,999991,109226.67
14948171.77500,0.999992370605,999993,131072.00
14950137.85500,0.999993133545,999994,145635.56
14950137.85500,0.999993896484,999994,163840.00
14952366.07900,0.999994659424,999995,187245.71
14952497.15100,0.999995422363,999996,218453.33
14953742.33500,0.999996185303,999997,262144.00
14953742.33500,0.999996566772,999997,291271.11
14953742.33500,0.999996948242,999997,327680.00
14954594.30300,0.999997329712,999998,374491.43
14954594.30300,0.999997711182,999998,436906.67
14954659.83900,0.999998092651,999999,524288.00
14954659.83900,0.999998283386,999999,582542.22
14954659.83900,0.999998474121,999999,655360.00
14954659.83900,0.999998664856,999999,748982.86
14954659.83900,0.999998855591,999999,873813.33
14957871.10300,0.999999046326,1000000,1048576.00
14957871.10300,1.000000000000,1000000,Infinity
