"Value","Percentile","TotalCount","1/(1-Percentile)"
0.38300,0.000000000000,1,1.00
0.50500,0.100000000000,103642,1.11
0.51400,0.200000000000,203402,1.25
0.52100,0.300000000000,301649,1.43
0.52900,0.400000000000,411524,1.67
0.53700,0.500000000000,508905,2.00
0.54100,0.550000000000,552850,2.22
0.54600,0.600000000000,600397,2.50
0.55300,0.650000000000,656338,2.86
0.56100,0.700000000000,704506,3.33
0.57300,0.750000000000,752798,4.00
0.58100,0.775000000000,777049,4.44
0.59100,0.800000000000,801101,5.00
0.60400,0.825000000000,825652,5.71
0.62200,0.850000000000,850816,6.67
0.64800,0.875000000000,875394,8.00
0.66400,0.887500000000,887732,8.89
0.68400,0.900000000000,900062,10.00
0.71400,0.912500000000,912612,11.43
0.76700,0.925000000000,925163,13.33
0.86700,0.937500000000,937511,16.00
0.92900,0.943750000000,943771,17.78
0.99500,0.950000000000,950032,20.00
1.05700,0.956250000000,956253,22.86
1.12200,0.962500000000,962505,26.67
1.20700,0.968750000000,968757,32.00
1.27000,0.971875000000,971908,35.56
1.36100,0.975000000000,975029,40.00
1.53400,0.978125000000,978126,45.71
2.02500,0.981250000000,981252,53.33
2.56800,0.984375000000,984378,64.00
2.74000,0.985937500000,985941,71.11
2.91700,0.987500000000,987509,80.00
3.12400,0.989062500000,989067,91.43
3.39700,0.990625000000,990626,106.67
3.81500,0.992187500000,992189,128.00
4.08900,0.992968750000,992970,142.22
4.39700,0.993750000000,993751,160.00
4.74400,0.994531250000,994532,182.86
5.05800,0.995312500000,995316,213.33
5.34700,0.996093750000,996095,256.00
5.51800,0.996484375000,996487,284.44
5.70700,0.996875000000,996877,320.00
5.94400,0.997265625000,997266,365.71
6.24400,0.997656250000,997657,426.67
6.79800,0.998046875000,998047,512.00
7.21200,0.998242187500,998244,568.89
7.86000,0.998437500000,998438,640.00
8.66600,0.998632812500,998633,731.43
9.62100,0.998828125000,998829,853.33
11.13800,0.999023437500,999024,1024.00
12.47900,0.999121093750,999122,1137.78
14.32500,0.999218750000,999219,1280.00
16.42900,0.999316406250,999317,1462.86
19.02400,0.999414062500,999415,1706.67
22.60700,0.999511718750,999512,2048.00
24.34400,0.999560546875,999561,2275.56
26.42100,0.999609375000,999610,2560.00
29.04500,0.999658203125,999659,2925.71
32.45400,0.999707031250,999708,3413.33
37.44300,0.999755859375,999756,4096.00
41.45600,0.999780273438,999781,4551.11
45.27000,0.999804687500,999805,5120.00
48.56500,0.999829101563,999830,5851.43
52.05700,0.999853515625,999854,6826.67
56.41800,0.999877929688,999878,8192.00
59.89600,0.999890136719,999891,9102.22
64.91900,0.999902343750,999903,10240.00
69.53400,0.999914550781,999915,11702.86
81.08300,0.999926757813,999927,13653.33
93.21700,0.999938964844,999939,16384.00
103.34900,0.999945068359,999946,18204.44
112.41200,0.999951171875,999952,20480.00
127.53200,0.999957275391,999958,23405.71
143.86000,0.999963378906,999964,27306.67
162.33400,0.999969482422,999970,32768.00
169.15200,0.999972534180,999973,36408.89
194.76900,0.999975585938,999976,40960.00
227.65200,0.999978637695,999979,46811.43
281.64100,0.999981689453,999982,54613.33
468.84500,0.999984741211,999985,65536.00
540.43100,0.999986267090,999987,72817.78
551.22700,0.999987792969,999988,81920.00
575.77100,0.999989318848,999990,93622.86
611.33100,0.999990844727,999991,109226.67
688.49500,0.999992370605,999993,131072.00
701.25100,0.999993133545,999994,145635.56
701.25100,0.999993896484,999994,163840.00
728.49900,0.999994659424,999995,187245.71
755.75100,0.999995422363,999996,218453.33
901.00700,0.999996185303,999997,262144.00
901.00700,0.999996566772,999997,291271.11
901.00700,0.999996948242,999997,327680.00
936.83100,0.999997329712,999998,374491.43
936.83100,0.999997711182,999998,436906.67
1400.31100,0.999998092651,999999,524288.00
1400.31100,0.999998283386,999999,582542.22
1400.31100,0.999998474121,999999,655360.00
1400.31100,0.999998664856,999999,748982.86
1400.31100,0.999998855591,999999,873813.33
1957.67900,0.999999046326,1000000,1048576.00
1957.67900,1.000000000000,1000000,Infinity
