"Value","Percentile","TotalCount","1/(1-Percentile)"
0.00000,0.000000000000,584242,1.00
0.00000,0.100000000000,584242,1.11
0.00000,0.200000000000,584242,1.25
0.00000,0.300000000000,584242,1.43
0.00000,0.400000000000,584242,1.67
0.00000,0.500000000000,584242,2.00
0.00000,0.550000000000,584242,2.22
0.00100,0.600000000000,616255,2.50
0.00300,0.650000000000,666753,2.86
0.00500,0.700000000000,706880,3.33
0.01000,0.750000000000,760073,4.00
0.01500,0.775000000000,783044,4.44
0.01900,0.800000000000,813254,5.00
0.02200,0.825000000000,839398,5.71
0.02500,0.850000000000,861757,6.67
0.03000,0.875000000000,886492,8.00
0.03300,0.887500000000,895831,8.89
0.04000,0.900000000000,908529,10.00
0.05100,0.912500000000,921714,11.43
0.06300,0.925000000000,933500,13.33
0.07600,0.937500000000,946378,16.00
0.08600,0.943750000000,952535,17.78
0.10200,0.950000000000,958602,20.00
0.13200,0.956250000000,964988,22.86
0.18600,0.962500000000,971212,26.67
0.43200,0.968750000000,977517,32.00
0.53600,0.971875000000,980662,35.56
0.64800,0.975000000000,983812,40.00
0.97000,0.978125000000,986959,45.71
1.19000,0.981250000000,990119,53.33
1.36000,0.984375000000,993270,64.00
1.51400,0.985937500000,994855,71.11
1.58900,0.987500000000,996430,80.00
1.66600,0.989062500000,998011,91.43
1.74200,0.990625000000,999586,106.67
1.83100,0.992187500000,1001148,128.00
1.88300,0.992968750000,1001938,142.22
1.94600,0.993750000000,1002727,160.00
2.02400,0.994531250000,1003518,182.86
2.11400,0.995312500000,1004307,213.33
2.22300,0.996093750000,1005091,256.00
2.29200,0.996484375000,1005485,284.44
2.37400,0.996875000000,1005883,320.00
2.46800,0.997265625000,1006273,365.71
2.57600,0.997656250000,1006669,426.67
2.72500,0.998046875000,1007060,512.00
2.81900,0.998242187500,1007259,568.89
2.95300,0.998437500000,1007454,640.00
3.11600,0.998632812500,1007651,731.43
3.32100,0.998828125000,1007849,853.33
3.63700,0.999023437500,1008045,1024.00
3.81300,0.999121093750,1008144,1137.78
4.04300,0.999218750000,1008242,1280.00
4.43700,0.999316406250,1008341,1462.86
4.93000,0.999414062500,1008439,1706.67
5.73700,0.999511718750,1008538,2048.00
6.39500,0.999560546875,1008587,2275.56
7.18300,0.999609375000,1008636,2560.00
9.01900,0.999658203125,1008686,2925.71
13.58900,0.999707031250,1008735,3413.33
17.09100,0.999755859375,1008784,4096.00
18.33600,0.999780273438,1008809,4551.11
20.59500,0.999804687500,1008833,5120.00
22.85000,0.999829101563,1008858,5851.43
26.07700,0.999853515625,1008883,6826.67
29.66100,0.999877929688,1008907,8192.00
32.14300,0.999890136719,1008920,9102.22
37.00000,0.999902343750,1008932,10240.00
41.41300,0.999914550781,1008944,11702.86
45.02200,0.999926757813,1008957,13653.33
46.73000,0.999938964844,1008969,16384.00
48.02300,0.999945068359,1008975,18204.44
49.38200,0.999951171875,1008981,20480.00
51.62800,0.999957275391,1008987,23405.71
56.27400,0.999963378906,1008994,27306.67
65.50700,0.999969482422,1009000,32768.00
73.20400,0.999972534180,1009003,36408.89
74.91900,0.999975585938,1009006,40960.00
76.31500,0.999978637695,1009009,46811.43
87.67000,0.999981689453,1009012,54613.33
99.12300,0.999984741211,1009015,65536.00
105.99500,0.999986267090,1009017,72817.78
108.53200,0.999987792969,1009018,81920.00
123.42200,0.999989318848,1009020,93622.86
141.75500,0.999990844727,1009021,109226.67
163.30300,0.999992370605,1009023,131072.00
214.47400,0.999993133545,1009024,145635.56
214.47400,0.999993896484,1009024,163840.00
217.53400,0.999994659424,1009025,187245.71
265.99900,0.999995422363,1009026,218453.33
278.71100,0.999996185303,1009027,262144.00
278.71100,0.999996566772,1009027,291271.11
278.71100,0.999996948242,1009027,327680.00
502.38700,0.999997329712,1009028,374491.43
502.38700,0.999997711182,1009028,436906.67
596.89900,0.999998092651,1009029,524288.00
596.89900,0.999998283386,1009029,582542.22
596.89900,0.999998474121,1009029,655360.00
596.89900,0.999998664856,1009029,748982.86
596.89900,0.999998855591,1009029,873813.33
961.22300,0.999999046326,1009030,1048576.00
961.22300,1.000000000000,1009030,Infinity
