"Value","Percentile","TotalCount","1/(1-Percentile)"
0.00000,0.000000000000,664884,1.00
0.00000,0.100000000000,664884,1.11
0.00000,0.200000000000,664884,1.25
0.00000,0.300000000000,664884,1.43
0.00000,0.400000000000,664884,1.67
0.00000,0.500000000000,664884,2.00
0.00000,0.550000000000,664884,2.22
0.00000,0.600000000000,664884,2.50
0.00000,0.650000000000,664884,2.86
0.00200,0.700000000000,713941,3.33
0.00500,0.750000000000,754810,4.00
0.00900,0.775000000000,779205,4.44
0.01300,0.800000000000,801796,5.00
0.01700,0.825000000000,827668,5.71
0.02100,0.850000000000,852641,6.67
0.02600,0.875000000000,878049,8.00
0.02900,0.887500000000,889016,8.89
0.03500,0.900000000000,900819,10.00
0.04600,0.912500000000,913041,11.43
0.05700,0.925000000000,925929,13.33
0.06600,0.937500000000,937542,16.00
0.07300,0.943750000000,944609,17.78
0.08000,0.950000000000,950171,20.00
0.09100,0.956250000000,956480,22.86
0.11100,0.962500000000,962532,26.67
0.13700,0.968750000000,968888,32.00
0.15300,0.971875000000,971894,35.56
0.17400,0.975000000000,975112,40.00
0.20200,0.978125000000,978168,45.71
0.25600,0.981250000000,981277,53.33
0.37800,0.984375000000,984388,64.00
0.44100,0.985937500000,985966,71.11
0.49000,0.987500000000,987527,80.00
0.53800,0.989062500000,989068,91.43
0.58700,0.990625000000,990629,106.67
0.64500,0.992187500000,992191,128.00
0.68200,0.992968750000,992988,142.22
0.72700,0.993750000000,993756,160.00
0.78900,0.994531250000,994532,182.86
0.89600,0.995312500000,995316,213.33
1.11200,0.996093750000,996096,256.00
1.32000,0.996484375000,996486,284.44
1.67000,0.996875000000,996875,320.00
1.82000,0.997265625000,997266,365.71
1.94700,0.997656250000,997657,426.67
2.10200,0.998046875000,998048,512.00
2.19600,0.998242187500,998245,568.89
2.30500,0.998437500000,998439,640.00
2.42800,0.998632812500,998633,731.43
2.58900,0.998828125000,998832,853.33
2.82000,0.999023437500,999025,1024.00
2.95200,0.999121093750,999122,1137.78
3.10200,0.999218750000,999220,1280.00
3.31100,0.999316406250,999318,1462.86
3.69900,0.999414062500,999415,1706.67
4.35200,0.999511718750,999512,2048.00
4.74100,0.999560546875,999561,2275.56
5.43200,0.999609375000,999610,2560.00
6.39600,0.999658203125,999659,2925.71
8.10800,0.999707031250,999708,3413.33
11.80300,0.999755859375,999756,4096.00
14.28900,0.999780273438,999781,4551.11
16.00300,0.999804687500,999805,5120.00
18.74300,0.999829101563,999830,5851.43
21.82400,0.999853515625,999854,6826.67
25.24400,0.999877929688,999878,8192.00
27.80300,0.999890136719,999891,9102.22
30.31700,0.999902343750,999903,10240.00
34.64500,0.999914550781,999915,11702.86
38.26200,0.999926757813,999927,13653.33
44.69400,0.999938964844,999939,16384.00
48.50200,0.999945068359,999946,18204.44
50.35200,0.999951171875,999952,20480.00
53.92100,0.999957275391,999958,23405.71
58.28200,0.999963378906,999964,27306.67
68.48700,0.999969482422,999970,32768.00
76.49500,0.999972534180,999973,36408.89
79.40600,0.999975585938,999976,40960.00
93.95900,0.999978637695,999979,46811.43
109.46000,0.999981689453,999982,54613.33
119.04300,0.999984741211,999985,65536.00
130.86200,0.999986267090,999987,72817.78
179.66800,0.999987792969,999988,81920.00
242.71000,0.999989318848,999990,93622.86
256.58700,0.999990844727,999991,109226.67
269.37300,0.999992370605,999993,131072.00
416.85900,0.999993133545,999994,145635.56
416.85900,0.999993896484,999994,163840.00
537.47500,0.999994659424,999995,187245.71
546.76300,0.999995422363,999996,218453.33
616.61500,0.999996185303,999997,262144.00
616.61500,0.999996566772,999997,291271.11
616.61500,0.999996948242,999997,327680.00
777.53900,0.999997329712,999998,374491.43
777.53900,0.999997711182,999998,436906.67
828.58700,0.999998092651,999999,524288.00
828.58700,0.999998283386,999999,582542.22
828.58700,0.999998474121,999999,655360.00
828.58700,0.999998664856,999999,748982.86
828.58700,0.999998855591,999999,873813.33
903.94700,0.999999046326,1000000,1048576.00
903.94700,1.000000000000,1000000,Infinity
