"Value","Percentile","TotalCount","1/(1-Percentile)"
8.31400,0.000000000000,1,1.00
9.95000,0.100000000000,100077,1.11
10.15200,0.200000000000,200114,1.25
10.41900,0.300000000000,300203,1.43
10.63400,0.400000000000,400414,1.67
10.85900,0.500000000000,500217,2.00
10.99200,0.550000000000,550165,2.22
11.13800,0.600000000000,600156,2.50
11.30200,0.650000000000,650163,2.86
11.49700,0.700000000000,700017,3.33
11.74400,0.750000000000,750177,4.00
11.89100,0.775000000000,775052,4.44
12.06300,0.800000000000,800015,5.00
12.26800,0.825000000000,825016,5.71
12.51600,0.850000000000,850032,6.67
12.83900,0.875000000000,875045,8.00
13.03900,0.887500000000,887534,8.89
13.27600,0.900000000000,900028,10.00
13.57300,0.912500000000,912514,11.43
13.95700,0.925000000000,925020,13.33
14.51500,0.937500000000,937526,16.00
14.88600,0.943750000000,943756,17.78
15.38100,0.950000000000,950006,20.00
16.06500,0.956250000000,956251,22.86
17.00200,0.962500000000,962502,26.67
18.20200,0.968750000000,968755,32.00
18.98300,0.971875000000,971877,35.56
19.99800,0.975000000000,975002,40.00
21.29300,0.978125000000,978125,45.71
22.93200,0.981250000000,981250,53.33
24.72300,0.984375000000,984377,64.00
25.80000,0.985937500000,985938,71.11
27.37200,0.987500000000,987501,80.00
29.40500,0.989062500000,989063,91.43
32.47600,0.990625000000,990626,106.67
36.50500,0.992187500000,992188,128.00
38.72500,0.992968750000,992969,142.22
41.50100,0.993750000000,993751,160.00
44.48800,0.994531250000,994532,182.86
48.16000,0.995312500000,995315,213.33
53.08300,0.996093750000,996094,256.00
56.33600,0.996484375000,996485,284.44
59.82100,0.996875000000,996875,320.00
63.37900,0.997265625000,997266,365.71
67.75300,0.997656250000,997657,426.67
73.01400,0.998046875000,998047,512.00
76.86800,0.998242187500,998243,568.89
81.89800,0.998437500000,998438,640.00
88.31100,0.998632812500,998633,731.43
96.84100,0.998828125000,998829,853.33
111.74100,0.999023437500,999024,1024.00
122.38200,0.999121093750,999122,1137.78
131.58300,0.999218750000,999219,1280.00
149.35900,0.999316406250,999317,1462.86
174.36700,0.999414062500,999415,1706.67
220.56400,0.999511718750,999512,2048.00
255.02500,0.999560546875,999561,2275.56
302.69900,0.999609375000,999610,2560.00
401.37100,0.999658203125,999659,2925.71
566.85100,0.999707031250,999708,3413.33
628.45100,0.999755859375,999756,4096.00
646.84700,0.999780273438,999781,4551.11
685.51100,0.999804687500,999805,5120.00
740.85500,0.999829101563,999830,5851.43
793.78700,0.999853515625,999854,6826.67
820.69100,0.999877929688,999878,8192.00
855.14300,0.999890136719,999891,9102.22
903.93100,0.999902343750,999903,10240.00
926.49500,0.999914550781,999915,11702.86
995.99500,0.999926757813,999927,13653.33
1106.12700,0.999938964844,999939,16384.00
1203.02300,0.999945068359,999946,18204.44
1305.86300,0.999951171875,999952,20480.00
1476.58300,0.999957275391,999958,23405.71
1642.39900,0.999963378906,999964,27306.67
2033.93500,0.999969482422,999970,32768.00
2457.55100,0.999972534180,999973,36408.89
2686.09500,0.999975585938,999976,40960.00
2907.87100,0.999978637695,999979,46811.43
3292.87900,0.999981689453,999982,54613.33
3715.29500,0.999984741211,999985,65536.00
4270.46300,0.999986267090,999987,72817.78
4466.33500,0.999987792969,999988,81920.00
5373.43900,0.999989318848,999990,93622.86
6394.46300,0.999990844727,999991,109226.67
6459.67900,0.999992370605,999993,131072.00
6525.85500,0.999993133545,999994,145635.56
6525.85500,0.999993896484,999994,163840.00
6565.18300,0.999994659424,999995,187245.71
6785.69500,0.999995422363,999996,218453.33
8088.60700,0.999996185303,999997,262144.00
8088.60700,0.999996566772,999997,291271.11
8088.60700,0.999996948242,999997,327680.00
9246.84700,0.999997329712,999998,374491.43
9246.84700,0.999997711182,999998,436906.67
10080.38300,0.999998092651,999999,524288.00
10080.38300,0.999998283386,999999,582542.22
10080.38300,0.999998474121,999999,655360.00
10080.38300,0.999998664856,999999,748982.86
10080.38300,0.999998855591,999999,873813.33
22174.71900,0.999999046326,1000000,1048576.00
22174.71900,1.000000000000,1000000,Infinity
