       Value     Percentile TotalCount 1/(1-Percentile)

    2223.000 0.000000000000          2           1.00
    2395.000 0.100000000000     101237           1.11
    2427.000 0.200000000000     201265           1.25
    2459.000 0.300000000000     303571           1.43
    2495.000 0.400000000000     401606           1.67
    2547.000 0.500000000000     502918           2.00
    2587.000 0.550000000000     551665           2.22
    2651.000 0.600000000000     600082           2.50
    2749.000 0.650000000000     650513           2.86
    2823.000 0.700000000000     701239           3.33
    2883.000 0.750000000000     751103           4.00
    2913.000 0.775000000000     775041           4.44
    2947.000 0.800000000000     800307           5.00
    2985.000 0.825000000000     825022           5.71
    3033.000 0.850000000000     850433           6.67
    3095.000 0.875000000000     875487           8.00
    3135.000 0.887500000000     888036           8.89
    3179.000 0.900000000000     900180          10.00
    3231.000 0.912500000000     912645          11.43
    3289.000 0.925000000000     925319          13.33
    3357.000 0.937500000000     937536          16.00
    3399.000 0.943750000000     943974          17.78
    3447.000 0.950000000000     950056          20.00
    3505.000 0.956250000000     956267          22.86
    3581.000 0.962500000000     962534          26.67
    3681.000 0.968750000000     968784          32.00
    3749.000 0.971875000000     971931          35.56
    3829.000 0.975000000000     975057          40.00
    3927.000 0.978125000000     978158          45.71
    4047.000 0.981250000000     981256          53.33
    4203.000 0.984375000000     984393          64.00
    4307.000 0.985937500000     985984          71.11
    4431.000 0.987500000000     987510          80.00
    4583.000 0.989062500000     989083          91.43
    4775.000 0.990625000000     990643         106.67
    4991.000 0.992187500000     992206         128.00
    5107.000 0.992968750000     992984         142.22
    5247.000 0.993750000000     993756         160.00
    5427.000 0.994531250000     994535         182.86
    5687.000 0.995312500000     995316         213.33
    6063.000 0.996093750000     996095         256.00
    6303.000 0.996484375000     996485         284.44
    6603.000 0.996875000000     996875         320.00
    6983.000 0.997265625000     997266         365.71
    7507.000 0.997656250000     997660         426.67
    8271.000 0.998046875000     998052         512.00
    8855.000 0.998242187500     998246         568.89
    9655.000 0.998437500000     998439         640.00
   11223.000 0.998632812500     998633         731.43
   15311.000 0.998828125000     998829         853.33
   17439.000 0.999023437500     999024        1024.00
   19839.000 0.999121093750     999124        1137.78
   21503.000 0.999218750000     999219        1280.00
   24719.000 0.999316406250     999317        1462.86
   28287.000 0.999414062500     999415        1706.67
   35039.000 0.999511718750     999512        2048.00
   38079.000 0.999560546875     999561        2275.56
   40319.000 0.999609375000     999611        2560.00
   42431.000 0.999658203125     999659        2925.71
   45919.000 0.999707031250     999709        3413.33
   55679.000 0.999755859375     999756        4096.00
   71615.000 0.999780273438     999781        4551.11
  265215.000 0.999804687500     999805        5120.00
  459263.000 0.999829101563     999830        5851.43
  480511.000 0.999853515625     999854        6826.67
  500991.000 0.999877929688     999878        8192.00
  512255.000 0.999890136719     999891        9102.22
  535551.000 0.999902343750     999903       10240.00
  560639.000 0.999914550781     999915       11702.86
  585215.000 0.999926757813     999927       13653.33
  602623.000 0.999938964844     999939       16384.00
  627711.000 0.999945068359     999946       18204.44
  649727.000 0.999951171875     999952       20480.00
  660479.000 0.999957275391     999958       23405.71
  682495.000 0.999963378906     999964       27306.67
  710655.000 0.999969482422     999970       32768.00
  717823.000 0.999972534180     999973       36408.89
  737279.000 0.999975585938     999977       40960.00
  767487.000 0.999978637695     999979       46811.43
  787967.000 0.999981689453     999982       54613.33
  826879.000 0.999984741211     999985       65536.00
  858623.000 0.999986267090     999987       72817.78
  877055.000 0.999987792969     999988       81920.00
  883199.000 0.999989318848     999990       93622.86
  921599.000 0.999990844727     999991      109226.67
 1713151.000 0.999992370605     999993      131072.00
 4911103.000 0.999993133545     999994      145635.56
 4911103.000 0.999993896484     999994      163840.00
 6430719.000 0.999994659424     999995      187245.71
 8830975.000 0.999995422363     999996      218453.33
 9723903.000 0.999996185303     999997      262144.00
 9723903.000 0.999996566772     999997      291271.11
 9723903.000 0.999996948242     999997      327680.00
11599871.000 0.999997329712     999998      374491.43
11599871.000 0.999997711182     999998      436906.67
12853247.000 0.999998092651     999999      524288.00
12853247.000 0.999998283386     999999      582542.22
12853247.000 0.999998474121     999999      655360.00
12853247.000 0.999998664856     999999      748982.86
12853247.000 0.999998855591     999999      873813.33
40435711.000 0.999999046326    1000000     1048576.00
40435711.000 1.000000000000    1000000
#[Mean    =     2949.902, StdDeviation   =    47301.878]
#[Max     = 40428985.000, Total count    =      1000000]
#[Buckets =           16, SubBuckets     =         2048]
