       Value     Percentile TotalCount 1/(1-Percentile)

    1229.000 0.000000000000          1           1.00
    1329.000 0.100000000000        915           1.11
    1353.000 0.200000000000       1843           1.25
    1374.000 0.300000000000       2740           1.43
    1399.000 0.400000000000       3624           1.67
    1431.000 0.500000000000       4538           2.00
    1451.000 0.550000000000       4993           2.22
    1475.000 0.600000000000       5452           2.50
    1502.000 0.650000000000       5888           2.86
    1536.000 0.700000000000       6338           3.33
    1590.000 0.750000000000       6788           4.00
    1635.000 0.775000000000       7015           4.44
    1688.000 0.800000000000       7245           5.00
    1739.000 0.825000000000       7467           5.71
    1783.000 0.850000000000       7698           6.67
    1830.000 0.875000000000       7919           8.00
    1860.000 0.887500000000       8032           8.89
    1887.000 0.900000000000       8147          10.00
    1924.000 0.912500000000       8260          11.43
    1967.000 0.925000000000       8375          13.33
    2012.000 0.937500000000       8486          16.00
    2041.000 0.943750000000       8541          17.78
    2073.000 0.950000000000       8599          20.00
    2111.000 0.956250000000       8659          22.86
    2159.000 0.962500000000       8713          26.67
    2225.000 0.968750000000       8770          32.00
    2269.000 0.971875000000       8796          35.56
    2317.000 0.975000000000       8824          40.00
    2361.000 0.978125000000       8854          45.71
    2439.000 0.981250000000       8881          53.33
    2537.000 0.984375000000       8909          64.00
    2637.000 0.985937500000       8923          71.11
    2731.000 0.987500000000       8937          80.00
    2837.000 0.989062500000       8952          91.43
    2955.000 0.990625000000       8966         106.67
    3145.000 0.992187500000       8981         128.00
    3253.000 0.992968750000       8987         142.22
    3377.000 0.993750000000       8994         160.00
    3465.000 0.994531250000       9001         182.86
    3651.000 0.995312500000       9008         213.33
    3799.000 0.996093750000       9015         256.00
    3899.000 0.996484375000       9019         284.44
    4025.000 0.996875000000       9022         320.00
    4307.000 0.997265625000       9026         365.71
    4439.000 0.997656250000       9029         426.67
    4659.000 0.998046875000       9033         512.00
    5279.000 0.998242187500       9035         568.89
    5687.000 0.998437500000       9036         640.00
    6171.000 0.998632812500       9038         731.43
    6903.000 0.998828125000       9040         853.33
    7191.000 0.999023437500       9042        1024.00
    7675.000 0.999121093750       9043        1137.78
    7675.000 0.999218750000       9043        1280.00
    9791.000 0.999316406250       9044        1462.86
   11895.000 0.999414062500       9045        1706.67
   17935.000 0.999511718750       9046        2048.00
   28175.000 0.999560546875       9047        2275.56
   28175.000 0.999609375000       9047        2560.00
   28175.000 0.999658203125       9047        2925.71
   35455.000 0.999707031250       9048        3413.33
   35455.000 0.999755859375       9048        4096.00
   39487.000 0.999780273438       9049        4551.11
   39487.000 0.999804687500       9049        5120.00
   39487.000 0.999829101563       9049        5851.43
   39487.000 0.999853515625       9049        6826.67
   39487.000 0.999877929688       9049        8192.00
  485375.000 0.999890136719       9050        9102.22
  485375.000 1.000000000000       9050
#[Mean    =     1610.306, StdDeviation   =     5136.192]
#[Max     =   485302.000, Total count    =         9050]
#[Buckets =            9, SubBuckets     =         2048]
