       Value     Percentile TotalCount 1/(1-Percentile)

    1293.000 0.000000000000          1           1.00
    1401.000 0.100000000000       1849           1.11
    1452.000 0.200000000000       3630           1.25
    1518.000 0.300000000000       5437           1.43
    1588.000 0.400000000000       7256           1.67
    1661.000 0.500000000000       9070           2.00
    1703.000 0.550000000000       9964           2.22
    1751.000 0.600000000000      10864           2.50
    1806.000 0.650000000000      11773           2.86
    1878.000 0.700000000000      12675           3.33
    1968.000 0.750000000000      13586           4.00
    2023.000 0.775000000000      14036           4.44
    2087.000 0.800000000000      14484           5.00
    2159.000 0.825000000000      14933           5.71
    2249.000 0.850000000000      15391           6.67
    2373.000 0.875000000000      15840           8.00
    2449.000 0.887500000000      16067           8.89
    2521.000 0.900000000000      16294          10.00
    2615.000 0.912500000000      16518          11.43
    2737.000 0.925000000000      16744          13.33
    2903.000 0.937500000000      16969          16.00
    3029.000 0.943750000000      17086          17.78
    3131.000 0.950000000000      17200          20.00
    3251.000 0.956250000000      17310          22.86
    3357.000 0.962500000000      17422          26.67
    3509.000 0.968750000000      17535          32.00
    3577.000 0.971875000000      17591          35.56
    3711.000 0.975000000000      17648          40.00
    3809.000 0.978125000000      17705          45.71
    3949.000 0.981250000000      17761          53.33
    4123.000 0.984375000000      17818          64.00
    4199.000 0.985937500000      17849          71.11
    4315.000 0.987500000000      17874          80.00
    4463.000 0.989062500000      17903          91.43
    4627.000 0.990625000000      17931         106.67
    4839.000 0.992187500000      17959         128.00
    4939.000 0.992968750000      17973         142.22
    5075.000 0.993750000000      17987         160.00
    5247.000 0.994531250000      18002         182.86
    5467.000 0.995312500000      18016         213.33
    5799.000 0.996093750000      18030         256.00
    5963.000 0.996484375000      18037         284.44
    6135.000 0.996875000000      18044         320.00
    6323.000 0.997265625000      18051         365.71
    6971.000 0.997656250000      18058         426.67
    7279.000 0.998046875000      18065         512.00
    7383.000 0.998242187500      18069         568.89
    7983.000 0.998437500000      18072         640.00
    8623.000 0.998632812500      18076         731.43
    9727.000 0.998828125000      18079         853.33
   12815.000 0.999023437500      18083        1024.00
   13223.000 0.999121093750      18085        1137.78
   14023.000 0.999218750000      18086        1280.00
   15151.000 0.999316406250      18088        1462.86
   15735.000 0.999414062500      18090        1706.67
   17007.000 0.999511718750      18092        2048.00
   17631.000 0.999560546875      18093        2275.56
   17631.000 0.999609375000      18093        2560.00
   20223.000 0.999658203125      18094        2925.71
   25999.000 0.999707031250      18095        3413.33
   31103.000 0.999755859375      18096        4096.00
   32143.000 0.999780273438      18097        4551.11
   32143.000 0.999804687500      18097        5120.00
   32143.000 0.999829101563      18097        5851.43
   75647.000 0.999853515625      18098        6826.67
   75647.000 0.999877929688      18098        8192.00
  464383.000 0.999890136719      18099        9102.22
  464383.000 0.999902343750      18099       10240.00
  464383.000 0.999914550781      18099       11702.86
  464383.000 0.999926757813      18099       13653.33
  464383.000 0.999938964844      18099       16384.00
  516607.000 0.999945068359      18100       18204.44
  516607.000 1.000000000000      18100
#[Mean    =     1930.196, StdDeviation   =     5235.624]
#[Max     =   516419.000, Total count    =        18100]
#[Buckets =            9, SubBuckets     =         2048]
