       Value     Percentile TotalCount 1/(1-Percentile)

     245.000 0.000000000000          3           1.00
     280.000 0.100000000000        962           1.11
     290.000 0.200000000000       1828           1.25
     297.000 0.300000000000       2734           1.43
     304.000 0.400000000000       3633           1.67
     312.000 0.500000000000       4566           2.00
     316.000 0.550000000000       5058           2.22
     321.000 0.600000000000       5445           2.50
     328.000 0.650000000000       5984           2.86
     336.000 0.700000000000       6371           3.33
     347.000 0.750000000000       6803           4.00
     356.000 0.775000000000       7028           4.44
     367.000 0.800000000000       7265           5.00
     379.000 0.825000000000       7488           5.71
     389.000 0.850000000000       7712           6.67
     398.000 0.875000000000       7919           8.00
     404.000 0.887500000000       8041           8.89
     410.000 0.900000000000       8148          10.00
     418.000 0.912500000000       8281          11.43
     427.000 0.925000000000       8382          13.33
     439.000 0.937500000000       8491          16.00
     447.000 0.943750000000       8543          17.78
     459.000 0.950000000000       8601          20.00
     475.000 0.956250000000       8657          22.86
     494.000 0.962500000000       8711          26.67
     532.000 0.968750000000       8768          32.00
     574.000 0.971875000000       8797          35.56
     631.000 0.975000000000       8824          40.00
     701.000 0.978125000000       8853          45.71
     752.000 0.981250000000       8881          53.33
     840.000 0.984375000000       8909          64.00
     880.000 0.985937500000       8923          71.11
     923.000 0.987500000000       8937          80.00
    1022.000 0.989062500000       8952          91.43
    1254.000 0.990625000000       8966         106.67
    2071.000 0.992187500000       8980         128.00
    2369.000 0.992968750000       8987         142.22
    5895.000 0.993750000000       8994         160.00
854589439.000 0.994531250000       9001         182.86
1976565759.000 0.995312500000       9008         213.33
2405433343.000 0.996093750000       9015         256.00
3126853631.000 0.996484375000       9019         284.44
3581935615.000 0.996875000000       9022         320.00
3785359359.000 0.997265625000       9026         365.71
4693426175.000 0.997656250000       9029         426.67
4852809727.000 0.998046875000       9033         512.00
5112856575.000 0.998242187500       9035         568.89
5477761023.000 0.998437500000       9036         640.00
5704253439.000 0.998632812500       9039         731.43
6194987007.000 0.998828125000       9040         853.33
6698303487.000 0.999023437500       9042        1024.00
6790578175.000 0.999121093750       9043        1137.78
6790578175.000 0.999218750000       9043        1280.00
7096762367.000 0.999316406250       9044        1462.86
7105150975.000 0.999414062500       9045        1706.67
7352614911.000 0.999511718750       9046        2048.00
7587495935.000 0.999560546875       9047        2275.56
7587495935.000 0.999609375000       9047        2560.00
7587495935.000 0.999658203125       9047        2925.71
7675576319.000 0.999707031250       9048        3413.33
7675576319.000 0.999755859375       9048        4096.00
7679770623.000 0.999780273438       9049        4551.11
7679770623.000 0.999804687500       9049        5120.00
7679770623.000 0.999829101563       9049        5851.43
7679770623.000 0.999853515625       9049        6826.67
7679770623.000 0.999877929688       9049        8192.00
7797211135.000 0.999890136719       9050        9102.22
7797211135.000 1.000000000000       9050
#[Mean    = 23044030.821, StdDeviation   = 341290868.439]
#[Max     = 7797160448.000, Total count    =         9050]
#[Buckets =           23, SubBuckets     =         2048]
