       Value     Percentile TotalCount 1/(1-Percentile)

    1139.000 0.000000000000          1           1.00
    1224.000 0.100000000000       1825           1.11
    1272.000 0.200000000000       3649           1.25
    1342.000 0.300000000000       5433           1.43
    1529.000 0.400000000000       7251           1.67
    1607.000 0.500000000000       9061           2.00
    1637.000 0.550000000000       9976           2.22
    1668.000 0.600000000000      10871           2.50
    1705.000 0.650000000000      11769           2.86
    1747.000 0.700000000000      12674           3.33
    1801.000 0.750000000000      13586           4.00
    1832.000 0.775000000000      14033           4.44
    1870.000 0.800000000000      14495           5.00
    1922.000 0.825000000000      14933           5.71
    1984.000 0.850000000000      15388           6.67
    2055.000 0.875000000000      15843           8.00
    2089.000 0.887500000000      16064           8.89
    2135.000 0.900000000000      16295          10.00
    2179.000 0.912500000000      16522          11.43
    2235.000 0.925000000000      16748          13.33
    2293.000 0.937500000000      16970          16.00
    2331.000 0.943750000000      17083          17.78
    2383.000 0.950000000000      17195          20.00
    2435.000 0.956250000000      17309          22.86
    2517.000 0.962500000000      17423          26.67
    2617.000 0.968750000000      17538          32.00
    2673.000 0.971875000000      17591          35.56
    2733.000 0.975000000000      17649          40.00
    2813.000 0.978125000000      17705          45.71
    2921.000 0.981250000000      17761          53.33
    3037.000 0.984375000000      17820          64.00
    3107.000 0.985937500000      17846          71.11
    3207.000 0.987500000000      17874          80.00
    3317.000 0.989062500000      17903          91.43
    3473.000 0.990625000000      17931         106.67
    3585.000 0.992187500000      17959         128.00
    3689.000 0.992968750000      17974         142.22
    3807.000 0.993750000000      17987         160.00
    3949.000 0.994531250000      18002         182.86
    4103.000 0.995312500000      18016         213.33
    4291.000 0.996093750000      18030         256.00
    4383.000 0.996484375000      18037         284.44
    4699.000 0.996875000000      18044         320.00
    4943.000 0.997265625000      18051         365.71
    5135.000 0.997656250000      18058         426.67
    5527.000 0.998046875000      18065         512.00
    6107.000 0.998242187500      18069         568.89
    6647.000 0.998437500000      18072         640.00
    8599.000 0.998632812500      18076         731.43
   13967.000 0.998828125000      18079         853.33
   19215.000 0.999023437500      18083        1024.00
   19983.000 0.999121093750      18085        1137.78
   20895.000 0.999218750000      18086        1280.00
   23119.000 0.999316406250      18088        1462.86
   26015.000 0.999414062500      18090        1706.67
   56671.000 0.999511718750      18092        2048.00
   56863.000 0.999560546875      18093        2275.56
   56863.000 0.999609375000      18093        2560.00
   58175.000 0.999658203125      18094        2925.71
   58207.000 0.999707031250      18095        3413.33
  133375.000 0.999755859375      18096        4096.00
  487679.000 0.999780273438      18097        4551.11
  487679.000 0.999804687500      18097        5120.00
  487679.000 0.999829101563      18097        5851.43
  491519.000 0.999853515625      18098        6826.67
  491519.000 0.999877929688      18098        8192.00
  506623.000 0.999890136719      18099        9102.22
  506623.000 0.999902343750      18099       10240.00
  506623.000 0.999914550781      18099       11702.86
  506623.000 0.999926757813      18099       13653.33
  506623.000 0.999938964844      18099       16384.00
  543231.000 0.999945068359      18100       18204.44
  543231.000 1.000000000000      18100
#[Mean    =     1794.045, StdDeviation   =     7663.170]
#[Max     =   542889.000, Total count    =        18100]
#[Buckets =           10, SubBuckets     =         2048]
