       Value     Percentile TotalCount 1/(1-Percentile)

     233.000 0.000000000000          2           1.00
     253.000 0.100000000000       1012           1.11
     261.000 0.200000000000       1859           1.25
     269.000 0.300000000000       2842           1.43
     275.000 0.400000000000       3698           1.67
     283.000 0.500000000000       4578           2.00
     288.000 0.550000000000       5049           2.22
     293.000 0.600000000000       5435           2.50
     303.000 0.650000000000       5901           2.86
     317.000 0.700000000000       6340           3.33
     336.000 0.750000000000       6799           4.00
     347.000 0.775000000000       7019           4.44
     358.000 0.800000000000       7249           5.00
     369.000 0.825000000000       7486           5.71
     377.000 0.850000000000       7735           6.67
     383.000 0.875000000000       7923           8.00
     388.000 0.887500000000       8037           8.89
     393.000 0.900000000000       8149          10.00
     399.000 0.912500000000       8268          11.43
     408.000 0.925000000000       8372          13.33
     420.000 0.937500000000       8490          16.00
     428.000 0.943750000000       8546          17.78
     439.000 0.950000000000       8600          20.00
     453.000 0.956250000000       8657          22.86
     475.000 0.962500000000       8712          26.67
     511.000 0.968750000000       8770          32.00
     545.000 0.971875000000       8796          35.56
     591.000 0.975000000000       8824          40.00
     668.000 0.978125000000       8853          45.71
     727.000 0.981250000000       8881          53.33
     796.000 0.984375000000       8910          64.00
     820.000 0.985937500000       8923          71.11
     856.000 0.987500000000       8937          80.00
     890.000 0.989062500000       8952          91.43
     933.000 0.990625000000       8966         106.67
     988.000 0.992187500000       8980         128.00
    1030.000 0.992968750000       8987         142.22
    1088.000 0.993750000000       8994         160.00
    1224.000 0.994531250000       9001         182.86
    1320.000 0.995312500000       9008         213.33
    1515.000 0.996093750000       9015         256.00
    1765.000 0.996484375000       9019         284.44
    1864.000 0.996875000000       9022         320.00
    1984.000 0.997265625000       9026         365.71
    2057.000 0.997656250000       9029         426.67
    2149.000 0.998046875000       9033         512.00
    2183.000 0.998242187500       9035         568.89
    2185.000 0.998437500000       9036         640.00
    2299.000 0.998632812500       9038         731.43
    2497.000 0.998828125000       9040         853.33
    2587.000 0.999023437500       9042        1024.00
    2853.000 0.999121093750       9043        1137.78
    2853.000 0.999218750000       9043        1280.00
    2929.000 0.999316406250       9044        1462.86
    3143.000 0.999414062500       9045        1706.67
    4045.000 0.999511718750       9046        2048.00
    4093.000 0.999560546875       9047        2275.56
    4093.000 0.999609375000       9047        2560.00
    4093.000 0.999658203125       9047        2925.71
    4971.000 0.999707031250       9048        3413.33
    4971.000 0.999755859375       9048        4096.00
   14047.000 0.999780273438       9049        4551.11
   14047.000 0.999804687500       9049        5120.00
   14047.000 0.999829101563       9049        5851.43
   14047.000 0.999853515625       9049        6826.67
   14047.000 0.999877929688       9049        8192.00
   17903.000 0.999890136719       9050        9102.22
   17903.000 1.000000000000       9050
#[Mean    =      325.286, StdDeviation   =      286.499]
#[Max     =    17897.000, Total count    =         9050]
#[Buckets =            5, SubBuckets     =         2048]
