       Value     Percentile TotalCount 1/(1-Percentile)

    5063.000 0.000000000000          1           1.00
    5419.000 0.100000000000     102195           1.11
    5491.000 0.200000000000     201514           1.25
    5579.000 0.300000000000     300147           1.43
    5739.000 0.400000000000     402052           1.67
    5883.000 0.500000000000     500854           2.00
    5943.000 0.550000000000     550570           2.22
    6007.000 0.600000000000     600441           2.50
    6083.000 0.650000000000     651937           2.86
    6171.000 0.700000000000     700349           3.33
    6279.000 0.750000000000     750703           4.00
    6339.000 0.775000000000     775724           4.44
    6407.000 0.800000000000     801036           5.00
    6483.000 0.825000000000     825193           5.71
    6579.000 0.850000000000     850177           6.67
    6707.000 0.875000000000     875448           8.00
    6783.000 0.887500000000     887637           8.89
    6875.000 0.900000000000     900198          10.00
    6987.000 0.912500000000     912824          11.43
    7131.000 0.925000000000     925042          13.33
    7331.000 0.937500000000     937721          16.00
    7451.000 0.943750000000     943909          17.78
    7599.000 0.950000000000     950164          20.00
    7771.000 0.956250000000     956274          22.86
    7995.000 0.962500000000     962506          26.67
    8287.000 0.968750000000     968857          32.00
    8487.000 0.971875000000     971896          35.56
    8775.000 0.975000000000     975073          40.00
    9207.000 0.978125000000     978139          45.71
    9935.000 0.981250000000     981267          53.33
   11239.000 0.984375000000     984379          64.00
   12431.000 0.985937500000     985940          71.11
   14839.000 0.987500000000     987501          80.00
   17023.000 0.989062500000     989090          91.43
   17663.000 0.990625000000     990664         106.67
   18319.000 0.992187500000     992215         128.00
   18735.000 0.992968750000     992993         142.22
   19199.000 0.993750000000     993754         160.00
   19775.000 0.994531250000     994536         182.86
   20559.000 0.995312500000     995320         213.33
   21823.000 0.996093750000     996095         256.00
   22575.000 0.996484375000     996487         284.44
   23599.000 0.996875000000     996876         320.00
   24815.000 0.997265625000     997267         365.71
   26431.000 0.997656250000     997658         426.67
   28511.000 0.998046875000     998048         512.00
   30095.000 0.998242187500     998245         568.89
   32143.000 0.998437500000     998440         640.00
   35071.000 0.998632812500     998633         731.43
   39967.000 0.998828125000     998830         853.33
   44703.000 0.999023437500     999025        1024.00
   46559.000 0.999121093750     999122        1137.78
   48767.000 0.999218750000     999219        1280.00
   51583.000 0.999316406250     999317        1462.86
   56383.000 0.999414062500     999416        1706.67
   67583.000 0.999511718750     999512        2048.00
   82943.000 0.999560546875     999561        2275.56
  152703.000 0.999609375000     999610        2560.00
  451583.000 0.999658203125     999659        2925.71
  482303.000 0.999707031250     999709        3413.33
  504831.000 0.999755859375     999756        4096.00
  518399.000 0.999780273438     999782        4551.11
  537087.000 0.999804687500     999805        5120.00
  557055.000 0.999829101563     999830        5851.43
  583679.000 0.999853515625     999854        6826.67
  609791.000 0.999877929688     999878        8192.00
  626175.000 0.999890136719     999891        9102.22
  641535.000 0.999902343750     999904       10240.00
  664063.000 0.999914550781     999915       11702.86
  694783.000 0.999926757813     999928       13653.33
  721919.000 0.999938964844     999939       16384.00
  740351.000 0.999945068359     999946       18204.44
  763391.000 0.999951171875     999952       20480.00
  790527.000 0.999957275391     999958       23405.71
  806911.000 0.999963378906     999964       27306.67
  872447.000 0.999969482422     999970       32768.00
  899071.000 0.999972534180     999973       36408.89
  936447.000 0.999975585938     999976       40960.00
 1370111.000 0.999978637695     999979       46811.43
 1732607.000 0.999981689453     999982       54613.33
 1835007.000 0.999984741211     999985       65536.00
 2945023.000 0.999986267090     999987       72817.78
 3608575.000 0.999987792969     999988       81920.00
 5238783.000 0.999989318848     999990       93622.86
 5955583.000 0.999990844727     999991      109226.67
 8552447.000 0.999992370605     999993      131072.00
 9142271.000 0.999993133545     999994      145635.56
 9142271.000 0.999993896484     999994      163840.00
 9691135.000 0.999994659424     999995      187245.71
 9732095.000 0.999995422363     999996      218453.33
11624447.000 0.999996185303     999997      262144.00
11624447.000 0.999996566772     999997      291271.11
11624447.000 0.999996948242     999997      327680.00
12869631.000 0.999997329712     999998      374491.43
12869631.000 0.999997711182     999998      436906.67
17481727.000 0.999998092651     999999      524288.00
17481727.000 0.999998283386     999999      582542.22
17481727.000 0.999998474121     999999      655360.00
17481727.000 0.999998664856     999999      748982.86
17481727.000 0.999998855591     999999      873813.33
40566783.000 0.999999046326    1000000     1048576.00
40566783.000 1.000000000000    1000000
#[Mean    =     6597.424, StdDeviation   =    53747.407]
#[Max     = 40541553.000, Total count    =      1000000]
#[Buckets =           16, SubBuckets     =         2048]
