       Value     Percentile TotalCount 1/(1-Percentile)

    1958.000 0.000000000000          1           1.00
    2219.000 0.100000000000     103278           1.11
    2265.000 0.200000000000     200448           1.25
    2305.000 0.300000000000     303812           1.43
    2355.000 0.400000000000     401341           1.67
    2447.000 0.500000000000     500100           2.00
    2523.000 0.550000000000     550065           2.22
    2589.000 0.600000000000     600164           2.50
    2637.000 0.650000000000     651084           2.86
    2685.000 0.700000000000     701896           3.33
    2737.000 0.750000000000     750679           4.00
    2769.000 0.775000000000     775434           4.44
    2807.000 0.800000000000     800310           5.00
    2857.000 0.825000000000     825546           5.71
    2921.000 0.850000000000     850001           6.67
    3005.000 0.875000000000     875538           8.00
    3053.000 0.887500000000     888123           8.89
    3103.000 0.900000000000     900215          10.00
    3159.000 0.912500000000     912528          11.43
    3227.000 0.925000000000     925057          13.33
    3311.000 0.937500000000     937610          16.00
    3365.000 0.943750000000     943831          17.78
    3431.000 0.950000000000     950119          20.00
    3511.000 0.956250000000     956284          22.86
    3613.000 0.962500000000     962538          26.67
    3743.000 0.968750000000     968823          32.00
    3821.000 0.971875000000     971883          35.56
    3913.000 0.975000000000     975039          40.00
    4015.000 0.978125000000     978201          45.71
    4147.000 0.981250000000     981292          53.33
    4331.000 0.984375000000     984423          64.00
    4451.000 0.985937500000     985962          71.11
    4599.000 0.987500000000     987520          80.00
    4767.000 0.989062500000     989107          91.43
    4959.000 0.990625000000     990630         106.67
    5243.000 0.992187500000     992188         128.00
    5447.000 0.992968750000     992976         142.22
    5699.000 0.993750000000     993751         160.00
    6059.000 0.994531250000     994534         182.86
    6583.000 0.995312500000     995313         213.33
    7547.000 0.996093750000     996094         256.00
    8207.000 0.996484375000     996486         284.44
    9407.000 0.996875000000     996875         320.00
   11791.000 0.997265625000     997267         365.71
   15671.000 0.997656250000     997659         426.67
   16959.000 0.998046875000     998048         512.00
   18687.000 0.998242187500     998243         568.89
   19919.000 0.998437500000     998440         640.00
   21471.000 0.998632812500     998634         731.43
   22351.000 0.998828125000     998830         853.33
   25407.000 0.999023437500     999024        1024.00
   27887.000 0.999121093750     999122        1137.78
   29583.000 0.999218750000     999219        1280.00
   31999.000 0.999316406250     999317        1462.86
   36863.000 0.999414062500     999415        1706.67
   43583.000 0.999511718750     999512        2048.00
   47391.000 0.999560546875     999561        2275.56
   52095.000 0.999609375000     999610        2560.00
   56927.000 0.999658203125     999659        2925.71
   66943.000 0.999707031250     999708        3413.33
   78015.000 0.999755859375     999756        4096.00
   83967.000 0.999780273438     999781        4551.11
   93311.000 0.999804687500     999805        5120.00
  111359.000 0.999829101563     999830        5851.43
  173055.000 0.999853515625     999854        6826.67
  425471.000 0.999877929688     999878        8192.00
  453631.000 0.999890136719     999891        9102.22
  476415.000 0.999902343750     999903       10240.00
  510463.000 0.999914550781     999915       11702.86
  528895.000 0.999926757813     999927       13653.33
  542719.000 0.999938964844     999939       16384.00
  555519.000 0.999945068359     999946       18204.44
  577023.000 0.999951171875     999952       20480.00
  580607.000 0.999957275391     999958       23405.71
  596991.000 0.999963378906     999964       27306.67
  620543.000 0.999969482422     999970       32768.00
  632831.000 0.999972534180     999973       36408.89
  636415.000 0.999975585938     999976       40960.00
  652287.000 0.999978637695     999979       46811.43
  657919.000 0.999981689453     999982       54613.33
  697343.000 0.999984741211     999985       65536.00
  705023.000 0.999986267090     999987       72817.78
  721919.000 0.999987792969     999988       81920.00
  737279.000 0.999989318848     999990       93622.86
  745471.000 0.999990844727     999991      109226.67
  805887.000 0.999992370605     999993      131072.00
  824319.000 0.999993133545     999994      145635.56
  824319.000 0.999993896484     999994      163840.00
  866303.000 0.999994659424     999995      187245.71
 1375231.000 0.999995422363     999996      218453.33
 1496063.000 0.999996185303     999997      262144.00
 1496063.000 0.999996566772     999997      291271.11
 1496063.000 0.999996948242     999997      327680.00
 2129919.000 0.999997329712     999998      374491.43
 2129919.000 0.999997711182     999998      436906.67
 3264511.000 0.999998092651     999999      524288.00
 3264511.000 0.999998283386     999999      582542.22
 3264511.000 0.999998474121     999999      655360.00
 3264511.000 0.999998664856     999999      748982.86
 3264511.000 0.999998855591     999999      873813.33
 3969023.000 0.999999046326    1000000     1048576.00
 3969023.000 1.000000000000    1000000
#[Mean    =     2745.371, StdDeviation   =     8812.196]
#[Max     =  3967777.000, Total count    =      1000000]
#[Buckets =           12, SubBuckets     =         2048]
