       Value     Percentile TotalCount 1/(1-Percentile)

     197.000 0.000000000000          2           1.00
     223.000 0.100000000000     151581           1.11
     225.000 0.200000000000     225232           1.25
     227.000 0.300000000000     318947           1.43
     230.000 0.400000000000     432437           1.67
     233.000 0.500000000000     515329           2.00
     234.000 0.550000000000     557354           2.22
     237.000 0.600000000000     615893           2.50
     240.000 0.650000000000     655832           2.86
     246.000 0.700000000000     710588           3.33
     252.000 0.750000000000     752161           4.00
     256.000 0.775000000000     784732           4.44
     259.000 0.800000000000     807241           5.00
     262.000 0.825000000000     830629           5.71
     264.000 0.850000000000     851680           6.67
     266.000 0.875000000000     878280           8.00
     267.000 0.887500000000     895885           8.89
     268.000 0.900000000000     902080          10.00
     269.000 0.912500000000     914634          11.43
     270.000 0.925000000000     925802          13.33
     275.000 0.937500000000     939036          16.00
     280.000 0.943750000000     943941          17.78
     289.000 0.950000000000     950195          20.00
     299.000 0.956250000000     956471          22.86
     315.000 0.962500000000     962638          26.67
     332.000 0.968750000000     968765          32.00
     342.000 0.971875000000     971901          35.56
     360.000 0.975000000000     975132          40.00
     397.000 0.978125000000     978152          45.71
     484.000 0.981250000000     981254          53.33
     589.000 0.984375000000     984412          64.00
     620.000 0.985937500000     985968          71.11
     649.000 0.987500000000     987553          80.00
     683.000 0.989062500000     989074          91.43
     732.000 0.990625000000     990629         106.67
     808.000 0.992187500000     992195         128.00
     868.000 0.992968750000     992980         142.22
     952.000 0.993750000000     993755         160.00
    1058.000 0.994531250000     994533         182.86
    1260.000 0.995312500000     995317         213.33
    1685.000 0.996093750000     996095         256.00
    1822.000 0.996484375000     996490         284.44
    1881.000 0.996875000000     996875         320.00
    1936.000 0.997265625000     997277         365.71
    1992.000 0.997656250000     997659         426.67
    2055.000 0.998046875000     998051         512.00
    2099.000 0.998242187500     998249         568.89
    2143.000 0.998437500000     998440         640.00
    2209.000 0.998632812500     998635         731.43
    2277.000 0.998828125000     998832         853.33
    2409.000 0.999023437500     999027        1024.00
    2491.000 0.999121093750     999124        1137.78
    2625.000 0.999218750000     999219        1280.00
    2771.000 0.999316406250     999319        1462.86
    2955.000 0.999414062500     999416        1706.67
    3241.000 0.999511718750     999512        2048.00
    3481.000 0.999560546875     999561        2275.56
    3853.000 0.999609375000     999610        2560.00
    4475.000 0.999658203125     999659        2925.71
    5567.000 0.999707031250     999708        3413.33
    6755.000 0.999755859375     999756        4096.00
    9375.000 0.999780273438     999781        4551.11
   13215.000 0.999804687500     999805        5120.00
   13671.000 0.999829101563     999830        5851.43
   14567.000 0.999853515625     999854        6826.67
   16375.000 0.999877929688     999878        8192.00
   16895.000 0.999890136719     999891        9102.22
   18687.000 0.999902343750     999903       10240.00
   19199.000 0.999914550781     999915       11702.86
   19871.000 0.999926757813     999927       13653.33
   22095.000 0.999938964844     999939       16384.00
   23823.000 0.999945068359     999946       18204.44
   26671.000 0.999951171875     999952       20480.00
   28863.000 0.999957275391     999959       23405.71
   31951.000 0.999963378906     999964       27306.67
   35999.000 0.999969482422     999970       32768.00
   39295.000 0.999972534180     999973       36408.89
   43071.000 0.999975585938     999976       40960.00
   48319.000 0.999978637695     999979       46811.43
   55487.000 0.999981689453     999982       54613.33
   61183.000 0.999984741211     999985       65536.00
   62879.000 0.999986267090     999987       72817.78
   67071.000 0.999987792969     999988       81920.00
   69375.000 0.999989318848     999990       93622.86
   69823.000 0.999990844727     999991      109226.67
   93567.000 0.999992370605     999993      131072.00
  110335.000 0.999993133545     999994      145635.56
  110335.000 0.999993896484     999994      163840.00
  142463.000 0.999994659424     999995      187245.71
  178559.000 0.999995422363     999996      218453.33
  481535.000 0.999996185303     999997      262144.00
  481535.000 0.999996566772     999997      291271.11
  481535.000 0.999996948242     999997      327680.00
  568831.000 0.999997329712     999998      374491.43
  568831.000 0.999997711182     999998      436906.67
  638975.000 0.999998092651     999999      524288.00
  638975.000 0.999998283386     999999      582542.22
  638975.000 0.999998474121     999999      655360.00
  638975.000 0.999998664856     999999      748982.86
  638975.000 0.999998855591     999999      873813.33
 2924543.000 0.999999046326    1000000     1048576.00
 2924543.000 1.000000000000    1000000
#[Mean    =      265.208, StdDeviation   =     3119.672]
#[Max     =  2924029.000, Total count    =      1000000]
#[Buckets =           12, SubBuckets     =         2048]
