       Value     Percentile TotalCount 1/(1-Percentile)

     195.000 0.000000000000          5           1.00
     220.000 0.100000000000     110920           1.11
     223.000 0.200000000000     228007           1.25
     226.000 0.300000000000     350768           1.43
     228.000 0.400000000000     413840           1.67
     231.000 0.500000000000     516048           2.00
     233.000 0.550000000000     558758           2.22
     236.000 0.600000000000     605154           2.50
     241.000 0.650000000000     653619           2.86
     246.000 0.700000000000     707665           3.33
     251.000 0.750000000000     753069           4.00
     254.000 0.775000000000     780899           4.44
     258.000 0.800000000000     806464           5.00
     261.000 0.825000000000     835326           5.71
     262.000 0.850000000000     852649           6.67
     265.000 0.875000000000     878026           8.00
     266.000 0.887500000000     890795           8.89
     268.000 0.900000000000     902668          10.00
     270.000 0.912500000000     913910          11.43
     275.000 0.925000000000     925070          13.33
     285.000 0.937500000000     938643          16.00
     288.000 0.943750000000     943819          17.78
     293.000 0.950000000000     950365          20.00
     301.000 0.956250000000     956314          22.86
     316.000 0.962500000000     962590          26.67
     335.000 0.968750000000     968756          32.00
     349.000 0.971875000000     971894          35.56
     376.000 0.975000000000     975037          40.00
     424.000 0.978125000000     978127          45.71
     520.000 0.981250000000     981286          53.33
     585.000 0.984375000000     984381          64.00
     611.000 0.985937500000     985977          71.11
     635.000 0.987500000000     987524          80.00
     667.000 0.989062500000     989093          91.43
     704.000 0.990625000000     990667         106.67
     759.000 0.992187500000     992224         128.00
     794.000 0.992968750000     992987         142.22
     849.000 0.993750000000     993754         160.00
     931.000 0.994531250000     994532         182.86
    1097.000 0.995312500000     995313         213.33
    1538.000 0.996093750000     996094         256.00
    1797.000 0.996484375000     996487         284.44
    1863.000 0.996875000000     996875         320.00
    1915.000 0.997265625000     997268         365.71
    1970.000 0.997656250000     997658         426.67
    2029.000 0.998046875000     998049         512.00
    2067.000 0.998242187500     998249         568.89
    2113.000 0.998437500000     998442         640.00
    2181.000 0.998632812500     998636         731.43
    2275.000 0.998828125000     998830         853.33
    2395.000 0.999023437500     999024        1024.00
    2501.000 0.999121093750     999122        1137.78
    2635.000 0.999218750000     999219        1280.00
    2783.000 0.999316406250     999318        1462.86
    3053.000 0.999414062500     999415        1706.67
    3433.000 0.999511718750     999512        2048.00
    3713.000 0.999560546875     999561        2275.56
    4271.000 0.999609375000     999610        2560.00
    5231.000 0.999658203125     999659        2925.71
    6871.000 0.999707031250     999708        3413.33
   13191.000 0.999755859375     999756        4096.00
   13671.000 0.999780273438     999781        4551.11
   14327.000 0.999804687500     999805        5120.00
   15639.000 0.999829101563     999830        5851.43
   17791.000 0.999853515625     999854        6826.67
   19279.000 0.999877929688     999879        8192.00
   19983.000 0.999890136719     999891        9102.22
   23359.000 0.999902343750     999903       10240.00
   26127.000 0.999914550781     999915       11702.86
   27551.000 0.999926757813     999927       13653.33
   30799.000 0.999938964844     999939       16384.00
   32863.000 0.999945068359     999946       18204.44
   34655.000 0.999951171875     999952       20480.00
   36927.000 0.999957275391     999958       23405.71
   41951.000 0.999963378906     999964       27306.67
   45471.000 0.999969482422     999970       32768.00
   48287.000 0.999972534180     999973       36408.89
   51135.000 0.999975585938     999976       40960.00
   53855.000 0.999978637695     999979       46811.43
   57119.000 0.999981689453     999982       54613.33
   60383.000 0.999984741211     999985       65536.00
   62911.000 0.999986267090     999987       72817.78
   62943.000 0.999987792969     999988       81920.00
   66815.000 0.999989318848     999990       93622.86
   69183.000 0.999990844727     999991      109226.67
   82495.000 0.999992370605     999993      131072.00
   86591.000 0.999993133545     999994      145635.56
   86591.000 0.999993896484     999994      163840.00
   94271.000 0.999994659424     999995      187245.71
  113663.000 0.999995422363     999996      218453.33
  166911.000 0.999996185303     999997      262144.00
  166911.000 0.999996566772     999997      291271.11
  166911.000 0.999996948242     999997      327680.00
  312063.000 0.999997329712     999998      374491.43
  312063.000 0.999997711182     999998      436906.67
  555007.000 0.999998092651     999999      524288.00
  555007.000 0.999998283386     999999      582542.22
  555007.000 0.999998474121     999999      655360.00
  555007.000 0.999998664856     999999      748982.86
  555007.000 0.999998855591     999999      873813.33
  584703.000 0.999999046326    1000000     1048576.00
  584703.000 1.000000000000    1000000
#[Mean    =      262.021, StdDeviation   =     1007.003]
#[Max     =   584288.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
