       Value     Percentile TotalCount 1/(1-Percentile)

    4771.000 0.000000000000          1           1.00
    5359.000 0.100000000000     100500           1.11
    5475.000 0.200000000000     201349           1.25
    5591.000 0.300000000000     300878           1.43
    5731.000 0.400000000000     400540           1.67
    5879.000 0.500000000000     501900           2.00
    5955.000 0.550000000000     550144           2.22
    6043.000 0.600000000000     600367           2.50
    6143.000 0.650000000000     650971           2.86
    6263.000 0.700000000000     700991           3.33
    6387.000 0.750000000000     750049           4.00
    6463.000 0.775000000000     775826           4.44
    6551.000 0.800000000000     800884           5.00
    6663.000 0.825000000000     825138           5.71
    6803.000 0.850000000000     850540           6.67
    6959.000 0.875000000000     875183           8.00
    7051.000 0.887500000000     887582           8.89
    7159.000 0.900000000000     900272          10.00
    7279.000 0.912500000000     912580          11.43
    7427.000 0.925000000000     925201          13.33
    7607.000 0.937500000000     937681          16.00
    7715.000 0.943750000000     943935          17.78
    7843.000 0.950000000000     950158          20.00
    7995.000 0.956250000000     956347          22.86
    8183.000 0.962500000000     962539          26.67
    8447.000 0.968750000000     968836          32.00
    8615.000 0.971875000000     971952          35.56
    8831.000 0.975000000000     975007          40.00
    9111.000 0.978125000000     978134          45.71
    9463.000 0.981250000000     981257          53.33
    9935.000 0.984375000000     984395          64.00
   10287.000 0.985937500000     985939          71.11
   10767.000 0.987500000000     987512          80.00
   11399.000 0.989062500000     989074          91.43
   12367.000 0.990625000000     990626         106.67
   14063.000 0.992187500000     992189         128.00
   15431.000 0.992968750000     992975         142.22
   17887.000 0.993750000000     993751         160.00
   19503.000 0.994531250000     994542         182.86
   20911.000 0.995312500000     995316         213.33
   23615.000 0.996093750000     996095         256.00
   24911.000 0.996484375000     996495         284.44
   25695.000 0.996875000000     996877         320.00
   27583.000 0.997265625000     997267         365.71
   31023.000 0.997656250000     997659         426.67
   33951.000 0.998046875000     998047         512.00
   36639.000 0.998242187500     998244         568.89
   41055.000 0.998437500000     998438         640.00
   46015.000 0.998632812500     998633         731.43
   51807.000 0.998828125000     998830         853.33
   58143.000 0.999023437500     999024        1024.00
   62335.000 0.999121093750     999124        1137.78
   68671.000 0.999218750000     999221        1280.00
   76031.000 0.999316406250     999317        1462.86
   84735.000 0.999414062500     999415        1706.67
  100479.000 0.999511718750     999512        2048.00
  114879.000 0.999560546875     999561        2275.56
  146559.000 0.999609375000     999610        2560.00
  348927.000 0.999658203125     999659        2925.71
  461567.000 0.999707031250     999708        3413.33
  506623.000 0.999755859375     999756        4096.00
  526847.000 0.999780273438     999781        4551.11
  541695.000 0.999804687500     999806        5120.00
  559103.000 0.999829101563     999830        5851.43
  582143.000 0.999853515625     999854        6826.67
  596479.000 0.999877929688     999879        8192.00
  607743.000 0.999890136719     999891        9102.22
  628735.000 0.999902343750     999903       10240.00
  644095.000 0.999914550781     999915       11702.86
  661503.000 0.999926757813     999927       13653.33
  680959.000 0.999938964844     999939       16384.00
  693247.000 0.999945068359     999946       18204.44
  715263.000 0.999951171875     999952       20480.00
  734207.000 0.999957275391     999958       23405.71
  742911.000 0.999963378906     999965       27306.67
  773119.000 0.999969482422     999971       32768.00
  780799.000 0.999972534180     999973       36408.89
  818175.000 0.999975585938     999976       40960.00
  836607.000 0.999978637695     999979       46811.43
  868351.000 0.999981689453     999982       54613.33
  900607.000 0.999984741211     999985       65536.00
  989695.000 0.999986267090     999987       72817.78
 1028095.000 0.999987792969     999988       81920.00
 1315839.000 0.999989318848     999990       93622.86
 1473535.000 0.999990844727     999991      109226.67
 1669119.000 0.999992370605     999993      131072.00
 2140159.000 0.999993133545     999994      145635.56
 2140159.000 0.999993896484     999994      163840.00
 3082239.000 0.999994659424     999995      187245.71
 3278847.000 0.999995422363     999996      218453.33
 3803135.000 0.999996185303     999997      262144.00
 3803135.000 0.999996566772     999997      291271.11
 3803135.000 0.999996948242     999997      327680.00
 4091903.000 0.999997329712     999998      374491.43
 4091903.000 0.999997711182     999998      436906.67
 4116479.000 0.999998092651     999999      524288.00
 4116479.000 0.999998283386     999999      582542.22
 4116479.000 0.999998474121     999999      655360.00
 4116479.000 0.999998664856     999999      748982.86
 4116479.000 0.999998855591     999999      873813.33
 4890623.000 0.999999046326    1000000     1048576.00
 4890623.000 1.000000000000    1000000
#[Mean    =     6500.805, StdDeviation   =    15014.378]
#[Max     =  4889838.000, Total count    =      1000000]
#[Buckets =           13, SubBuckets     =         2048]
