       Value     Percentile TotalCount 1/(1-Percentile)

    2018.000 0.000000000000          1           1.00
    2197.000 0.100000000000     102828           1.11
    2241.000 0.200000000000     202146           1.25
    2289.000 0.300000000000     302700           1.43
    2351.000 0.400000000000     402102           1.67
    2465.000 0.500000000000     500666           2.00
    2533.000 0.550000000000     550622           2.22
    2583.000 0.600000000000     601986           2.50
    2629.000 0.650000000000     650415           2.86
    2679.000 0.700000000000     700714           3.33
    2739.000 0.750000000000     750877           4.00
    2777.000 0.775000000000     775637           4.44
    2823.000 0.800000000000     800362           5.00
    2881.000 0.825000000000     825044           5.71
    2955.000 0.850000000000     850381           6.67
    3037.000 0.875000000000     875109           8.00
    3083.000 0.887500000000     887817           8.89
    3131.000 0.900000000000     900254          10.00
    3187.000 0.912500000000     912797          11.43
    3253.000 0.925000000000     925088          13.33
    3339.000 0.937500000000     937598          16.00
    3395.000 0.943750000000     943872          17.78
    3461.000 0.950000000000     950091          20.00
    3541.000 0.956250000000     956329          22.86
    3641.000 0.962500000000     962551          26.67
    3769.000 0.968750000000     968778          32.00
    3849.000 0.971875000000     971897          35.56
    3941.000 0.975000000000     975037          40.00
    4057.000 0.978125000000     978172          45.71
    4203.000 0.981250000000     981287          53.33
    4395.000 0.984375000000     984390          64.00
    4515.000 0.985937500000     985947          71.11
    4663.000 0.987500000000     987525          80.00
    4843.000 0.989062500000     989079          91.43
    5079.000 0.990625000000     990634         106.67
    5431.000 0.992187500000     992193         128.00
    5671.000 0.992968750000     992979         142.22
    5971.000 0.993750000000     993759         160.00
    6363.000 0.994531250000     994533         182.86
    6951.000 0.995312500000     995313         213.33
    7927.000 0.996093750000     996098         256.00
    8687.000 0.996484375000     996485         284.44
    9695.000 0.996875000000     996877         320.00
   11671.000 0.997265625000     997266         365.71
   15575.000 0.997656250000     997658         426.67
   17055.000 0.998046875000     998047         512.00
   18783.000 0.998242187500     998243         568.89
   20591.000 0.998437500000     998440         640.00
   21791.000 0.998632812500     998633         731.43
   23855.000 0.998828125000     998830         853.33
   27599.000 0.999023437500     999024        1024.00
   29423.000 0.999121093750     999122        1137.78
   32239.000 0.999218750000     999219        1280.00
   36895.000 0.999316406250     999318        1462.86
   42111.000 0.999414062500     999415        1706.67
   48863.000 0.999511718750     999512        2048.00
   52223.000 0.999560546875     999561        2275.56
   57599.000 0.999609375000     999611        2560.00
   67071.000 0.999658203125     999659        2925.71
   78335.000 0.999707031250     999708        3413.33
  102335.000 0.999755859375     999756        4096.00
  119615.000 0.999780273438     999781        4551.11
  185599.000 0.999804687500     999805        5120.00
  421375.000 0.999829101563     999830        5851.43
  458239.000 0.999853515625     999854        6826.67
  501503.000 0.999877929688     999878        8192.00
  527359.000 0.999890136719     999891        9102.22
  546815.000 0.999902343750     999904       10240.00
  570367.000 0.999914550781     999915       11702.86
  591871.000 0.999926757813     999927       13653.33
  620031.000 0.999938964844     999939       16384.00
  637951.000 0.999945068359     999946       18204.44
  650751.000 0.999951171875     999952       20480.00
  673279.000 0.999957275391     999958       23405.71
  691711.000 0.999963378906     999964       27306.67
  714239.000 0.999969482422     999970       32768.00
  733183.000 0.999972534180     999973       36408.89
  741375.000 0.999975585938     999976       40960.00
  767999.000 0.999978637695     999979       46811.43
  829951.000 0.999981689453     999982       54613.33
  846335.000 0.999984741211     999985       65536.00
  915967.000 0.999986267090     999987       72817.78
  924159.000 0.999987792969     999988       81920.00
 1020927.000 0.999989318848     999990       93622.86
 1184767.000 0.999990844727     999991      109226.67
 1333247.000 0.999992370605     999993      131072.00
 1631231.000 0.999993133545     999994      145635.56
 1631231.000 0.999993896484     999994      163840.00
 1657855.000 0.999994659424     999995      187245.71
 2041855.000 0.999995422363     999996      218453.33
 2430975.000 0.999996185303     999997      262144.00
 2430975.000 0.999996566772     999997      291271.11
 2430975.000 0.999996948242     999997      327680.00
 2658303.000 0.999997329712     999998      374491.43
 2658303.000 0.999997711182     999998      436906.67
 2977791.000 0.999998092651     999999      524288.00
 2977791.000 0.999998283386     999999      582542.22
 2977791.000 0.999998474121     999999      655360.00
 2977791.000 0.999998664856     999999      748982.86
 2977791.000 0.999998855591     999999      873813.33
 3440639.000 0.999999046326    1000000     1048576.00
 3440639.000 1.000000000000    1000000
#[Mean    =     2782.379, StdDeviation   =    10478.695]
#[Max     =  3439926.000, Total count    =      1000000]
#[Buckets =           12, SubBuckets     =         2048]
