       Value     Percentile TotalCount 1/(1-Percentile)

     205.000 0.000000000000          5           1.00
     222.000 0.100000000000     106738           1.11
     226.000 0.200000000000     210478           1.25
     229.000 0.300000000000     312145           1.43
     233.000 0.400000000000     407492           1.67
     240.000 0.500000000000     516506           2.00
     243.000 0.550000000000     565552           2.22
     246.000 0.600000000000     609625           2.50
     250.000 0.650000000000     669109           2.86
     253.000 0.700000000000     707299           3.33
     258.000 0.750000000000     759252           4.00
     260.000 0.775000000000     779762           4.44
     262.000 0.800000000000     814979           5.00
     264.000 0.825000000000     836427           5.71
     266.000 0.850000000000     855874           6.67
     270.000 0.875000000000     879900           8.00
     273.000 0.887500000000     892315           8.89
     277.000 0.900000000000     904068          10.00
     281.000 0.912500000000     914924          11.43
     286.000 0.925000000000     926355          13.33
     292.000 0.937500000000     938287          16.00
     296.000 0.943750000000     944074          17.78
     304.000 0.950000000000     950088          20.00
     318.000 0.956250000000     956514          22.86
     332.000 0.962500000000     962510          26.67
     359.000 0.968750000000     968769          32.00
     388.000 0.971875000000     971926          35.56
     443.000 0.975000000000     975020          40.00
     557.000 0.978125000000     978134          45.71
     625.000 0.981250000000     981252          53.33
     682.000 0.984375000000     984411          64.00
     715.000 0.985937500000     985939          71.11
     756.000 0.987500000000     987513          80.00
     806.000 0.989062500000     989091          91.43
     864.000 0.990625000000     990628         106.67
     957.000 0.992187500000     992196         128.00
    1025.000 0.992968750000     992969         142.22
    1126.000 0.993750000000     993754         160.00
    1311.000 0.994531250000     994532         182.86
    1743.000 0.995312500000     995313         213.33
    1866.000 0.996093750000     996098         256.00
    1907.000 0.996484375000     996488         284.44
    1954.000 0.996875000000     996881         320.00
    2009.000 0.997265625000     997266         365.71
    2077.000 0.997656250000     997657         426.67
    2169.000 0.998046875000     998052         512.00
    2231.000 0.998242187500     998244         568.89
    2307.000 0.998437500000     998440         640.00
    2421.000 0.998632812500     998637         731.43
    2571.000 0.998828125000     998830         853.33
    2815.000 0.999023437500     999024        1024.00
    2965.000 0.999121093750     999122        1137.78
    3153.000 0.999218750000     999220        1280.00
    3479.000 0.999316406250     999317        1462.86
    4031.000 0.999414062500     999415        1706.67
    4699.000 0.999511718750     999512        2048.00
    5187.000 0.999560546875     999561        2275.56
    5667.000 0.999609375000     999610        2560.00
    6391.000 0.999658203125     999659        2925.71
    7759.000 0.999707031250     999708        3413.33
   12271.000 0.999755859375     999756        4096.00
   13567.000 0.999780273438     999781        4551.11
   14303.000 0.999804687500     999805        5120.00
   16623.000 0.999829101563     999830        5851.43
   19023.000 0.999853515625     999854        6826.67
   20303.000 0.999877929688     999878        8192.00
   21855.000 0.999890136719     999891        9102.22
   24159.000 0.999902343750     999903       10240.00
   26575.000 0.999914550781     999915       11702.86
   30223.000 0.999926757813     999927       13653.33
   34271.000 0.999938964844     999939       16384.00
   37183.000 0.999945068359     999946       18204.44
   39711.000 0.999951171875     999952       20480.00
   43359.000 0.999957275391     999958       23405.71
   46719.000 0.999963378906     999964       27306.67
   49759.000 0.999969482422     999970       32768.00
   52223.000 0.999972534180     999973       36408.89
   55583.000 0.999975585938     999976       40960.00
   61247.000 0.999978637695     999979       46811.43
   71743.000 0.999981689453     999982       54613.33
   74623.000 0.999984741211     999985       65536.00
   81727.000 0.999986267090     999987       72817.78
   86015.000 0.999987792969     999988       81920.00
  103807.000 0.999989318848     999990       93622.86
  105919.000 0.999990844727     999991      109226.67
  155903.000 0.999992370605     999993      131072.00
  463103.000 0.999993133545     999994      145635.56
  463103.000 0.999993896484     999994      163840.00
  498687.000 0.999994659424     999995      187245.71
  520447.000 0.999995422363     999996      218453.33
  576511.000 0.999996185303     999997      262144.00
  576511.000 0.999996566772     999997      291271.11
  576511.000 0.999996948242     999997      327680.00
  593407.000 0.999997329712     999998      374491.43
  593407.000 0.999997711182     999998      436906.67
  626687.000 0.999998092651     999999      524288.00
  626687.000 0.999998283386     999999      582542.22
  626687.000 0.999998474121     999999      655360.00
  626687.000 0.999998664856     999999      748982.86
  626687.000 0.999998855591     999999      873813.33
  665087.000 0.999999046326    1000000     1048576.00
  665087.000 1.000000000000    1000000
#[Mean    =      274.998, StdDeviation   =     1599.086]
#[Max     =   664649.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
