       Value     Percentile TotalCount 1/(1-Percentile)

    1240.000 0.000000000000          1           1.00
    1345.000 0.100000000000     101564           1.11
    1372.000 0.200000000000     202090           1.25
    1397.000 0.300000000000     304534           1.43
    1430.000 0.400000000000     403610           1.67
    1477.000 0.500000000000     504754           2.00
    1510.000 0.550000000000     555032           2.22
    1551.000 0.600000000000     606119           2.50
    1588.000 0.650000000000     656276           2.86
    1634.000 0.700000000000     706451           3.33
    1695.000 0.750000000000     757098           4.00
    1731.000 0.775000000000     782474           4.44
    1770.000 0.800000000000     807312           5.00
    1814.000 0.825000000000     832762           5.71
    1866.000 0.850000000000     858255           6.67
    1932.000 0.875000000000     882977           8.00
    1973.000 0.887500000000     895493           8.89
    2022.000 0.900000000000     908171          10.00
    2077.000 0.912500000000     921039          11.43
    2143.000 0.925000000000     933624          13.33
    2223.000 0.937500000000     946059          16.00
    2277.000 0.943750000000     952300          17.78
    2343.000 0.950000000000     958613          20.00
    2431.000 0.956250000000     964939          22.86
    2553.000 0.962500000000     971190          26.67
    2741.000 0.968750000000     977476          32.00
    2873.000 0.971875000000     980672          35.56
    3023.000 0.975000000000     983776          40.00
    3215.000 0.978125000000     986933          45.71
    3511.000 0.981250000000     990087          53.33
    4001.000 0.984375000000     993237          64.00
    4451.000 0.985937500000     994820          71.11
    5267.000 0.987500000000     996386          80.00
    6227.000 0.989062500000     997973          91.43
    6599.000 0.990625000000     999545         106.67
    6959.000 0.992187500000    1001130         128.00
    7163.000 0.992968750000    1001913         142.22
    7439.000 0.993750000000    1002709         160.00
    7771.000 0.994531250000    1003490         182.86
    8183.000 0.995312500000    1004272         213.33
    8735.000 0.996093750000    1005063         256.00
    9135.000 0.996484375000    1005453         284.44
    9671.000 0.996875000000    1005845         320.00
   10327.000 0.997265625000    1006244         365.71
   11311.000 0.997656250000    1006636         426.67
   12711.000 0.998046875000    1007029         512.00
   14351.000 0.998242187500    1007225         568.89
   15375.000 0.998437500000    1007424         640.00
   16559.000 0.998632812500    1007620         731.43
   19231.000 0.998828125000    1007817         853.33
   20863.000 0.999023437500    1008013        1024.00
   21967.000 0.999121093750    1008113        1137.78
   24271.000 0.999218750000    1008211        1280.00
   26991.000 0.999316406250    1008309        1462.86
   30015.000 0.999414062500    1008408        1706.67
   35455.000 0.999511718750    1008506        2048.00
   39519.000 0.999560546875    1008555        2275.56
   43935.000 0.999609375000    1008604        2560.00
   48127.000 0.999658203125    1008654        2925.71
   53055.000 0.999707031250    1008703        3413.33
   64063.000 0.999755859375    1008752        4096.00
   70143.000 0.999780273438    1008777        4551.11
   80575.000 0.999804687500    1008801        5120.00
   94847.000 0.999829101563    1008826        5851.43
  123711.000 0.999853515625    1008851        6826.67
  252799.000 0.999877929688    1008875        8192.00
  430591.000 0.999890136719    1008888        9102.22
  454911.000 0.999902343750    1008900       10240.00
  495359.000 0.999914550781    1008912       11702.86
  524799.000 0.999926757813    1008925       13653.33
  555007.000 0.999938964844    1008937       16384.00
  571391.000 0.999945068359    1008943       18204.44
  594431.000 0.999951171875    1008949       20480.00
  619007.000 0.999957275391    1008955       23405.71
  645119.000 0.999963378906    1008962       27306.67
  652287.000 0.999969482422    1008968       32768.00
  659455.000 0.999972534180    1008971       36408.89
  674303.000 0.999975585938    1008974       40960.00
  691711.000 0.999978637695    1008977       46811.43
  696319.000 0.999981689453    1008980       54613.33
  701439.000 0.999984741211    1008983       65536.00
  709631.000 0.999986267090    1008985       72817.78
  724479.000 0.999987792969    1008986       81920.00
  766975.000 0.999989318848    1008988       93622.86
  816127.000 0.999990844727    1008989      109226.67
  843775.000 0.999992370605    1008991      131072.00
  860671.000 0.999993133545    1008992      145635.56
  860671.000 0.999993896484    1008992      163840.00
  919039.000 0.999994659424    1008993      187245.71
  960511.000 0.999995422363    1008994      218453.33
 1028607.000 0.999996185303    1008995      262144.00
 1028607.000 0.999996566772    1008995      291271.11
 1028607.000 0.999996948242    1008995      327680.00
 1173503.000 0.999997329712    1008996      374491.43
 1173503.000 0.999997711182    1008996      436906.67
 3493887.000 0.999998092651    1008997      524288.00
 3493887.000 0.999998283386    1008997      582542.22
 3493887.000 0.999998474121    1008997      655360.00
 3493887.000 0.999998664856    1008997      748982.86
 3493887.000 0.999998855591    1008997      873813.33
 3657727.000 0.999999046326    1008998     1048576.00
 3657727.000 1.000000000000    1008998
#[Mean    =     1786.874, StdDeviation   =     8356.163]
#[Max     =  3656859.000, Total count    =      1008998]
#[Buckets =           12, SubBuckets     =         2048]
