       Value     Percentile TotalCount 1/(1-Percentile)

    1105.000 0.000000000000          1           1.00
    1210.000 0.100000000000        900           1.11
    1242.000 0.200000000000       1802           1.25
    1275.000 0.300000000000       2713           1.43
    1313.000 0.400000000000       3609           1.67
    1369.000 0.500000000000       4506           2.00
    1403.000 0.550000000000       4959           2.22
    1439.000 0.600000000000       5400           2.50
    1480.000 0.650000000000       5849           2.86
    1535.000 0.700000000000       6303           3.33
    1596.000 0.750000000000       6757           4.00
    1627.000 0.775000000000       6981           4.44
    1665.000 0.800000000000       7202           5.00
    1703.000 0.825000000000       7426           5.71
    1751.000 0.850000000000       7649           6.67
    1819.000 0.875000000000       7874           8.00
    1858.000 0.887500000000       7988           8.89
    1898.000 0.900000000000       8102          10.00
    1944.000 0.912500000000       8211          11.43
    2003.000 0.925000000000       8326          13.33
    2073.000 0.937500000000       8440          16.00
    2115.000 0.943750000000       8497          17.78
    2155.000 0.950000000000       8549          20.00
    2209.000 0.956250000000       8605          22.86
    2275.000 0.962500000000       8661          26.67
    2347.000 0.968750000000       8717          32.00
    2405.000 0.971875000000       8746          35.56
    2497.000 0.975000000000       8774          40.00
    2597.000 0.978125000000       8802          45.71
    2719.000 0.981250000000       8830          53.33
    2839.000 0.984375000000       8858          64.00
    2919.000 0.985937500000       8872          71.11
    3051.000 0.987500000000       8886          80.00
    3185.000 0.989062500000       8900          91.43
    3341.000 0.990625000000       8914         106.67
    3525.000 0.992187500000       8928         128.00
    3727.000 0.992968750000       8935         142.22
    3995.000 0.993750000000       8942         160.00
    4307.000 0.994531250000       8949         182.86
    4547.000 0.995312500000       8956         213.33
    5635.000 0.996093750000       8963         256.00
    5831.000 0.996484375000       8967         284.44
    6431.000 0.996875000000       8970         320.00
    7467.000 0.997265625000       8974         365.71
    7743.000 0.997656250000       8977         426.67
    9511.000 0.998046875000       8981         512.00
   14575.000 0.998242187500       8983         568.89
   14791.000 0.998437500000       8984         640.00
   15839.000 0.998632812500       8986         731.43
   20319.000 0.998828125000       8988         853.33
   24591.000 0.999023437500       8990        1024.00
   28655.000 0.999121093750       8991        1137.78
   28655.000 0.999218750000       8991        1280.00
   29503.000 0.999316406250       8992        1462.86
   35071.000 0.999414062500       8993        1706.67
   37023.000 0.999511718750       8994        2048.00
   38559.000 0.999560546875       8995        2275.56
   38559.000 0.999609375000       8995        2560.00
   38559.000 0.999658203125       8995        2925.71
   84031.000 0.999707031250       8996        3413.33
   84031.000 0.999755859375       8996        4096.00
   95103.000 0.999780273438       8997        4551.11
   95103.000 0.999804687500       8997        5120.00
   95103.000 0.999829101563       8997        5851.43
   95103.000 0.999853515625       8997        6826.67
   95103.000 0.999877929688       8997        8192.00
  531967.000 0.999890136719       8998        9102.22
  531967.000 1.000000000000       8998
#[Mean    =     1607.766, StdDeviation   =     5831.382]
#[Max     =   531627.000, Total count    =         8998]
#[Buckets =           10, SubBuckets     =         2048]
