       Value     Percentile TotalCount 1/(1-Percentile)

     452.000 0.000000000000          1           1.00
     575.000 0.100000000000        923           1.11
     607.000 0.200000000000       1804           1.25
     638.000 0.300000000000       2703           1.43
     678.000 0.400000000000       3623           1.67
     729.000 0.500000000000       4505           2.00
     766.000 0.550000000000       4949           2.22
     819.000 0.600000000000       5399           2.50
     885.000 0.650000000000       5849           2.86
     986.000 0.700000000000       6302           3.33
    1129.000 0.750000000000       6749           4.00
    1244.000 0.775000000000       6975           4.44
    1391.000 0.800000000000       7199           5.00
    1534.000 0.825000000000       7424           5.71
    1698.000 0.850000000000       7649           6.67
    1912.000 0.875000000000       7874           8.00
    2053.000 0.887500000000       7988           8.89
    2187.000 0.900000000000       8099          10.00
    2339.000 0.912500000000       8214          11.43
    2519.000 0.925000000000       8324          13.33
    2755.000 0.937500000000       8436          16.00
    2865.000 0.943750000000       8494          17.78
    3001.000 0.950000000000       8549          20.00
    3141.000 0.956250000000       8605          22.86
    3297.000 0.962500000000       8661          26.67
    3491.000 0.968750000000       8717          32.00
    3577.000 0.971875000000       8746          35.56
    3671.000 0.975000000000       8774          40.00
    3797.000 0.978125000000       8802          45.71
    3953.000 0.981250000000       8830          53.33
    4131.000 0.984375000000       8858          64.00
    4291.000 0.985937500000       8872          71.11
    4451.000 0.987500000000       8887          80.00
    4603.000 0.989062500000       8900          91.43
    4763.000 0.990625000000       8914         106.67
    5235.000 0.992187500000       8928         128.00
    5547.000 0.992968750000       8935         142.22
    5879.000 0.993750000000       8943         160.00
    6043.000 0.994531250000       8949         182.86
    6887.000 0.995312500000       8956         213.33
    7367.000 0.996093750000       8963         256.00
    7915.000 0.996484375000       8967         284.44
    8567.000 0.996875000000       8970         320.00
    9687.000 0.997265625000       8974         365.71
    9895.000 0.997656250000       8977         426.67
   12407.000 0.998046875000       8981         512.00
   14279.000 0.998242187500       8983         568.89
   16095.000 0.998437500000       8984         640.00
   17439.000 0.998632812500       8986         731.43
   20687.000 0.998828125000       8988         853.33
   22303.000 0.999023437500       8990        1024.00
   27727.000 0.999121093750       8991        1137.78
   27727.000 0.999218750000       8991        1280.00
   35679.000 0.999316406250       8992        1462.86
   43711.000 0.999414062500       8993        1706.67
   55423.000 0.999511718750       8994        2048.00
   66111.000 0.999560546875       8995        2275.56
   66111.000 0.999609375000       8995        2560.00
   66111.000 0.999658203125       8995        2925.71
   70783.000 0.999707031250       8996        3413.33
   70783.000 0.999755859375       8996        4096.00
   71167.000 0.999780273438       8997        4551.11
   71167.000 0.999804687500       8997        5120.00
   71167.000 0.999829101563       8997        5851.43
   71167.000 0.999853515625       8997        6826.67
   71167.000 0.999877929688       8997        8192.00
  474111.000 0.999890136719       8998        9102.22
  474111.000 1.000000000000       8998
#[Mean    =     1203.522, StdDeviation   =     5314.283]
#[Max     =   473932.000, Total count    =         8998]
#[Buckets =            9, SubBuckets     =         2048]
