       Value     Percentile TotalCount 1/(1-Percentile)

    1064.000 0.000000000000          2           1.00
    1166.000 0.100000000000       1863           1.11
    1220.000 0.200000000000       3642           1.25
    1331.000 0.300000000000       5408           1.43
    1437.000 0.400000000000       7212           1.67
    1503.000 0.500000000000       9019           2.00
    1540.000 0.550000000000       9921           2.22
    1583.000 0.600000000000      10804           2.50
    1632.000 0.650000000000      11715           2.86
    1695.000 0.700000000000      12600           3.33
    1768.000 0.750000000000      13519           4.00
    1808.000 0.775000000000      13950           4.44
    1846.000 0.800000000000      14403           5.00
    1892.000 0.825000000000      14853           5.71
    1944.000 0.850000000000      15302           6.67
    2010.000 0.875000000000      15750           8.00
    2049.000 0.887500000000      15984           8.89
    2093.000 0.900000000000      16198          10.00
    2145.000 0.912500000000      16433          11.43
    2201.000 0.925000000000      16649          13.33
    2273.000 0.937500000000      16876          16.00
    2315.000 0.943750000000      16986          17.78
    2361.000 0.950000000000      17098          20.00
    2429.000 0.956250000000      17209          22.86
    2521.000 0.962500000000      17325          26.67
    2639.000 0.968750000000      17435          32.00
    2699.000 0.971875000000      17490          35.56
    2773.000 0.975000000000      17548          40.00
    2879.000 0.978125000000      17605          45.71
    2989.000 0.981250000000      17661          53.33
    3127.000 0.984375000000      17716          64.00
    3231.000 0.985937500000      17743          71.11
    3355.000 0.987500000000      17772          80.00
    3495.000 0.989062500000      17800          91.43
    3669.000 0.990625000000      17828         106.67
    3883.000 0.992187500000      17856         128.00
    4017.000 0.992968750000      17870         142.22
    4139.000 0.993750000000      17884         160.00
    4367.000 0.994531250000      17898         182.86
    4579.000 0.995312500000      17912         213.33
    5067.000 0.996093750000      17926         256.00
    5315.000 0.996484375000      17933         284.44
    5703.000 0.996875000000      17940         320.00
    6163.000 0.997265625000      17948         365.71
    6683.000 0.997656250000      17954         426.67
    8735.000 0.998046875000      17961         512.00
   12503.000 0.998242187500      17965         568.89
   14911.000 0.998437500000      17968         640.00
   15735.000 0.998632812500      17972         731.43
   16111.000 0.998828125000      17975         853.33
   17359.000 0.999023437500      17979        1024.00
   19407.000 0.999121093750      17981        1137.78
   20159.000 0.999218750000      17982        1280.00
   22815.000 0.999316406250      17984        1462.86
   26303.000 0.999414062500      17986        1706.67
   29839.000 0.999511718750      17988        2048.00
   34751.000 0.999560546875      17989        2275.56
   34751.000 0.999609375000      17989        2560.00
   35615.000 0.999658203125      17990        2925.71
   41567.000 0.999707031250      17991        3413.33
   52287.000 0.999755859375      17992        4096.00
   56287.000 0.999780273438      17993        4551.11
   56287.000 0.999804687500      17993        5120.00
   56287.000 0.999829101563      17993        5851.43
   60991.000 0.999853515625      17994        6826.67
   60991.000 0.999877929688      17994        8192.00
   63487.000 0.999890136719      17995        9102.22
   63487.000 0.999902343750      17995       10240.00
   63487.000 0.999914550781      17995       11702.86
   63487.000 0.999926757813      17995       13653.33
   63487.000 0.999938964844      17995       16384.00
  128319.000 0.999945068359      17996       18204.44
  128319.000 1.000000000000      17996
#[Mean    =     1645.170, StdDeviation   =     1574.196]
#[Max     =   128300.000, Total count    =        17996]
#[Buckets =            7, SubBuckets     =         2048]
