       Value     Percentile TotalCount 1/(1-Percentile)

    4583.000 0.000000000000          1           1.00
    4983.000 0.100000000000     101084           1.11
    5091.000 0.200000000000     202018           1.25
    5219.000 0.300000000000     302277           1.43
    5391.000 0.400000000000     400458           1.67
    5539.000 0.500000000000     500014           2.00
    5615.000 0.550000000000     550044           2.22
    5707.000 0.600000000000     601356           2.50
    5803.000 0.650000000000     651894           2.86
    5903.000 0.700000000000     701476           3.33
    6031.000 0.750000000000     751239           4.00
    6111.000 0.775000000000     775560           4.44
    6207.000 0.800000000000     800751           5.00
    6311.000 0.825000000000     825088           5.71
    6431.000 0.850000000000     850187           6.67
    6579.000 0.875000000000     875388           8.00
    6667.000 0.887500000000     887513           8.89
    6775.000 0.900000000000     900152          10.00
    6903.000 0.912500000000     912672          11.43
    7063.000 0.925000000000     925218          13.33
    7271.000 0.937500000000     937508          16.00
    7407.000 0.943750000000     943864          17.78
    7575.000 0.950000000000     950110          20.00
    7787.000 0.956250000000     956374          22.86
    8075.000 0.962500000000     962517          26.67
    8535.000 0.968750000000     968830          32.00
    8863.000 0.971875000000     971937          35.56
    9327.000 0.975000000000     975011          40.00
   10047.000 0.978125000000     978133          45.71
   10799.000 0.981250000000     981273          53.33
   11455.000 0.984375000000     984375          64.00
   11887.000 0.985937500000     985956          71.11
   12423.000 0.987500000000     987517          80.00
   13119.000 0.989062500000     989071          91.43
   14007.000 0.990625000000     990625         106.67
   15439.000 0.992187500000     992190         128.00
   16591.000 0.992968750000     992970         142.22
   18159.000 0.993750000000     993753         160.00
   19439.000 0.994531250000     994539         182.86
   20991.000 0.995312500000     995315         213.33
   23935.000 0.996093750000     996094         256.00
   24927.000 0.996484375000     996486         284.44
   26703.000 0.996875000000     996876         320.00
   29135.000 0.997265625000     997268         365.71
   32415.000 0.997656250000     997657         426.67
   36639.000 0.998046875000     998047         512.00
   39935.000 0.998242187500     998245         568.89
   44095.000 0.998437500000     998438         640.00
   48703.000 0.998632812500     998633         731.43
   53407.000 0.998828125000     998830         853.33
   59231.000 0.999023437500     999025        1024.00
   64255.000 0.999121093750     999123        1137.78
   70719.000 0.999218750000     999219        1280.00
   78591.000 0.999316406250     999317        1462.86
   87999.000 0.999414062500     999415        1706.67
  110015.000 0.999511718750     999512        2048.00
  127615.000 0.999560546875     999562        2275.56
  157439.000 0.999609375000     999610        2560.00
  279807.000 0.999658203125     999659        2925.71
  447999.000 0.999707031250     999708        3413.33
  497919.000 0.999755859375     999756        4096.00
  519679.000 0.999780273438     999781        4551.11
  545279.000 0.999804687500     999806        5120.00
  565759.000 0.999829101563     999830        5851.43
  596479.000 0.999853515625     999854        6826.67
  628223.000 0.999877929688     999878        8192.00
  649215.000 0.999890136719     999891        9102.22
  659455.000 0.999902343750     999903       10240.00
  673791.000 0.999914550781     999915       11702.86
  691711.000 0.999926757813     999927       13653.33
  711167.000 0.999938964844     999939       16384.00
  720383.000 0.999945068359     999946       18204.44
  747007.000 0.999951171875     999952       20480.00
  763391.000 0.999957275391     999958       23405.71
  822783.000 0.999963378906     999964       27306.67
  845311.000 0.999969482422     999970       32768.00
  858111.000 0.999972534180     999973       36408.89
  877055.000 0.999975585938     999976       40960.00
  927743.000 0.999978637695     999979       46811.43
 1040895.000 0.999981689453     999982       54613.33
 1080319.000 0.999984741211     999985       65536.00
 1202175.000 0.999986267090     999987       72817.78
 1208319.000 0.999987792969     999988       81920.00
 1346559.000 0.999989318848     999990       93622.86
 1362943.000 0.999990844727     999991      109226.67
 1742847.000 0.999992370605     999993      131072.00
 2065407.000 0.999993133545     999994      145635.56
 2065407.000 0.999993896484     999994      163840.00
 2570239.000 0.999994659424     999995      187245.71
 2996223.000 0.999995422363     999996      218453.33
 3299327.000 0.999996185303     999997      262144.00
 3299327.000 0.999996566772     999997      291271.11
 3299327.000 0.999996948242     999997      327680.00
 3463167.000 0.999997329712     999998      374491.43
 3463167.000 0.999997711182     999998      436906.67
 3594239.000 0.999998092651     999999      524288.00
 3594239.000 0.999998283386     999999      582542.22
 3594239.000 0.999998474121     999999      655360.00
 3594239.000 0.999998664856     999999      748982.86
 3594239.000 0.999998855591     999999      873813.33
 3667967.000 0.999999046326    1000000     1048576.00
 3667967.000 1.000000000000    1000000
#[Mean    =     6188.884, StdDeviation   =    14416.565]
#[Max     =  3667515.000, Total count    =      1000000]
#[Buckets =           12, SubBuckets     =         2048]
