       Value     Percentile TotalCount 1/(1-Percentile)

    1302.000 0.000000000000          1           1.00
    1396.000 0.100000000000     107030           1.11
    1417.000 0.200000000000     202402           1.25
    1440.000 0.300000000000     308778           1.43
    1462.000 0.400000000000     403849           1.67
    1489.000 0.500000000000     504993           2.00
    1506.000 0.550000000000     556249           2.22
    1528.000 0.600000000000     606086           2.50
    1557.000 0.650000000000     656234           2.86
    1608.000 0.700000000000     707072           3.33
    1701.000 0.750000000000     756988           4.00
    1757.000 0.775000000000     782322           4.44
    1804.000 0.800000000000     807534           5.00
    1846.000 0.825000000000     833305           5.71
    1886.000 0.850000000000     858667           6.67
    1928.000 0.875000000000     883331           8.00
    1952.000 0.887500000000     896312           8.89
    1979.000 0.900000000000     908446          10.00
    2011.000 0.912500000000     921025          11.43
    2055.000 0.925000000000     933736          13.33
    2115.000 0.937500000000     946351          16.00
    2153.000 0.943750000000     952642          17.78
    2197.000 0.950000000000     958867          20.00
    2249.000 0.956250000000     965163          22.86
    2313.000 0.962500000000     971416          26.67
    2399.000 0.968750000000     977712          32.00
    2463.000 0.971875000000     980859          35.56
    2555.000 0.975000000000     983980          40.00
    2699.000 0.978125000000     987125          45.71
    2927.000 0.981250000000     990269          53.33
    3277.000 0.984375000000     993426          64.00
    3599.000 0.985937500000     994998          71.11
    4061.000 0.987500000000     996573          80.00
    5307.000 0.989062500000     998150          91.43
    9471.000 0.990625000000     999735         106.67
    9887.000 0.992187500000    1001345         128.00
   10055.000 0.992968750000    1002106         142.22
   10239.000 0.993750000000    1002885         160.00
   10463.000 0.994531250000    1003684         182.86
   10735.000 0.995312500000    1004462         213.33
   11095.000 0.996093750000    1005246         256.00
   11335.000 0.996484375000    1005643         284.44
   11655.000 0.996875000000    1006036         320.00
   12087.000 0.997265625000    1006431         365.71
   12799.000 0.997656250000    1006826         426.67
   14399.000 0.998046875000    1007217         512.00
   14959.000 0.998242187500    1007416         568.89
   15647.000 0.998437500000    1007611         640.00
   16311.000 0.998632812500    1007809         731.43
   17119.000 0.998828125000    1008009         853.33
   18223.000 0.999023437500    1008205        1024.00
   18943.000 0.999121093750    1008301        1137.78
   20223.000 0.999218750000    1008399        1280.00
   20719.000 0.999316406250    1008504        1462.86
   21183.000 0.999414062500    1008598        1706.67
   22815.000 0.999511718750    1008695        2048.00
   24271.000 0.999560546875    1008745        2275.56
   26063.000 0.999609375000    1008793        2560.00
   28127.000 0.999658203125    1008844        2925.71
   29071.000 0.999707031250    1008892        3413.33
   31791.000 0.999755859375    1008941        4096.00
   34719.000 0.999780273438    1008966        4551.11
   37311.000 0.999804687500    1008990        5120.00
   43871.000 0.999829101563    1009015        5851.43
   51007.000 0.999853515625    1009040        6826.67
   84927.000 0.999877929688    1009064        8192.00
  136831.000 0.999890136719    1009077        9102.22
  230783.000 0.999902343750    1009089       10240.00
  486911.000 0.999914550781    1009101       11702.86
  525311.000 0.999926757813    1009114       13653.33
  551935.000 0.999938964844    1009126       16384.00
  567807.000 0.999945068359    1009132       18204.44
  579583.000 0.999951171875    1009138       20480.00
  599551.000 0.999957275391    1009144       23405.71
  612863.000 0.999963378906    1009151       27306.67
  619007.000 0.999969482422    1009157       32768.00
  633855.000 0.999972534180    1009161       36408.89
  637951.000 0.999975585938    1009163       40960.00
  649215.000 0.999978637695    1009166       46811.43
  658943.000 0.999981689453    1009169       54613.33
  681983.000 0.999984741211    1009172       65536.00
  697343.000 0.999986267090    1009174       72817.78
  700415.000 0.999987792969    1009175       81920.00
  722431.000 0.999989318848    1009177       93622.86
  727551.000 0.999990844727    1009178      109226.67
  735743.000 0.999992370605    1009180      131072.00
  758271.000 0.999993133545    1009181      145635.56
  758271.000 0.999993896484    1009181      163840.00
  777215.000 0.999994659424    1009182      187245.71
  832511.000 0.999995422363    1009183      218453.33
  855039.000 0.999996185303    1009184      262144.00
  855039.000 0.999996566772    1009184      291271.11
  855039.000 0.999996948242    1009184      327680.00
  864767.000 0.999997329712    1009185      374491.43
  864767.000 0.999997711182    1009185      436906.67
  876031.000 0.999998092651    1009186      524288.00
  876031.000 0.999998283386    1009186      582542.22
  876031.000 0.999998474121    1009186      655360.00
  876031.000 0.999998664856    1009186      748982.86
  876031.000 0.999998855591    1009186      873813.33
  934399.000 0.999999046326    1009187     1048576.00
  934399.000 1.000000000000    1009187
#[Mean    =     1776.511, StdDeviation   =     6058.968]
#[Max     =   933920.000, Total count    =      1009187]
#[Buckets =           10, SubBuckets     =         2048]
