       Value     Percentile TotalCount 1/(1-Percentile)

    1178.000 0.000000000000          2           1.00
    1268.000 0.100000000000        928           1.11
    1288.000 0.200000000000       1857           1.25
    1306.000 0.300000000000       2790           1.43
    1326.000 0.400000000000       3715           1.67
    1349.000 0.500000000000       4614           2.00
    1363.000 0.550000000000       5056           2.22
    1382.000 0.600000000000       5524           2.50
    1409.000 0.650000000000       5982           2.86
    1451.000 0.700000000000       6433           3.33
    1517.000 0.750000000000       6892           4.00
    1557.000 0.775000000000       7121           4.44
    1608.000 0.800000000000       7353           5.00
    1655.000 0.825000000000       7581           5.71
    1698.000 0.850000000000       7817           6.67
    1739.000 0.875000000000       8048           8.00
    1759.000 0.887500000000       8156           8.89
    1782.000 0.900000000000       8271          10.00
    1806.000 0.912500000000       8384          11.43
    1836.000 0.925000000000       8501          13.33
    1877.000 0.937500000000       8613          16.00
    1903.000 0.943750000000       8671          17.78
    1938.000 0.950000000000       8728          20.00
    1980.000 0.956250000000       8787          22.86
    2027.000 0.962500000000       8844          26.67
    2073.000 0.968750000000       8902          32.00
    2101.000 0.971875000000       8931          35.56
    2137.000 0.975000000000       8959          40.00
    2173.000 0.978125000000       8987          45.71
    2233.000 0.981250000000       9015          53.33
    2283.000 0.984375000000       9045          64.00
    2331.000 0.985937500000       9058          71.11
    2391.000 0.987500000000       9073          80.00
    2509.000 0.989062500000       9087          91.43
    2637.000 0.990625000000       9101         106.67
    2841.000 0.992187500000       9116         128.00
    2955.000 0.992968750000       9123         142.22
    3049.000 0.993750000000       9130         160.00
    3127.000 0.994531250000       9137         182.86
    3293.000 0.995312500000       9144         213.33
    3565.000 0.996093750000       9153         256.00
    3689.000 0.996484375000       9155         284.44
    3909.000 0.996875000000       9159         320.00
    4219.000 0.997265625000       9162         365.71
    4515.000 0.997656250000       9166         426.67
    6679.000 0.998046875000       9170         512.00
    6815.000 0.998242187500       9171         568.89
   10375.000 0.998437500000       9173         640.00
   14759.000 0.998632812500       9175         731.43
   14807.000 0.998828125000       9177         853.33
   15791.000 0.999023437500       9179        1024.00
   15791.000 0.999121093750       9179        1137.78
   15823.000 0.999218750000       9180        1280.00
   16295.000 0.999316406250       9181        1462.86
   16655.000 0.999414062500       9182        1706.67
   18479.000 0.999511718750       9183        2048.00
   18479.000 0.999560546875       9183        2275.56
   20607.000 0.999609375000       9184        2560.00
   20607.000 0.999658203125       9184        2925.71
   20703.000 0.999707031250       9185        3413.33
   20703.000 0.999755859375       9185        4096.00
   20703.000 0.999780273438       9185        4551.11
   20911.000 0.999804687500       9186        5120.00
   20911.000 0.999829101563       9186        5851.43
   20911.000 0.999853515625       9186        6826.67
   20911.000 0.999877929688       9186        8192.00
   20911.000 0.999890136719       9186        9102.22
   89727.000 0.999902343750       9187       10240.00
   89727.000 1.000000000000       9187
#[Mean    =     1487.183, StdDeviation   =     1130.625]
#[Max     =    89718.000, Total count    =         9187]
#[Buckets =            7, SubBuckets     =         2048]
