       Value     Percentile TotalCount 1/(1-Percentile)

    3139.000 0.000000000000          1           1.00
    3483.000 0.100000000000        929           1.11
    3597.000 0.200000000000       1838           1.25
    3711.000 0.300000000000       2766           1.43
    3837.000 0.400000000000       3679           1.67
    3983.000 0.500000000000       4608           2.00
    4063.000 0.550000000000       5065           2.22
    4159.000 0.600000000000       5522           2.50
    4263.000 0.650000000000       5978           2.86
    4387.000 0.700000000000       6433           3.33
    4535.000 0.750000000000       6894           4.00
    4635.000 0.775000000000       7126           4.44
    4775.000 0.800000000000       7359           5.00
    4919.000 0.825000000000       7581           5.71
    5115.000 0.850000000000       7810           6.67
    5487.000 0.875000000000       8039           8.00
    5715.000 0.887500000000       8155           8.89
    6003.000 0.900000000000       8270          10.00
    6399.000 0.912500000000       8385          11.43
    6963.000 0.925000000000       8498          13.33
    7943.000 0.937500000000       8613          16.00
    8831.000 0.943750000000       8671          17.78
    9311.000 0.950000000000       8728          20.00
    9703.000 0.956250000000       8786          22.86
    9935.000 0.962500000000       8843          26.67
   10175.000 0.968750000000       8900          32.00
   10295.000 0.971875000000       8929          35.56
   10615.000 0.975000000000       8960          40.00
   10951.000 0.978125000000       8987          45.71
   11311.000 0.981250000000       9015          53.33
   11831.000 0.984375000000       9044          64.00
   12479.000 0.985937500000       9058          71.11
   12847.000 0.987500000000       9073          80.00
   13487.000 0.989062500000       9087          91.43
   14599.000 0.990625000000       9101         106.67
   18367.000 0.992187500000       9116         128.00
   19279.000 0.992968750000       9123         142.22
   21071.000 0.993750000000       9130         160.00
   23695.000 0.994531250000       9137         182.86
   26031.000 0.995312500000       9144         213.33
   29183.000 0.996093750000       9152         256.00
   30511.000 0.996484375000       9155         284.44
   34207.000 0.996875000000       9159         320.00
   37087.000 0.997265625000       9162         365.71
   42303.000 0.997656250000       9166         426.67
   55263.000 0.998046875000       9170         512.00
   61567.000 0.998242187500       9171         568.89
  102399.000 0.998437500000       9173         640.00
  116863.000 0.998632812500       9175         731.43
  122111.000 0.998828125000       9177         853.33
  136319.000 0.999023437500       9179        1024.00
  136319.000 0.999121093750       9179        1137.78
  136831.000 0.999218750000       9180        1280.00
  137343.000 0.999316406250       9181        1462.86
  137727.000 0.999414062500       9182        1706.67
  145279.000 0.999511718750       9183        2048.00
  145279.000 0.999560546875       9183        2275.56
  165759.000 0.999609375000       9184        2560.00
  165759.000 0.999658203125       9184        2925.71
  214015.000 0.999707031250       9185        3413.33
  214015.000 0.999755859375       9185        4096.00
  214015.000 0.999780273438       9185        4551.11
  223359.000 0.999804687500       9186        5120.00
  223359.000 0.999829101563       9186        5851.43
  223359.000 0.999853515625       9186        6826.67
  223359.000 0.999877929688       9186        8192.00
  223359.000 0.999890136719       9186        9102.22
  365055.000 0.999902343750       9187       10240.00
  365055.000 1.000000000000       9187
#[Mean    =     4899.994, StdDeviation   =     7248.997]
#[Max     =   364926.000, Total count    =         9187]
#[Buckets =            9, SubBuckets     =         2048]
